timestamp,fps,n_nodes,mem_mib,cpu_usage
303,59.9279,12,86.0547,17.6951
1204,59.8102,12,86.0547,16.9468
2103,60.1209,12,86.0547,16.3842
2988,60.0075,12,86.0586,16.5478
3888,59.9038,12,86.0586,16.9468
4799,60.0236,12,86.0586,18.0556
5704,59.915,12,86.0586,16.6201
6588,59.9722,12,86.0586,17.4535
7488,59.6913,12,86.0586,16.8303
8404,60.0155,12,86.0586,16.4592
9305,59.8654,12,86.0586,16.315
10204,60.0259,12,86.0586,16.69
11100,60.1615,12,86.0586,16.3842
12003,59.8297,12,86.0586,16.5498
12899,60.266,12,86.0586,17.1831
13803,59.807,12,86.0586,16.7832
14703,59.8586,12,86.0586,17.5316
15603,60.0869,12,86.0586,17.0183
16488,59.8691,12,86.0586,16.4051
17404,60.0179,12,86.0586,16.7127
18288,59.9712,12,86.0586,16.309
19188,59.9815,12,86.0586,16.573
20088,59.8823,12,86.0586,16.315
21003,60.1057,12,86.0586,16.5289
21904,59.8446,12,86.0586,16.2465
22788,59.7559,12,86.0586,16.4756
23703,59.9557,12,86.0586,16.8276
24588,59.9807,12,86.0586,16.4521
25500,60.016,12,86.0625,16.0443
26388,59.7272,12,86.0625,16.0284
27288,59.9672,12,86.0625,16.4557
28188,60.009,12,86.0625,16.573
29103,59.9727,12,86.0625,16.9188
30000,59.9978,12,86.0625,15.0281
30904,59.6791,12,86.0625,16.4095
31800,60.2889,12,86.0625,15.2542
32703,59.9062,12,86.0625,14.2857
33604,60.022,12,86.0625,16.69
34502,60.0821,12,86.0625,16.1972
35388,59.9595,12,86.0625,18.3499
36304,59.829,12,86.0625,16.7358
37204,60.2772,12,86.0625,16.9705
38103,59.8453,12,86.0625,16.573
38988,60.0016,12,86.0625,16.7143
39888,59.9715,12,86.0625,16.8539
40788,59.9628,12,86.0625,16.4326
41688,59.9817,12,86.0625,16.9231
42604,60.0191,12,86.0625,16.4365
43488,60.0015,12,86.0625,16.7143
44399,60.215,12,86.0625,14.9584
45300,59.956,12,86.0625,12.6227
46203,59.7958,12,86.0625,15.2235
