timestamp,fps,n_nodes,mem_mib,cpu_usage
339,44.4663,10780,149.715,17.2003
1268,27.2179,10780,157.27,13.5935
2119,19.928,10780,180.035,13.1075
3074,15.4182,10780,181.25,13.3508
3892,12.8672,10780,181.262,13.3231
4879,10.7543,10780,181.262,13.6709
5717,9.42584,10780,181.266,13.4731
6733,8.19922,10780,181.266,13.67
7555,7.41775,10780,181.27,13.3942
8578,6.63689,10780,181.27,14.0931
9437,6.08701,10780,181.27,13.3721
10247,5.65447,10780,181.27,13.3333
11083,5.26271,10780,181.27,13.154
12119,4.85106,10780,181.27,13.4058
12992,4.54733,10780,181.273,13.2184
13797,4.30156,10780,181.273,13.3748
14812,4.0269,10780,181.273,13.1936
15620,3.83441,10780,181.273,13.3333
16629,3.79934,10780,181.273,13.1677
17411,3.79375,10780,181.273,13.3971
18433,3.79372,10780,181.273,14.1983
19228,3.77861,10780,181.273,13.4069
20248,3.77195,10780,181.273,13.145
21040,3.78187,10780,181.273,13.4281
21868,3.77453,10780,181.273,13.4036
22900,3.77728,10780,181.273,13.3657
23746,3.76747,10780,181.273,13.3136
24760,3.77832,10780,181.273,13.5802
25624,3.76952,10780,181.273,13.1693
26443,3.77116,10780,181.273,13.1902
27307,3.76155,10780,181.273,13.2948
28303,3.77233,10780,181.273,14.4291
29172,3.76794,10780,181.273,13.5447
29972,3.77394,10780,181.273,13.4585
31027,3.76137,10780,181.273,13.4045
31838,3.76645,10780,181.273,13.1376
32716,3.73011,10780,181.273,13.4094
33719,3.73896,10780,181.273,13.4496
34534,3.72643,10780,181.273,13.0769
35523,3.74641,10780,181.273,13.4008
36356,3.72446,10780,181.273,13.3835
37361,3.73933,10780,181.273,13.4328
38187,3.73683,10780,181.273,14.697
38976,3.73162,10780,181.273,13.4707
40003,3.75021,10780,181.273,13.1707
40800,3.74208,10780,181.273,13.6578
41833,3.76277,10780,181.273,13.0909
42636,3.77335,10780,181.273,13.2605
43485,3.77093,10780,181.273,13.1268
44504,3.76792,10780,181.273,13.2678
45339,3.77216,10780,181.273,13.3634
46329,3.78206,10780,181.273,13.4008
