timestamp,fps,n_nodes,mem_mib,cpu_usage
266,46.7965,10780,208.355,9.60991
1200,28.6086,10780,210.027,15.9224
2066,20.9369,10780,206.012,16.5522
2999,16.2936,10780,208.504,16.9137
3866,13.4868,10780,206.566,14.3991
4799,11.3945,10780,208.984,13.9611
5783,9.78436,10780,206.402,14.8467
6583,8.78135,10780,209.531,17.4825
7466,7.87818,10780,206.684,14.8407
8399,7.2581,10780,208.535,14.5905
9266,7.20002,10780,206.004,15.297
10199,7.25806,10780,209.406,14.7994
11066,7.2,10780,205.969,16.4212
11999,7.25807,10780,189.594,15.8481
12866,7.20004,10780,206.055,13.2695
13799,7.24342,10780,210.215,15.0068
14666,7.18561,10780,206.281,15.0738
15600,7.258,10780,210.098,15.9344
16466,7.20003,10780,205.938,14.299
17399,7.25802,10780,210.281,14.1693
18266,7.20001,10780,205.781,14.6211
19199,7.25819,10780,210.289,15.6367
20066,7.20019,10780,208.297,15.2971
20999,7.2581,10780,210.312,15.6386
21866,7.19995,10780,207.539,14.8465
22799,7.2581,10780,209.984,14.5901
23666,7.2,10780,207.5,14.8464
24599,7.25836,10780,210.207,16.8928
25466,7.19989,10780,207.355,13.9431
26416,7.24348,10780,210.273,14.8868
27283,7.18572,10780,207.531,14.396
28216,7.24339,10780,210.418,15.218
29084,7.18489,10780,209.98,15.8429
30016,7.24342,10780,211.516,14.7095
30883,7.18568,10780,207.027,13.9436
31816,7.24361,10780,211.062,15.8457
32683,7.18568,10780,207.219,14.6213
33633,7.22887,10780,211.289,15.7075
34499,7.18561,10780,207.086,16.1008
35433,7.2436,10780,211.336,14.0545
36299,7.18565,10780,206.863,14.0711
37233,7.24331,10780,211.336,16.1453
38099,7.18562,10780,209.43,16.11
39033,7.24356,10780,211.441,14.8889
39916,7.17126,10780,207.496,15.064
40849,7.22886,10780,210.359,14.7974
41716,7.17132,10780,208.273,17.1012
42649,7.2434,10780,210.809,13.962
43516,7.1853,10780,208.367,14.6236
44449,7.24357,10780,211.453,15.0087
45316,7.18564,10780,208.379,15.5222
46249,7.24342,10780,211.531,15.6368
