timestamp,fps,n_nodes,mem_mib,cpu_usage
232,41.8703,10780,142.656,8.43438
1034,27.6891,10780,143.34,14.2768
2014,19.5644,10780,162.734,16.5044
2816,15.7913,10780,163.668,13.3154
3766,12.8563,10780,163.387,16.2359
4583,11.0769,10780,163.461,13.6991
5549,9.52657,10780,163.363,15.4859
6500,8.37381,10780,163.418,15.6792
7315,7.58007,10780,163.25,14.106
8283,6.81909,10780,163.238,14.9414
9101,6.28443,10780,162.234,15.4402
10051,5.76082,10780,162.281,13.9711
10881,5.36594,10780,162.258,16.9439
11817,5.09934,10780,162.672,13.8219
12749,5.12088,10780,162.32,16.1805
13700,5.13552,10780,162.957,14.2114
14501,5.13519,10780,162.785,12.9491
15448,5.13555,10780,162.297,14.4103
16399,5.17245,10780,162.363,14.5623
17184,5.15726,10780,162.328,15.4076
18117,5.16498,10780,162.273,15.8461
19034,5.21739,10780,162.07,13.0998
19967,5.23289,10780,161.977,14.59
20918,5.2402,10780,162.258,15.5905
21692,5.24818,10780,183.93,14.4561
22602,5.27855,10780,161.641,14.1484
23525,5.28673,10780,183.77,15.9012
24393,5.31757,10780,182.289,12.6928
25317,5.36514,10780,161.926,16.9302
26260,5.36512,10780,183.949,15.2886
27160,5.38927,10780,184.762,14.5919
28060,5.41387,10780,184.098,13.194
28959,5.42965,10780,184.207,14.8364
29859,5.42985,10780,184.867,12.3259
30742,5.48782,10780,185.141,15.8523
31659,5.50494,10780,184.625,15.1088
32543,5.52951,10780,186.051,13.6118
33432,5.53884,10780,162.418,15.6355
34343,5.54664,10780,183.875,14.2431
35227,5.53878,10780,185.285,14.4951
36110,5.55557,10780,184.828,13.6378
36977,5.59835,10780,185.246,16.4229
37875,5.599,10780,185.59,14.8359
38794,5.58104,10780,184.961,13.2889
39693,5.59024,10780,185.277,16.1395
40609,5.58101,10780,185.539,14.9239
41509,5.57272,10780,185.562,14.4965
42376,5.59836,10780,185.957,14.8464
43286,5.59049,10780,162.105,14.1471
44193,5.57238,10780,184.719,15.1578
45092,5.58174,10780,185.574,13.7496
46010,5.56381,10780,185.754,13.5257
