timestamp,fps,n_nodes,mem_mib,cpu_usage
154,0,10780,160.426,5.76838
1036,3,10780,160.051,12.0344
1936,3,10780,160.051,13.3053
2836,3,10780,160.051,12.0617
3737,4,10780,160.051,15.2661
4636,3,10780,160.051,10.8298
5536,3,10780,160.051,13.4642
6436,4,10780,160.051,11.5493
7336,3,10780,160.051,13.5854
8236,3,10780,160.051,11.236
9149,4,10780,160.051,13.9118
10036,3,10780,160.051,11.522
10943,3,10780,160.051,13.986
11837,3,10780,160.051,11.3154
12736,4,10780,160.051,13.2022
13636,3,10780,160.051,12.6404
14537,3,10780,160.051,13.3427
15436,4,10780,160.051,12.1298
16343,3,10780,160.051,13.5097
17238,3,10780,160.051,12.9395
18135,4,10780,160.051,13.5593
19036,3,10780,160.051,10.9091
19935,3,10780,160.051,13.2581
20835,3,10780,160.051,12.3249
21736,4,10780,160.051,13.2208
22636,3,10780,160.051,11.3445
23535,3,10780,160.051,14.0647
24437,4,10780,160.051,12.3077
25340,3,10780,160.051,12.9032
26236,3,10780,160.051,12.0226
27136,4,10780,160.051,13.3891
28036,3,10780,160.051,11.831
28935,3,10780,160.051,13.9241
29836,3,10780,160.051,12.0448
30738,4,10780,160.051,13.1837
31636,3,10780,160.051,11.6901
32548,3,10780,160.051,13.5172
33436,4,10780,160.051,12.642
34337,3,10780,160.051,13.3053
35237,3,10780,160.051,11.9382
36142,4,10780,160.051,13.3053
37036,3,10780,160.051,10.6082
37935,3,10780,160.051,13.0618
38836,3,10780,160.051,11.5656
39735,4,10780,160.051,12.9213
40636,3,10780,160.051,11.2518
41543,3,10780,160.051,13.1285
42436,4,10780,160.051,11.4407
43341,3,10780,160.051,13.947
44236,3,10780,160.051,11.4407
45137,4,10780,160.051,13.2022
46037,3,10780,160.051,11.831
