timestamp,fps,n_nodes,mem_mib,cpu_usage
162,1,10780,147.812,4.61326
1066,2,10780,147.609,11.3128
1963,3,10780,147.66,13.7006
2864,3,10780,147.66,11.3287
3766,4,10780,147.66,13.2022
4664,3,10780,147.66,12.6761
5572,3,10780,147.66,13.6111
6464,3,10780,147.66,12.2333
7370,4,10780,147.66,13.63
8264,3,10780,147.66,11.8644
9174,3,10780,147.66,13.0556
10064,4,10780,147.66,11.1898
10973,3,10780,147.66,13.63
11864,3,10780,147.66,10.8911
12768,4,10780,147.66,13.4078
13664,3,10780,147.66,11.9718
14563,3,10780,147.66,13.764
15463,3,10780,147.66,12.7273
16374,4,10780,147.66,13.6929
17264,3,10780,147.66,10.7955
18163,3,10780,147.66,13.6236
19063,4,10780,147.66,11.3924
19964,3,10780,147.66,13.5664
20864,3,10780,147.66,11.7978
21763,4,10780,147.66,13.7255
22664,3,10780,147.66,11.5169
23564,3,10780,147.66,13.5021
24464,3,10780,147.66,10.8451
25364,4,10780,147.66,15.309
26265,3,10780,147.66,11.1111
27164,3,10780,147.66,13.2394
28064,4,10780,147.66,11.5493
28969,3,10780,147.66,13.2497
29864,3,10780,147.66,11.4407
30764,4,10780,147.66,12.9395
31664,3,10780,147.66,12.5
32573,3,10780,147.66,12.6918
33464,3,10780,147.66,12.2535
34372,4,10780,147.66,13.2682
35264,3,10780,147.66,12.5884
36167,3,10780,147.66,13.3891
37065,4,10780,147.66,11.1268
37963,3,10780,147.66,13.6045
38864,3,10780,147.66,11.9048
39764,4,10780,147.66,13.0986
40664,3,10780,147.66,11.8143
41564,3,10780,147.66,13.5664
42464,3,10780,147.66,11.4085
43364,4,10780,147.66,13.3427
44264,3,10780,147.66,11.9382
45174,3,10780,147.66,14.0669
46064,4,10780,147.66,11.7898
