timestamp,fps,n_nodes,mem_mib,cpu_usage
25,0,10780,111.32,4.40973
716,3,10780,133.566,12.9796
1650,3,10780,133.738,11.114
2587,4,10780,133.738,8.48642
3531,3,10780,133.738,11.2472
4469,3,10780,133.738,10.078
5400,3,10780,133.746,11.4836
6336,3,10780,133.77,8.97703
7275,4,10780,133.77,10.4141
8219,3,10780,133.77,10.1452
9148,3,10780,133.77,10.6299
10092,3,10780,133.77,9.63064
11027,3,10780,133.77,10.3867
11965,4,10780,133.77,9.51865
12899,3,10780,133.77,10.8265
13838,3,10780,133.77,10.647
14772,3,10780,133.77,11.2269
15723,3,10780,133.77,10.0103
16651,3,10780,133.77,11.2328
17591,4,10780,133.77,8.90313
18523,3,10780,133.77,9.25977
19469,3,10780,133.77,8.14129
20402,3,10780,133.77,13.9344
21340,3,10780,133.773,9.92454
22273,4,10780,133.773,11.6507
23213,3,10780,133.773,11.2331
24156,3,10780,133.773,10.1277
25091,3,10780,133.773,10.9992
26024,3,10780,133.773,10.0125
26971,4,10780,133.773,10.1029
27900,3,10780,133.773,9.11979
28844,3,10780,133.773,9.20106
29779,3,10780,133.773,11.4934
30712,3,10780,133.773,7.89232
31660,3,10780,133.773,10.3267
32588,4,10780,133.773,9.25635
33531,3,10780,133.793,11.184
34468,3,10780,133.793,10.751
35402,3,10780,133.793,11.5257
36339,3,10780,133.793,7.83649
37276,4,10780,133.793,9.39426
38221,3,10780,133.793,9.20392
39148,3,10780,133.793,10.1542
40093,3,10780,133.793,8.97432
41027,3,10780,133.793,11.3616
41963,4,10780,133.793,8.56405
42908,3,10780,133.793,9.73657
43837,3,10780,133.793,9.10689
44780,3,10780,133.793,11.7802
45713,3,10780,133.793,9.62706
46651,3,10780,133.793,9.00741
47594,4,10780,133.793,7.66447
