timestamp,fps,n_nodes,mem_mib,cpu_usage
300,59.9826,12,86.0039,15.8003
1197,60.1586,12,86.0039,16.8079
2083,59.7323,12,86.0156,16.9516
3000,59.9872,12,86.0195,16.8276
3899,59.8,12,86.0195,17.8371
4783,60.0574,12,86.0195,16.8103
5701,59.6742,12,86.0195,17.3554
6583,60.053,12,86.0195,16.8571
7500,59.7164,12,86.0195,18.724
8400,60.0357,12,86.0195,16.7842
9283,59.7319,12,86.0195,16.7622
10183,59.8755,12,86.0195,16.5963
11100,59.9076,12,86.0195,16.6897
11996,59.9909,12,86.0195,17.3239
12900,59.7637,12,86.0195,16.7832
13796,60.0012,12,86.0195,16.5488
14684,59.6841,12,86.0195,16.1702
15601,59.8296,12,86.0195,17.2414
16500,60.0286,12,86.0195,16.6667
17383,60.0076,12,86.0195,16.5468
18296,60.1538,12,86.0195,16.8741
19183,60.0394,12,86.0195,16.6667
20084,59.8598,12,86.0195,16.8776
20983,60.0213,12,86.0195,16.8539
21896,60.2503,12,86.0195,16.989
22800,59.9275,12,86.0195,16.5266
23696,60.2437,12,86.0195,16.9492
24597,59.8936,12,86.0195,15.6863
25497,59.9912,12,86.0195,15.4494
26396,60.0189,12,86.0195,15.4494
27297,59.9611,12,86.0195,15.568
28197,59.9775,12,86.0195,16.0338
29099,59.8798,12,86.0195,16.0839
30001,59.959,12,86.0195,16.4326
30884,60.002,12,86.0195,16.6189
31796,60.2657,12,86.0195,17.1745
32695,59.9933,12,86.0195,16.4789
33583,59.7559,12,86.0195,18.3499
34483,59.7757,12,86.0195,16.9705
35398,60.0189,12,86.0195,17.0564
36296,60.2962,12,86.0195,16.9014
37184,60.0165,12,86.0195,16.6904
38083,59.7249,12,86.0195,16.8539
38998,60.0818,12,86.0195,17.1034
39901,59.6819,12,86.0195,16.9468
40783,59.7421,12,86.0195,16.4993
41684,59.8723,12,86.0195,16.7135
42583,60.0372,12,86.0195,16.8303
43484,59.9571,12,86.0195,18.4248
44396,60.0501,12,86.0195,16.6436
45296,60.2629,12,86.0195,16.9944
46183,59.9366,12,86.0195,16.6667
