timestamp,fps,n_nodes,mem_mib,cpu_usage
283,59.9443,12,81.7773,8.18353
1183,60.0033,12,81.7773,8.45591
2084,59.9748,12,81.832,7.55731
2983,60.0172,12,81.832,10.4812
3899,60.1076,12,81.8477,13.0722
4783,60.0291,12,81.8477,12.2935
5683,59.9828,12,81.8477,12.29
6585,59.9209,12,81.8477,9.72609
7499,60.0232,12,81.8711,8.33877
8400,60.021,12,81.8711,7.3319
9299,60.0055,12,81.8906,7.98894
10184,60.0719,12,81.9453,9.26016
11084,60.1042,12,81.9453,14.6147
11999,60.0375,12,81.9453,8.98931
12899,59.9853,12,81.9492,5.81585
13783,59.9717,12,81.9492,7.1339
14683,59.985,12,81.9492,4.9535
15599,60.0263,12,81.9492,5.18268
16484,59.9743,12,81.9648,5.4471
17385,59.9165,12,81.9805,8.37639
18286,59.8303,12,81.9805,13.8139
19183,60.0125,12,81.9805,13.468
20084,59.9853,12,81.9805,10.0156
21003,59.8557,12,81.9805,9.19501
21883,60.037,12,81.9805,13.4459
22783,59.9923,12,81.9805,6.49474
23683,60.0021,12,81.9805,7.86142
24585,59.9,12,81.9805,10.0741
25500,59.9856,12,81.9805,8.58328
26386,59.8315,12,81.9805,9.16976
27299,60.0246,12,81.9805,6.4001
28199,59.9963,12,81.9805,14.7153
29085,59.9246,12,81.9805,13.506
29985,59.9081,12,81.9805,10.3732
30899,60.1188,12,81.9805,6.03156
31785,59.8398,12,81.9805,12.29
32683,59.9949,12,81.9805,16.0501
33599,60.1429,12,81.9805,14.09
34486,59.8141,12,81.9805,8.74228
35400,59.9774,12,81.9805,8.98502
36285,59.8761,12,81.9805,6.62303
37199,60.066,12,81.9805,12.1921
38099,59.9923,12,81.9805,8.92732
38985,59.9428,12,81.9805,8.20134
39884,60.0597,12,81.9805,10.9238
40783,60.0222,12,83.9805,10.3982
41683,59.9712,12,83.9805,12.7011
42588,59.7608,12,83.9805,7.09421
43499,60.0778,12,83.9805,4.91344
44399,59.9738,12,83.9805,9.96947
45302,59.9021,12,83.9805,3.44373
46184,59.9484,12,83.9805,6.51044
