timestamp,fps,n_nodes,mem_mib,cpu_usage
283,60.027,70,185.039,13.588
1184,59.9761,280,185.039,17.8622
2103,59.826,490,185.039,21.7033
2999,60.0171,700,185.039,19.6906
3894,55.6835,910,185.039,20.7042
4788,48.9907,1120,185.039,21.6596
5690,42.6132,1330,185.039,19.9721
6597,37.5804,1540,185.039,18.8966
7497,33.7119,1750,185.039,17.2511
8403,30.7732,1960,185.039,17.2222
9308,29.1415,2170,185.035,16.5278
10223,27.8244,2380,185.035,16.3462
11089,25.9072,2590,185.035,16.3531
11996,23.8029,2800,185.035,16.205
12897,21.796,3010,185.035,15.9944
13800,20.8522,3220,185.035,15.6944
14720,19.5926,3430,185.035,16.2791
15590,19.1254,3640,185.035,15.2518
16507,18.1336,3850,185.035,15.3005
17429,17.3014,4060,185.035,15.102
18310,16.4782,4270,185.035,15.0782
19185,15.6822,4480,185.035,14.6132
20141,15.0308,4690,185.035,14.81
21059,14.2936,4900,185.035,14.5975
21891,13.6797,5110,185.035,14.6305
22793,13.1924,5320,185.035,14.4444
23685,12.5532,5530,185.035,14.4663
24590,12.1028,5740,185.035,15.1179
25565,11.5314,5950,185.035,14.3959
26458,11.1128,6160,185.035,14.3058
27299,10.7775,6370,185.035,14.307
28246,10.3613,6580,185.035,14.0397
29172,9.97842,6790,185.035,14.0541
30063,9.66715,7000,185.035,14.0845
30915,9.34994,7210,185.035,14.2647
31875,9.10231,7420,185.035,13.9505
32760,8.82192,7630,185.035,13.881
33679,8.56651,7840,185.035,14.2857
34509,8.32233,8050,185.035,14.9547
35441,8.09669,8260,185.035,13.8441
36304,7.92437,8470,185.035,13.6628
37296,7.69043,8680,185.035,13.8539
38201,7.48461,8890,185.035,13.4535
39107,7.32337,9100,185.035,13.9503
39902,7.14805,9310,185.035,13.7008
40862,6.98762,9520,185.035,13.8381
41717,6.7924,9730,185.035,13.4897
42724,6.63344,9940,185.035,13.913
43633,6.48404,10150,185.035,13.3609
44533,6.31505,10360,185.035,14.9025
45322,6.1677,10570,185.035,13.6292
46258,6.0275,10780,185.035,13.6182
