timestamp,fps,n_nodes,mem_mib,cpu_usage
300,60.0003,70,150.773,11.3441
1186,59.9575,280,155.891,14.5971
2086,57.1608,490,168.539,10.6953
3005,58.0681,700,172.293,8.78728
3888,53.7358,910,174.785,8.7994
4805,55.3766,1120,176.609,12.9322
5689,54.5299,1330,168.336,15.4266
6607,55.3835,1540,171.984,17.8213
7507,42.3563,1750,173.105,12.8273
8408,31.862,1960,175.969,15.6017
9325,28.5754,2170,176.883,10.8252
10210,27.2753,2380,179.031,12.3666
11127,27.9065,2590,173.09,15.8733
12012,28.3461,2800,174.016,14.2636
12912,28.1257,3010,176.223,16.7596
13830,26.0878,3220,176.344,16.9869
14747,22.9317,3430,177.547,12.8944
15615,20.6887,3640,178.32,13.7815
16515,18.8474,3850,179.574,15.7003
17434,18.6536,4060,180.488,15.3311
18317,17.6467,4270,178.207,14.652
19235,16.9009,4480,179.062,17.4668
20152,15.8593,4690,180.074,13.2673
21071,14.9997,4900,180.719,14.0616
21971,14.4014,5110,181.609,15.4583
22822,13.9531,5320,183.363,14.164
23773,13.2352,5530,183.395,14.3576
24690,12.8576,5740,185.168,13.7402
25576,12.2458,5950,186.023,15.5717
26426,11.7647,6160,184.934,12.6824
27379,11.3191,6370,187.586,17.6121
28226,10.9757,6580,187.863,15.3722
29194,10.6825,6790,188.891,15.0056
30079,10.1703,7000,190.516,15.2521
30979,9.8642,7210,190.543,15.1497
31900,9.67738,7420,191.852,15.8099
32750,9.39979,7630,192.121,18.2941
33702,9.09081,7840,192.879,14.6538
34617,8.7805,8050,194.012,13.6674
35450,8.46991,8260,193.672,14.992
36401,8.23799,8470,194.625,15.0887
37252,7.98187,8680,197.105,14.6245
38221,7.82635,8890,197.09,14.3367
39072,7.64287,9100,199.031,15.3106
39988,7.42259,9310,199.18,15.4431
40891,7.28821,9520,199.738,15.5518
41824,7.08612,9730,201.746,14.2637
42641,6.9223,9940,201.562,13.6987
43609,6.79244,10150,202.223,15.1693
44444,6.67887,10360,199.664,14.9596
45460,6.55671,10570,204.172,14.4547
46330,6.41698,10780,204.227,15.0429
