timestamp,fps,n_nodes,mem_mib,cpu_usage
282,0,12,68.7461,3.22371
1150,3,12,68.7461,7.34214
2050,3,12,68.7461,7.10227
2951,4,12,68.7461,7.49646
3851,3,12,68.7461,7.63791
4751,3,12,68.7461,7.89845
5650,3,12,68.7461,7.92079
6550,4,12,68.7461,7.49646
7451,3,12,68.7461,7.51773
8351,3,12,68.7461,7.35502
9251,4,12,68.7461,9.06516
10150,3,12,68.7461,7.80142
11051,3,12,68.7461,7.7574
11951,4,12,68.7461,7.36544
12851,3,12,68.7461,7.37589
13750,3,12,68.7461,7.49646
14650,3,12,68.7461,7.63791
15551,4,12,68.7461,7.48588
16451,3,12,68.7461,7.76836
17351,3,12,68.7461,7.50708
18251,4,12,68.7461,7.77935
19150,3,12,68.7461,9.03955
20051,3,12,68.7461,7.64873
20951,4,12,68.7461,7.23404
21850,3,12,68.7461,8.30986
22750,3,12,68.7461,7.37589
23650,3,12,68.7461,7.9096
24551,4,12,68.7461,7.47532
25451,3,12,68.7461,7.10227
26351,3,12,68.7461,7.76836
27251,4,12,68.7461,7.9096
28150,3,12,68.7461,7.49646
29050,3,12,68.7461,9.03955
29951,4,12,68.7461,7.62712
30851,3,12,68.7461,7.76836
31751,3,12,68.7461,7.35502
32650,3,12,68.7461,7.79037
33551,4,12,68.7461,7.7574
34450,3,12,68.7461,7.35502
35351,3,12,68.7461,7.76836
36250,4,12,68.7461,7.89845
37151,3,12,68.7461,7.2238
38051,3,12,68.7461,7.35502
38951,4,12,68.7461,9.33522
39851,3,12,68.7461,8.16901
40751,3,12,68.7461,7.48588
41651,3,12,68.7461,7.63791
42551,4,12,68.7461,7.76836
43451,3,12,68.7461,7.9096
44350,3,12,68.7461,7.37589
45250,4,12,68.7461,8.29817
46150,3,12,68.7461,7.49646
