timestamp,fps,n_nodes,mem_mib,cpu_usage
272,0,12,68.0977,5.73328
1147,3,12,68.1641,8.28488
2046,3,12,68.2227,8.05085
2947,3,12,68.2227,8.30986
3846,4,12,68.2227,7.77935
4746,3,12,68.2227,8.92351
5647,3,12,68.2227,7.63791
6546,4,12,68.2227,7.49646
7447,3,12,68.2227,7.76836
8346,3,12,68.2227,7.50708
9246,3,12,68.2227,7.36544
10146,4,12,68.2227,7.89845
11047,3,12,68.2227,7.64873
11947,3,12,68.2227,7.76836
12846,4,12,68.2227,7.36544
13747,3,12,68.2227,7.89845
14646,3,12,68.2227,9.49008
15547,4,12,68.2227,7.35502
16446,3,12,68.3359,7.50708
17347,3,12,68.3359,8.59155
18247,3,12,68.3359,7.51773
19147,4,12,68.3359,7.34463
20046,3,12,68.3359,7.64873
20946,3,12,68.3359,7.77935
21847,4,12,68.3359,7.35502
22747,3,12,68.3359,7.24432
23647,3,12,68.3359,8.02817
24547,4,12,68.3359,9.2068
25447,3,12,68.3359,7.36544
26347,3,12,68.3359,7.63791
27246,3,12,68.3359,7.92079
28147,4,12,68.3359,7.60563
29046,3,12,68.3359,7.74648
29947,3,12,68.3359,7.0922
30846,4,12,68.3359,7.64873
31747,3,12,68.3359,7.87623
32646,3,12,68.3359,7.64873
33547,4,12,68.3359,7.60563
34446,3,12,68.3359,9.34844
35347,3,12,68.3359,7.33427
36247,3,12,68.3359,7.37589
37146,4,12,68.3359,7.62712
38047,3,12,68.3359,7.65957
38946,3,12,68.3359,7.63791
39847,4,12,68.3359,7.63791
40747,3,12,68.3359,7.51773
41646,3,12,68.3359,7.37589
42547,4,12,68.3359,7.62712
43447,3,12,68.3359,7.50708
44347,3,12,68.3359,7.92079
45246,3,12,68.3359,8.61582
46147,4,12,68.3359,7.62712
