timestamp,fps,n_nodes,mem_mib,cpu_usage
310,0,12,53.4453,3.68254
1243,2,12,53.4453,6.69272
2189,3,12,53.4492,2.28042
3126,3,12,53.4492,5.59711
4056,3,12,53.4492,2.10992
4992,3,12,53.4492,1.12432
5931,4,12,53.4492,9.34346
6874,3,12,53.4492,5.1348
7811,3,12,53.4492,3.50584
8747,3,12,53.4492,2.46644
9679,3,12,53.4492,4.05918
10618,4,12,53.4492,4.5602
11559,3,12,53.4531,1.23444
12495,3,12,53.4531,0.864182
13429,3,12,53.4531,2.91422
14379,3,12,53.4531,4.17559
15307,3,12,53.4531,3.63802
16247,4,12,53.4531,1.38602
17183,3,12,53.4531,1.42854
18119,3,12,53.4531,2.32354
19065,3,12,53.4531,3.62345
19995,3,12,53.4531,6.51659
20933,4,12,53.4531,3.37998
21868,3,12,53.4531,6.14624
22811,3,12,53.4531,6.17493
23751,3,12,53.4531,7.66033
24684,3,12,53.4531,5.72346
25625,4,12,53.4531,5.20021
26555,3,12,53.4531,6.53809
27499,3,12,53.4531,2.3046
28444,3,12,53.4531,5.72705
29372,3,12,53.4531,7.01526
30316,3,12,53.4531,5.6006
31244,4,12,53.4531,7.83675
32184,3,12,53.4531,5.23766
33122,3,12,53.4531,4.41737
34059,3,12,53.4531,6.91744
35004,3,12,53.4531,9.80011
35932,4,12,53.4531,7.08062
36877,3,12,53.4531,4.85218
37809,3,12,53.4531,2.02876
38746,3,12,53.4531,2.73924
39682,3,12,53.4531,5.44406
40621,4,12,53.4531,4.54724
41564,3,12,53.4531,5.13534
42498,3,12,53.4531,3.88955
43430,3,12,53.4531,1.85167
44367,3,12,53.4531,7.11718
45306,3,12,53.4531,6.63575
46243,4,12,53.4531,4.27583
47179,3,12,53.4531,3.83848
48123,3,12,53.4531,2.01051
