timestamp,fps,n_nodes,mem_mib,cpu_usage
357,0,70,53.6133,5.43382
1263,5,280,55.7227,3.82831
2203,3,490,57.3789,3.45985
3188,3,700,58.6758,3.64717
4087,3,910,60.6406,7.12734
5025,3,1120,62.3672,5.39291
5965,3,1330,63.5195,6.24908
6948,4,1540,65.5703,4.74852
7852,3,1750,67.207,6.53939
8822,3,1960,68.0586,8.09099
9732,3,2170,69.168,6.19159
10709,3,2380,70.8516,7.41662
11637,3,2590,72.4141,8.49267
12559,4,2800,73.3867,9.12568
13500,3,3010,74.9023,8.05168
14440,3,3220,77.3594,10.224
15388,3,3430,77.4727,10.1629
16336,3,3640,79.5508,11.2581
17275,4,3850,83.2617,11.567
18228,3,4060,82.6367,10.6713
19182,3,4270,84.5,12.1989
20123,3,4480,86.1289,9.91888
21029,3,4690,87.1836,14.8475
22016,3,4900,89.332,10.3466
22953,3,5110,90.6758,12.5866
23872,4,5320,92.3516,13.339
24802,3,5530,93.8516,14.5799
25739,3,5740,95.7812,13.8966
26689,3,5950,97.0664,15.2154
27646,3,6160,96.9922,12.9438
28596,4,6370,97.9883,13.5789
29537,3,6580,101.766,15.621
30534,3,6790,100.504,14.1135
31517,3,7000,103.375,14.9401
32532,3,7210,103.953,14.6717
33647,3,7420,105.426,15.7217
34700,2,7630,106.504,13.9365
35801,3,7840,108.582,13.9257
36896,3,8050,108.531,13.6227
38001,3,8260,110.938,13.6461
39141,2,8470,111.699,14.2131
40255,3,8680,113.121,13.5092
41470,3,8890,145.594,14.0909
42734,2,9100,145.961,14.4573
43930,2,9310,148.508,14.2882
45231,2,9520,151.086,12.2506
46457,3,9730,123.527,13.5762
47759,2,9940,123.543,13.2609
48997,2,10150,124.059,13.3927
50277,3,10360,159.641,14.7173
51690,2,10570,161.906,14.2846
53058,2,10780,164.129,13.0764
