timestamp,fps,n_nodes,mem_mib,cpu_usage
288,64.8135,12,87.1055,39.7059
1188,60.3988,12,87.1055,32
2088,59.9564,12,87.1055,30.8081
2982,60.3325,12,87.1055,31
3882,59.958,12,87.1055,33.6634
4796,60.0801,12,87.1055,29.8507
5692,60.1715,12,87.1055,32.5
6592,60.0198,12,87.1055,34.3434
7487,60.1307,12,87.1055,30.5699
8384,60.19,12,87.1055,32.6633
9285,59.9787,12,87.1055,31.1558
10196,60.164,12,87.1055,34.5
11095,60.1415,12,87.1055,35.3535
11992,60.2997,12,87.1055,32.8283
12894,59.8757,12,87.1055,28.4264
13787,60.1696,12,87.1055,30.5
14685,60.2648,12,87.1055,30.1508
15582,60.1795,12,87.1055,31
16481,60.0386,12,87.1055,34.1837
17394,60.2291,12,87.1055,30.5
18295,59.966,12,87.1055,30.3483
19189,60.2006,12,87.1055,34.6734
20087,60.1739,12,87.1055,30.5
20984,60.1577,12,87.1055,30.6931
21885,60.3483,12,87.1055,31.1558
22799,60.1392,12,87.1055,31.8408
23694,60.3349,12,87.1055,31.1224
24591,60.2158,12,87.1055,32
25489,60.1201,12,87.1055,31.3433
26390,59.8698,12,87.1055,29.6482
27285,60.3375,12,87.1055,31.1558
28182,60.1788,12,87.1055,31.8182
29097,60.1184,12,87.1055,31.2821
29999,59.8202,12,87.1055,35.533
30892,60.0917,12,87.1055,31.5
31792,60.3504,12,87.1055,28.4264
32684,60.424,12,87.1055,36.1809
33591,59.6325,12,87.1055,38.2653
34498,60.5042,12,87.1055,42.4242
35394,60.1409,12,87.1055,47.0297
36291,60.1716,12,87.1055,33
37192,60.114,12,87.1055,30.1508
38089,60.1681,12,87.1055,30.303
38986,60.146,12,87.1055,30.198
39887,59.9687,12,87.1055,31.1881
40788,60.1283,12,87.1055,31.1881
41681,60.0377,12,87.1055,31.8182
42595,60.2819,12,87.1055,33.8384
43493,60.0886,12,87.1055,34.359
44389,60.3781,12,87.1055,33.6585
45286,60.1266,12,87.1055,31.5
46183,60.3169,12,87.1055,33.6735
47083,60.388,12,87.1055,30.9645
47996,60.3977,12,87.1055,29.9492
48882,59.8686,12,87.1055,32.3383
49792,60.1409,12,87.1055,31
50689,60.1958,12,87.1055,30.3483
51589,60.0182,12,87.1055,30
52484,60.1528,12,87.1055,30.303
53381,60.1629,12,87.1055,33.1658
54302,59.7898,12,87.1055,35
55194,60.7053,12,87.1055,33.5
56094,59.9709,12,87.1055,31.5
