timestamp,fps,n_nodes,mem_mib,cpu_usage
282,68.799,70,87.1211,39.2857
1187,59.8046,280,88.043,40.5128
2091,60.6363,490,90.2539,37.7451
2989,60.3554,700,90.3789,37.1287
3886,60.1702,910,94.8203,37.6238
4796,59.4158,1120,94.8711,41.1765
5698,48.1448,1330,97.8828,36.0406
6581,40.859,1540,97.9023,39.2157
7506,36.2862,1750,101.961,35.7843
8395,33.0631,1960,101.98,36.0577
9291,31.2893,2170,103.004,33.1754
10202,29.7669,2380,103.023,33.3333
11082,27.5007,2590,105.527,32.5359
12016,25.1282,2800,105.547,32.5243
12916,23.1571,3010,106.875,32.0574
13814,21.672,3220,106.895,32.3944
14713,20.2378,3430,112.25,30.9859
15596,19.3655,3640,112.27,30.4545
16514,18.1755,3850,113.738,32.7273
17380,17.3407,4060,113.758,29.9539
18312,16.4465,4270,116.098,29.3839
19197,15.6709,4480,116.117,29.9065
20080,15.0765,4690,118.801,29.3269
21053,14.3539,4900,118.82,28.8462
21952,13.74,5110,125.457,29.4643
22844,13.237,5320,125.477,29.0179
23725,12.6655,5530,127.062,28.91
24608,12.2738,5740,127.082,28.6385
25558,11.7394,5950,128.66,28.1385
26414,11.3813,6160,128.676,31.0044
27324,11.0105,6370,130.203,28.8557
28239,10.6365,6580,130.391,28.5
29108,10.3339,6790,132.973,27.8539
30081,9.98872,7000,132.988,28.2407
30902,9.67776,7210,135.082,28.27
31818,9.44327,7420,135.102,27.8261
32721,9.09603,7630,143.695,27.1698
33695,8.86119,7840,143.711,28.2787
34481,8.62317,8050,145.176,28.3019
35404,8.3746,8260,145.195,27.8846
36367,8.14731,8470,146.66,30.4933
37186,7.95324,8680,146.68,27.8302
38186,7.75163,8890,148.125,27.1552
39036,7.58614,9100,148.145,27.6316
39940,7.38765,9310,151.203,27.2358
40836,7.28919,9520,151.324,27.2727
41809,7.06881,9730,154.527,27.9412
42603,6.93842,9940,154.543,27.0588
43591,6.77835,10150,156.086,27.451
44433,6.64533,10360,156.105,26.699
45289,6.53351,10570,157.645,26.699
46303,6.38386,10780,157.66,29.4118
47205,6.25579,10990,171.301,26.5766
48092,6.14329,11200,171.32,26.6667
48882,6.00535,11410,172.898,27.3859
49800,5.9124,11620,172.918,26.8519
50782,5.76838,11830,174.457,26.7544
51750,5.67229,12040,174.477,27.2727
52590,5.56593,12250,176.012,26.556
53412,5.4716,12460,176.031,27.3469
54465,5.36409,12670,177.566,26.6129
55318,5.25997,12880,177.586,27.0588
56225,5.16269,13090,179.105,26.9663
