timestamp,fps,n_nodes,mem_mib,cpu_usage
296,63.0216,70,96.25,38.806
1187,60.7904,280,97.1953,42
2085,60.6826,490,97.4141,35.6436
2982,60.5555,700,97.7891,37.8109
3895,59.3285,910,102.398,38.9163
4790,53.1273,1120,102.414,36.6834
5696,43.4965,1330,105.41,37.6884
6596,39.0729,1540,105.41,37
7487,35.1045,1750,110.207,35.8209
8409,32.1242,1960,110.207,35.0254
9293,29.5567,2170,111.391,33.6538
10192,27.0492,2380,111.824,32.8502
11111,24.964,2590,115.641,33.3333
11994,23.2577,2800,115.66,31.5271
12933,21.2866,3010,117.676,31.2796
13794,20.17,3220,118.562,31.9249
14723,18.7047,3430,124.094,30.2885
15640,17.7266,3640,124.141,30.4545
16513,16.7691,3850,125.672,29.8077
17415,15.9144,4060,125.895,29.4931
18322,15.0602,4270,128.883,28.7736
19242,14.2026,4480,129.352,29.2237
20164,13.5336,4690,131.996,28.6432
21004,13.0069,4900,132.922,29.1845
21919,12.3564,5110,139.484,28.4444
22859,11.9193,5320,139.531,28.9593
23779,11.3271,5530,141.105,28.3951
24625,10.8724,5740,141.152,28.2787
25517,10.4164,5950,142.715,27.8761
26400,10.0253,6160,143.613,28.3784
27323,9.66178,6370,146.863,27.7778
28269,9.34081,6580,146.941,27.9167
29159,8.98267,6790,149.973,31.1628
30049,8.73532,7000,151.277,28.0632
30982,8.47647,7210,153.832,28.0788
31807,8.24701,7420,154.25,27.3148
32815,8.0161,7630,161.875,27.0833
33701,7.76925,7840,161.918,27.6316
34523,7.51494,8050,163.371,26.9841
35477,7.27553,8260,163.414,27.2
36327,7.04412,8470,164.855,26.8657
37326,6.82718,8680,165.746,27.0992
38215,6.63176,8890,169.547,26.7281
39086,6.45333,9100,169.609,29.5203
39999,6.30243,9310,173.527,26.7857
40940,6.12269,9520,174.492,26.0684
41752,5.96374,9730,177.699,26.9388
42719,5.82091,9940,177.805,26.7782
43575,5.66625,10150,181.066,26.9076
44419,5.53143,10360,181.227,26.506
45314,5.41265,10570,182.711,26.8482
46387,5.27814,10780,183.445,26.9231
47131,5.15223,10990,195.473,26.7399
48061,5.05598,11200,195.5,26.087
49062,4.91433,11410,196.977,28.8991
49837,4.79917,11620,197.004,28.0952
50857,4.69362,11830,198.473,26.6447
51648,4.58496,12040,198.48,27.0142
52685,4.48253,12250,200.141,26.2443
53510,4.39542,12460,201.238,26.3889
54350,4.28924,12670,202.707,26.5217
55410,4.21087,12880,202.746,26.2136
56302,4.12725,13090,204.203,26.6393
