timestamp,fps,n_nodes,mem_mib,cpu_usage
289,63.58,70,85.8359,17.9487
1189,59.9896,280,87.2148,13.6919
2089,60.0005,490,89.0156,12.7139
2990,59.9705,700,89.1484,17.3367
3890,59.977,910,93.3086,18.0488
4781,59.5093,1120,93.3633,19.3467
5687,52.3268,1330,96.3945,18.6275
6585,47.9596,1540,96.4141,18.6275
7481,42.1807,1750,100.676,17.9856
8398,38.9384,1960,100.691,17.8484
9291,35.6075,2170,101.598,17.3594
10207,32.6424,2380,101.613,16.9082
11092,30.905,2590,104.547,16.307
12002,29.5807,2800,104.562,15.5
12884,27.8766,3010,106.199,16.0287
13813,25.904,3220,106.219,15.6716
14716,23.539,3430,111.195,16.0183
15605,22.3501,3640,111.242,15.6627
16521,20.8172,3850,112.688,15.212
17398,20.3823,4060,112.707,15.3465
18293,19.1943,4270,115.328,15.0485
19180,18.6705,4480,115.422,14.6766
20097,17.7794,4690,117.707,14.8984
21036,17.0312,4900,117.727,14.7982
21929,16.2747,5110,124.414,14.5786
22813,15.5375,5320,124.434,15.677
23680,15.0179,5530,126.023,14.1487
24637,14.3957,5740,126.043,14.5933
25513,13.8587,5950,127.613,14.1907
26388,13.4567,6160,127.629,14.3182
27328,12.8879,6370,129.125,14.2157
28259,12.5543,6580,129.145,14.4928
29094,12.0432,6790,131.727,13.8528
30005,11.7116,7000,131.746,14.3182
30887,11.3249,7210,133.879,14.0351
31858,10.9687,7420,133.898,14.0044
32707,10.6714,7630,142.844,14.6789
33633,10.3302,7840,142.887,13.7787
34506,10.0689,8050,144.383,13.7079
35469,9.82599,8260,144.402,14.2857
36370,9.58444,8470,145.898,13.245
37269,9.40183,8680,145.918,14.094
38119,9.14096,8890,147.352,14.1684
39066,9.0257,9100,147.371,14.1649
39940,8.78538,9310,149.762,14.0873
40815,8.62772,9520,149.793,13.8889
41747,8.40847,9730,153.793,13.494
42661,8.22385,9940,153.809,15.0485
43487,8.06439,10150,155.352,13.4831
44442,7.86586,10360,155.371,13.73
45295,7.72127,10570,156.91,13.8889
46283,7.56846,10780,156.926,13.5965
47199,7.37782,10990,170.477,13.4146
48089,7.25566,11200,170.574,13.5983
48902,7.08332,11410,172.152,13.4078
49824,6.97906,11620,172.211,13.7374
50808,6.8136,11830,173.75,13.9024
51613,6.69917,12040,173.77,13.6538
52625,6.5665,12250,175.305,14.5278
53483,6.43923,12460,175.324,13.253
54363,6.32472,12670,176.863,13.1265
55245,6.20085,12880,176.883,13.7681
56178,6.06114,13090,178.387,13.4831
