timestamp,fps,n_nodes,mem_mib,cpu_usage
385,8.94793,13230,183.289,16.6667
1173,7.28697,13230,187.426,13.189
2070,6.56542,13230,239.984,13.0064
3028,6.47244,13230,239.984,13.0097
3892,6.3222,13230,244,13.5071
4879,6.27326,13230,244,12.9524
5723,6.22309,13230,244.012,13.2212
6709,6.20273,13230,244.012,13.1429
7566,6.16176,13230,248.02,13.25
8391,6.15129,13230,248.02,13.1179
9265,6.11125,13230,264.02,14.3552
10255,5.97859,13230,264.02,13.1679
11113,5.93444,13230,264.02,13.2212
12104,5.97983,13230,258.02,13.2692
12960,5.9444,13230,262.02,13.0435
13785,5.96866,13230,262.02,13.4615
14667,5.92718,13230,266.027,13.164
15665,5.94053,13230,266.027,13.4328
16525,5.91123,13230,270.027,12.8806
17513,5.93465,13230,270.027,13.2325
18370,5.91373,13230,262.027,13.0536
19197,5.94616,13230,262.027,13.1274
20067,5.91303,13230,266.027,13.4118
21064,5.93465,13230,266.027,13.1514
21918,5.91325,13230,266.027,13.1765
22917,5.93074,13230,258.027,12.9676
23772,5.90773,13230,266.027,13.2075
24594,5.94682,13230,266.027,12.9278
25468,5.91749,13230,266.027,13.0841
26461,5.94315,13230,266.027,13.093
27315,5.92155,13230,266.027,13.3333
28316,5.93776,13230,266.027,13.2959
29173,5.91508,13230,266.027,13.0641
30001,5.94367,13230,266.027,13.217
30878,5.91087,13230,266.027,13.1579
31865,5.93477,13230,266.027,13.3333
32711,5.91995,13230,266.027,12.9902
33703,5.94585,13230,266.027,13.41
34568,5.91529,13230,266.027,13.1579
35397,5.94692,13230,266.027,13.1179
36274,5.91074,13230,266.027,13.0536
37265,5.93328,13230,266.027,13.217
38124,5.91423,13230,266.027,13.2075
38955,5.94043,13230,266.027,13.8958
39985,5.91203,13230,266.027,13.1841
40821,5.93765,13230,266.027,13.2959
41691,5.9079,13230,266.027,12.8954
42689,5.91876,13230,266.027,13.2576
43546,5.89463,13230,270.027,13.0435
44368,5.92585,13230,270.027,13.2438
45404,5.89666,13230,262.027,13.5198
46232,5.92943,13230,262.027,13.1429
47097,5.90209,13230,270.027,13.0641
48093,5.92095,13230,270.027,13.217
48947,5.90502,13230,270.027,13.4118
49768,5.93703,13230,270.027,13.8728
50806,5.90905,13230,270.027,13.4884
51640,5.93496,13230,270.027,13.1841
52498,5.91281,13230,270.027,13.1765
53498,5.93327,13230,270.027,13.1086
54360,5.90751,13230,270.027,13.0536
55193,5.93213,13230,270.027,13.217
56066,5.90266,13230,270.027,13.3178
