timestamp,fps,n_nodes,mem_mib,cpu_usage
279,59.1461,70,66.9844,17.8634
1180,59.9855,280,81.3711,7.38925
2080,59.018,490,94.8906,8.97417
2980,58.9876,700,94.1094,6.85936
3880,53.7223,910,99.8477,14.8258
4780,57.1338,1120,101.555,11.8255
5680,59.0152,1330,103.285,18.0085
6580,58.0617,1540,104.66,14.0787
7480,41.8651,1750,111.738,12.6288
8380,32.4247,1960,111.793,13.0805
9280,29.7504,2170,115.527,13.7763
10196,28.7998,2380,116.77,12.6449
11096,29.0442,2590,112.562,15.5416
11980,29.7436,2800,115.883,12.9099
12879,29.2705,3010,122.012,16.7238
13796,28.1244,3220,124.43,16.5952
14712,25.3533,3430,125.355,17.1803
15613,22.5013,3640,128.484,13.5922
16513,20.5731,3850,129.273,16.1932
17413,20.3334,4060,131.957,10.5468
18313,19.6716,4270,136.785,17.5241
19196,19.1484,4480,139.949,17.1822
20129,17.8236,4690,142.086,14.9854
21013,16.6668,4900,143.719,11.9463
21913,15.7898,5110,144.699,15.8411
22780,14.9376,5320,145.816,15.9201
23696,14.6343,5530,148.258,17.1067
24613,14.5167,5740,149.914,13.7024
25529,13.9562,5950,151.121,14.6215
26413,13.3325,6160,142.098,14.4189
27330,12.811,6370,155.051,15.6248
28180,12.455,6580,157.941,16.3885
29080,11.8821,6790,158.172,16.3974
30046,11.5739,7000,161.348,15.1418
30946,11.3194,7210,161.242,16.2974
31863,11.0096,7420,165.645,14.2026
32680,10.715,7630,165.422,17.861
33580,10.4653,7840,168.719,15.6902
34546,10.1684,8050,167.559,18.9095
35463,9.94386,8260,172.191,14.8381
36280,9.6257,8470,170.797,15.9503
37196,9.47381,8680,175.344,12.2276
38163,9.23072,8890,158.367,13.2852
38996,9.0675,9100,179.055,17.6401
39880,8.82358,9310,179.23,17.4877
40830,8.63304,9520,182.516,18.4302
41730,8.47051,9730,182.934,16.2406
42629,8.25776,9940,185.488,14.4611
43563,8.12661,10150,187.898,15.6371
44496,7.96426,10360,189.523,15.3557
45330,7.82613,10570,189.055,16.2947
46280,7.74132,10780,192.738,14.7727
47146,7.59533,10990,191.402,15.3877
48046,7.45385,11200,194.664,15.241
48946,7.28737,11410,194.055,16.9329
49846,7.18562,11620,198.539,14.3918
50796,7.00326,11830,197.66,16.1642
51729,6.89708,12040,202.645,14.714
52530,6.79241,12250,201.43,16.8255
53463,6.69146,12460,181.734,16.2918
54296,6.59337,12670,203.332,14.2058
55313,6.4516,12880,209.062,14.0798
56196,6.33802,13090,209.98,15.1959
