timestamp,fps,n_nodes,mem_mib,cpu_usage
124,0,13230,147.125,10.0478
1048,3,13230,147.281,16.6667
1948,3,13230,147.543,20.524
2849,3,13230,147.555,5.78947
3748,3,13230,147.566,20.2073
4649,4,13230,147.566,17.6471
5548,3,13230,147.57,22.2222
6448,3,13230,147.57,18.8679
7348,4,13230,147.57,16.8582
8249,3,13230,147.57,16.6667
9149,3,13230,147.574,19.0265
10049,4,13230,147.574,19.9203
10948,3,13230,147.574,16.0156
11849,3,13230,147.574,18.8841
12748,3,13230,147.574,21.9731
13649,4,13230,147.574,20.6731
14548,3,13230,147.574,18.4332
15448,3,13230,147.582,18.9573
16349,4,13230,147.582,16.5217
17249,3,13230,147.582,21.7391
18149,3,13230,147.582,18.9076
19048,4,13230,147.582,18
19948,3,13230,147.582,14.1553
20848,3,13230,147.586,17.3516
21749,3,13230,147.59,18.1102
22648,4,13230,147.59,17.0732
23548,3,13230,147.59,18.6667
24449,3,13230,147.59,19.3966
25349,4,13230,147.59,20.0873
26249,3,13230,147.59,19.6581
27148,3,13230,147.59,17.7215
28049,4,13230,147.59,21.0784
28948,3,13230,147.59,19.3966
29848,3,13230,147.59,17.9104
30748,3,13230,147.59,16.7464
31648,4,13230,147.59,19.214
32549,3,13230,147.59,21.3043
33449,3,13230,147.59,17.7885
34348,4,13230,147.59,18.8525
35248,3,13230,147.59,20.6897
36149,3,13230,147.59,17.7215
37048,4,13230,147.59,18.894
37948,3,13230,147.59,19.0476
38849,3,13230,147.59,19.3133
39748,3,13230,147.59,19.2825
40649,4,13230,147.59,16.0976
41548,3,13230,147.59,17.4074
42449,3,13230,147.59,20.524
43349,4,13230,147.59,13.75
44248,3,13230,147.59,15.3527
45148,3,13230,147.59,9.89583
46048,4,13230,147.59,13.8298
46948,3,13230,147.59,22.3301
47848,3,13230,147.594,19.4215
48749,3,13230,147.594,16.3717
49648,4,13230,147.594,17.4672
50549,3,13230,147.594,18.2186
51449,3,13230,147.594,20.6897
52348,4,13230,147.594,17.5732
53249,3,13230,147.594,23.0126
54149,3,13230,147.594,20.2381
55049,4,13230,147.594,21.2264
55949,3,13230,147.594,20.1794
