timestamp,fps,n_nodes,mem_mib,cpu_usage
339,0,70,62.4453,9.66184
1267,2,280,65.0664,16.7464
2177,4,490,67.7695,7.6555
3065,3,700,70.3594,16.2562
3980,3,910,72.9336,11.9792
4877,4,1120,75.1797,14.1414
5777,3,1330,77.3594,18.593
6684,3,1540,80.668,8.90052
7589,3,1750,82.9141,20.6186
8495,4,1960,85.1992,17.316
9396,3,2170,87.5352,20.332
10303,3,2380,89.8203,17.9039
11209,4,2590,91.4062,18.4
12103,3,2800,93.7383,19.9115
13015,3,3010,97.2695,20.9877
13919,4,3220,99.6211,20.9821
14819,3,3430,101.977,21.1618
15734,3,3640,104.34,22.7907
16627,3,3850,106.766,22.541
17534,4,4060,108.043,23.9234
18441,3,4270,110.531,22.7642
19349,3,4480,112.832,24.5455
20249,4,4690,115.168,23.0769
21153,3,4900,117.449,24.5455
22065,3,5110,119.82,24.5902
22966,4,5320,122.145,26.3889
23898,3,5530,124.461,25.2033
24777,3,5740,126.332,27.9621
25730,3,5950,131.141,26.0331
26606,4,6160,133.305,27.7273
27578,3,6370,135.699,28.5714
28514,3,6580,138.105,27.7311
29540,3,6790,140.523,30.5221
30524,3,7000,142.98,26.8097
31578,3,7210,145.332,26.9231
32592,3,7420,147.855,27.2222
33674,3,7630,150.293,28.2828
34730,3,7840,150.637,27.3585
35875,3,8050,152.941,27.8571
36996,3,8260,156.402,27.0833
38170,3,8470,157.984,27.6423
39311,2,8680,160.383,29.4304
40487,3,8890,162.691,27.154
41638,2,9100,165.078,27.5641
42877,3,9310,167.395,26.8852
44082,2,9520,169.742,27.5542
45372,2,9730,172.086,27.2446
46613,3,9940,174.492,27.4336
47936,2,10150,176.844,27.3292
49249,3,10360,179.305,28.1768
50639,2,10570,181.648,27.003
52013,2,10780,183.973,26.9531
53449,3,10990,186.305,26.5525
54851,1,11200,189.148,26.7532
56350,2,11410,194.719,26.5193
57812,2,11620,198.758,27.6119
59349,2,11830,202.203,28.4672
60885,2,12040,204.402,26.4205
62461,2,12250,204.727,27.2265
64021,1,12460,208.355,26.8132
65676,2,12670,210.312,27.1635
67294,2,12880,214.078,26.5957
68947,2,13090,215.938,27.2289
