timestamp,fps,n_nodes,mem_mib,cpu_usage
332,0,70,62.5234,12.4402
1290,2,280,64.7266,16.5049
2173,4,490,67.1953,10.6796
3084,3,700,69.3906,14.0704
3990,3,910,71.6406,16.6667
4903,4,1120,73.5664,10.5263
5800,3,1330,75.4258,22.1622
6699,3,1540,78.3555,15.9292
7605,3,1750,79.9336,16.2698
8497,4,1960,81.9727,15.4867
9412,3,2170,83.5,23.6559
10315,3,2380,85.4766,16.8831
11209,4,2590,87.4414,18.1818
12123,3,2800,89.5234,18.5185
13024,3,3010,92.3164,21.03
13934,4,3220,94.5117,20.8333
14833,3,3430,96.5547,21.519
15741,3,3640,98.9766,22.5532
16644,3,3850,100.715,23.2932
17550,4,4060,103.062,25.3333
18451,3,4270,104.641,22
19357,3,4480,106.145,25.1142
20263,4,4690,108.125,23.6948
21177,3,4900,110.105,25.5507
22079,3,5110,112.152,25.2
22978,4,5320,114.16,26.6667
23891,3,5530,116.16,25.1968
24794,3,5740,117.816,28.5088
25738,3,5950,122.473,26.07
26614,4,6160,124.617,28.6885
27557,3,6370,126.742,27.7778
28478,3,6580,128.883,29.7619
29463,4,6790,131.047,27.6873
30433,3,7000,133.227,27.7778
31479,3,7210,134.531,27.6786
32487,2,7420,136.793,26.9737
33564,4,7630,138.883,27.3973
34630,2,7840,140.949,26.8707
35745,3,8050,143.012,28.0899
36846,3,8260,144.699,27.3148
38023,3,8470,145.5,27.2727
39155,3,8680,147.375,26.6026
40347,2,8890,149.387,26.8041
41484,3,9100,151.445,27.4194
42716,3,9310,153.48,27.5862
43906,2,9520,155.578,27.0349
45174,2,9730,157.582,27.1875
46437,2,9940,159.629,27.2446
47764,3,10150,161.688,27.5758
49065,2,10360,163.773,27.1084
50451,2,10570,165.895,27.2138
51805,3,10780,167.887,26.4631
53224,2,10990,169.871,27.4286
54652,2,11200,172.527,26.8493
56130,2,11410,177.805,26.4984
57591,2,11620,181.824,26.8844
59120,2,11830,184.34,29.1005
60623,2,12040,184.664,26.8293
62215,2,12250,188.227,26.615
63778,2,12460,190.746,26.5258
65414,2,12670,191.066,26.799
67023,2,12880,194.809,26.6515
68669,1,13090,196.566,26.8765
