timestamp,fps,n_nodes,mem_mib,cpu_usage
17,0,13230,146.035,40
935,3,13230,154.961,10.8173
1836,3,13230,162.684,8.94632
2736,3,13230,162.82,8.66667
3635,3,13230,162.871,8.99123
4535,3,13230,162.871,8.69565
5436,4,13230,162.871,9.50324
6336,3,13230,162.871,8.7234
7235,3,13230,162.871,10.166
8136,4,13230,162.871,9.79955
9035,3,13230,162.871,9.56341
9936,3,13230,162.871,10.1099
10835,4,13230,162.871,9.20502
11736,3,13230,162.871,9.58606
12635,3,13230,162.871,8.61345
13535,3,13230,162.871,9.69163
14436,4,13230,162.871,8.38574
15336,3,13230,162.871,9.64912
16235,3,13230,162.871,9.1858
17135,4,13230,162.871,10.0223
18035,3,13230,162.871,9.01804
18935,3,13230,162.871,9.21348
19836,4,13230,162.871,9.60334
20736,3,13230,162.871,9.25508
21635,3,13230,162.871,8.45987
22535,3,13230,162.871,8.7146
23435,4,13230,162.871,8.79828
24336,3,13230,162.871,9.66387
25236,3,13230,162.871,9.20502
26136,4,13230,162.871,9.60699
27035,3,13230,162.871,9.56341
27936,3,13230,162.871,10.4308
28835,4,13230,162.871,9.4
29735,3,13230,162.871,9.77778
30635,3,13230,162.871,8.63158
31535,3,13230,162.871,10.1293
32435,4,13230,162.871,8.89371
33336,3,13230,162.871,9.07127
34235,3,13230,162.871,8.53392
35136,4,13230,162.871,9.38865
36035,3,13230,162.871,9.1858
36935,3,13230,162.871,9.36768
37835,4,13230,162.871,8.33333
38735,3,13230,162.871,9.12951
39636,3,13230,162.871,9.01468
40536,3,13230,162.871,8.66667
41435,4,13230,162.871,8.95833
42335,3,13230,162.871,9.00901
43236,3,13230,162.871,8.78661
44136,4,13230,162.871,9.59488
45035,3,13230,162.871,8.28157
45936,3,13230,162.871,9.28726
46835,4,13230,162.871,9.2437
47735,3,13230,162.871,10.8844
48635,3,13230,162.871,8.99358
49535,3,13230,162.871,9.62801
50436,4,13230,162.871,9.11063
51336,3,13230,162.871,9.34183
52235,3,13230,162.871,9.45378
53135,4,13230,162.871,9.67033
54035,3,13230,162.871,9.35551
54936,3,13230,162.871,10.262
55835,4,13230,162.871,8.77193
