timestamp,fps,n_nodes,mem_mib,cpu_usage
14,0,13230,145.969,33.3333
951,3,13230,154.898,11.4973
1851,3,13230,162.625,8.36576
2751,4,13230,162.762,9.00901
3650,3,13230,162.809,9.01804
4551,3,13230,162.816,8.84956
5450,4,13230,162.816,8.92857
6351,3,13230,162.816,10.1545
7251,3,13230,162.816,8.73362
8151,4,13230,162.816,9.78261
9050,3,13230,162.816,9.85626
9951,3,13230,162.816,10
10851,3,13230,162.816,9.79167
11751,4,13230,162.816,10.4348
12651,3,13230,162.816,9.78723
13551,3,13230,162.816,9.82143
14450,4,13230,162.816,9.50495
15351,3,13230,162.816,10.8932
16251,3,13230,162.816,10.0418
17151,4,13230,162.816,10.6987
18050,3,13230,162.816,10.2083
18950,3,13230,162.816,8.95884
19850,3,13230,162.816,9.07173
20750,4,13230,162.816,8.54503
21651,3,13230,162.816,8.67769
22551,3,13230,162.816,9.57684
23451,4,13230,162.816,9.45378
24351,3,13230,162.816,10.177
25251,3,13230,162.816,10.1031
26151,4,13230,162.816,11.6228
27051,3,13230,162.816,9.58333
27951,3,13230,162.816,10.1099
28850,3,13230,162.816,9.50413
29751,4,13230,162.816,10.3982
30651,3,13230,162.816,9.07258
31551,3,13230,162.816,9.97732
32450,4,13230,162.816,9.18803
33351,3,13230,162.816,9.72516
34250,3,13230,162.816,9.89691
35151,4,13230,162.816,10.8407
36051,3,13230,162.816,10.124
36951,3,13230,162.816,10.8046
37851,3,13230,162.816,9.03361
38751,4,13230,162.816,9.49074
39651,3,13230,162.816,9.72222
40551,3,13230,162.816,9.80392
41451,4,13230,162.816,9.91736
42351,3,13230,162.816,9.83982
43251,3,13230,162.816,8.82957
44151,4,13230,162.816,9.48276
45050,3,13230,162.816,9.03361
45951,3,13230,162.816,11.3786
46851,3,13230,162.816,9.81211
47751,4,13230,162.816,10.4121
48650,3,13230,162.816,9.97921
49551,3,13230,162.816,10.3753
50451,4,13230,162.816,10.1449
51351,3,13230,162.816,10.6291
52250,3,13230,162.816,9.93789
53151,4,13230,162.816,10.4444
54050,3,13230,162.816,9.46237
54951,3,13230,162.816,10.8051
55851,3,13230,162.816,10.5603
