timestamp,fps,n_nodes,mem_mib,cpu_usage
307,0,12,50.0312,12.0211
1257,7.66782e+06,12,50.1211,1.14183
2188,3,12,50.1484,12.5936
3118,4,12,50.1641,0
4065,3,12,50.168,11.381
5000,3,12,50.168,4.80514
5931,3,12,50.168,7.16279
6876,3,12,50.1914,6.03307
7809,3,12,50.1914,0.84879
8752,4,12,50.2148,5.22461
9683,3,12,50.2148,0.110911
10627,3,12,50.2266,8.80994
11562,3,12,50.2266,8.32247
12494,3,12,50.2266,0.618555
13442,4,12,50.2266,7.70907
14374,3,12,50.2266,7.88336
15309,3,12,50.2266,3.15069
16255,3,12,50.2266,2.02974
17187,3,12,50.2539,12.1733
18118,4,12,50.2539,3.97407
19063,3,12,50.2539,7.37747
20006,3,12,50.2539,4.37038
20934,3,12,50.2539,5.64073
21883,3,12,50.2539,2.71139
22830,3,12,50.2539,7.97824
23762,4,12,50.2539,1.67452
24709,3,12,50.2539,13.6224
25646,3,12,50.2539,7.81728
26575,3,12,50.2539,6.91422
27523,3,12,50.2539,1.2209
28473,3,12,50.2539,3.35391
29406,4,12,50.2539,10.0228
30338,3,12,50.2461,2.68158
31277,3,12,50.2461,5.37492
32222,3,12,50.2461,7.96543
33153,3,12,50.2461,4.81938
34100,4,12,50.2461,4.15834
35030,3,12,50.2461,7.07143
35961,3,12,50.2461,1.78811
36907,3,12,50.2461,6.9077
37838,3,12,50.2461,2.64244
38785,3,12,50.2461,5.79993
39718,4,12,50.2461,6.81479
40650,3,12,50.2461,1.49476
41594,3,12,50.2461,8.61294
42527,3,12,50.2461,3.77061
43464,3,12,50.2461,1.40816
44413,4,12,50.2461,0.851369
45345,3,12,50.2461,6.16337
46279,3,12,50.2461,9.25623
47211,3,12,50.2461,1.35394
48160,3,12,50.2461,9.38875
49095,4,12,50.2461,8.11184
50028,3,12,50.2461,2.48778
50972,3,12,50.2461,1.18567
51903,3,12,50.2461,5.92924
52850,3,12,50.2461,0.281388
53779,3,12,50.2461,2.79406
54711,4,12,50.2461,0.130651
55658,3,12,50.2461,7.63669
56592,3,12,50.2461,3.11667
57526,3,12,50.2461,0.813639
58475,3,12,50.2461,5.06222
