timestamp,fps,n_nodes,mem_mib,cpu_usage
351,0,70,48.6328,14.9908
1285,8.4577e+08,280,50.9688,7.30226
2246,3,490,52.6445,8.3097
3169,3,700,53.8633,5.94247
4100,4,910,55.6836,9.29918
5078,3,1120,56.7656,7.09605
5993,3,1330,58.6172,9.67542
6947,3,1540,59.5,7.39552
7872,3,1750,61.4336,7.01637
8819,3,1960,62.6875,9.45993
9776,4,2170,63.8633,14.6053
10713,3,2380,66.0547,7.29596
11647,3,2590,66.8711,8.25089
12608,3,2800,68.5352,9.50681
13547,3,3010,69.7383,9.94047
14469,4,3220,71.4453,11.7095
15397,3,3430,72.6719,11.4953
16347,3,3640,75.0508,9.03543
17287,3,3850,77.0391,14.6001
18244,3,4060,78.25,9.52457
19169,4,4270,79.9219,15.0881
20140,3,4480,81.5781,10.8653
21071,3,4690,82.9219,10.3909
22007,3,4900,84.1797,14.3415
22914,3,5110,85.9805,14.5797
23874,3,5320,85.8359,13.4533
24804,3,5530,89.4414,13.6251
25774,4,5740,89.332,13.2894
26725,3,5950,91.668,15.2196
27645,3,6160,93.3242,15.1756
28604,3,6370,93.9805,14.8529
29549,3,6580,94.7266,15.204
30540,4,6790,96.4023,15.043
31515,2,7000,99.3555,15.1205
32553,4,7210,100.098,13.1013
33662,2,7420,101.406,11.2283
34714,3,7630,102.418,14.4824
35852,3,7840,104.152,13.3448
36928,3,8050,104.699,14.0148
38081,2,8260,105.523,15.2611
39280,3,8470,107.789,12.9826
40520,2,8680,136.941,15.6668
41647,2,8890,140.137,10.2232
42772,3,9100,141.715,12.5628
44102,3,9310,145.828,9.49685
45318,2,9520,144.742,12.2727
46651,3,9730,149.926,14.8573
47820,2,9940,151.066,12.079
49128,3,10150,117.164,15.5417
50560,2,10360,154.578,11.273
51995,2,10570,157.785,12.7338
53390,3,10780,159.797,14.4367
54859,2,10990,160.449,13.1615
56223,2,11200,164.453,13.9813
57633,2,11410,163.27,13.4244
59036,2,11620,169.238,13.2053
60507,2,11830,168.152,15.6109
61925,2,12040,173.262,18.891
63398,3,12250,174.762,12.7552
64729,1,12460,142.32,13.6423
66279,2,12670,177.066,13.9541
67786,1,12880,177.73,13.4453
69284,3,13090,184.641,10.9908
