timestamp,fps,n_nodes,mem_mib,cpu_usage
316,0,70,82.76953125,27.5422
1209,60,280,98.76171875,32.160805
2122,56,490,116.671875,43.781097
3019,41,700,136.30078125,37.931034
3917,41,910,149.84765625,32.160805
4818,27,1120,171.734375,32.54717
5721,24,1330,190.76953125,32.057415
6618,19,1540,210.5703125,29.953918
7526,16,1750,228.87109375,30.803574
8445,13,1960,252.15625,28.640778
9346,12,2170,270.58203125,28.571426
10211,10,2380,285.359375,28.225807
11141,8,2590,306.15625,27.659575
12063,8,2800,331.4375,29.571983
12975,8,3010,349.46484375,26.890759
13840,7,3220,366.15234375,28.015562
14799,5,3430,409.22265625,26.666668
15666,5,3640,425.4609375,26.639343
16583,5,3850,429.7265625,26.31579
17434,4,4060,464.9140625,25.892857
18430,4,4270,482.8984375,26.609442
19370,3,4480,477.91015625,26.422764
20349,4,4690,536.7890625,26.5625
21394,2,4900,562.5625,26.373629
22442,3,5110,567.52734375,28.158846
23606,3,5320,562.52734375,26.265823
24785,3,5530,577.9921875,25.312498
26015,2,5740,657.78125,25.981873
27286,2,5950,643.6875,26.17647
28562,2,6160,647.6015625,26.112759
29959,2,6370,685.55078125,26.133331
31358,2,6580,666.51953125,26.075268
32857,2,6790,712.9375,26.237625
34350,2,7000,701.60546875,26.262627
35920,2,7210,763.125,26.190477
37527,2,7420,794.484375,25.961536
39158,2,7630,763.29296875,26.26728
40886,2,7840,809.25,26.00897
42590,2,8050,826.07421875,25.99119
44382,2,8260,842.82421875,26.05042
46186,1,8470,878.671875,26.14108
48126,1,8680,868.48046875,25.724638
50057,2,8890,887.71484375,26.377953
52019,1,9100,888.62890625,28.0303
54136,1,9310,897.59765625,26.39405
56140,1,9520,950.9375,26.037735
58249,1,9730,961.671875,25.81818
60360,1,9940,967.58203125,25.899279
62531,2,10150,1025.35546875,26.821194
64744,2,10360,991.41015625,25.510204
66954,1,10570,1037.62109375,25.510204
69311,1,10780,1039.94140625,25.974026
71629,2,10990,1040.90625,26.05863
74106,1,11200,1048.32421875,25.914633
76560,1,11410,1059.03515625,25.914633
79137,1,11620,1065.3515625,25.561798
81723,1,11830,1100.95703125,25.449102
84342,1,12040,1115.1953125,25.507248
87043,1,12250,1181.859375,26.197184
89811,1,12460,1182.828125,25.47945
92700,1,12670,1237.5390625,27.17949
95576,1,12880,1184.765625,26.121372
98585,1,13090,1254.0390625,25.659472
