timestamp,fps,n_nodes,mem_mib,cpu_usage
307,0,70,65.8984375,9.944258
1204,74,280,86.375,10.194175
2104,60,490,103.90234375,11.95122
3017,59,700,123.53125,14.1089115
3907,59,910,141.09765625,15.136477
4833,41,1120,162.93359375,14.390244
5721,33,1330,182.078125,14.38849
6638,25,1540,205.84765625,13.97059
7523,20,1750,215.94140625,14.035088
8424,18,1960,252.28515625,13.443397
9317,15,2170,263.984375,13.544019
10206,13,2380,288.046875,13.346614
11171,11,2590,313.1640625,13.441956
12052,11,2800,319.9609375,13.304721
12956,11,3010,333.109375,13.372093
13821,9,3220,371.80078125,13.168724
14774,8,3430,410.4375,13.152805
15665,7,3640,433.25390625,14.012739
16616,7,3850,461.95703125,13.0879345
17507,5,4060,479.56640625,12.97539
18426,6,4270,484.14453125,13.053097
19310,5,4480,517.4921875,13.08642
20194,5,4690,523.203125,12.922464
21078,3,4900,549.4765625,12.608695
22050,4,5110,551.375,12.723215
22979,4,5320,543.41796875,12.890625
23938,4,5530,571.125,13.076923
24916,3,5740,615.3671875,12.689394
25942,3,5950,656.34765625,13.586956
26959,3,6160,661.9609375,12.777779
28134,2,6370,694.859375,12.8775835
29259,3,6580,722.6484375,12.649573
30434,3,6790,772.37109375,12.845528
31643,2,7000,803.13671875,12.8775835
32882,2,7210,740.453125,12.735849
34177,2,7420,807.31640625,12.874251
35452,3,7630,807.94140625,12.79762
36815,2,7840,842.63671875,12.81337
38182,2,8050,864.4453125,12.757201
39607,2,8260,880.328125,12.807244
41080,2,8470,886.765625,12.738853
42625,2,8680,862.1015625,12.857143
44221,2,8890,887.96484375,12.713938
45738,2,9100,903.93359375,13.868613
47429,2,9310,952.484375,12.814646
49063,1,9520,955.66796875,12.790698
50795,2,9730,955.80859375,12.910284
52506,2,9940,1007.375,12.831858
54304,2,10150,998.85546875,12.427185
56178,1,10360,1028.08203125,12.631578
57979,2,10570,1029.00390625,12.7882595
59990,1,10780,1038.1484375,12.572535
61857,1,10990,1071.41796875,12.830957
63803,1,11200,1130.1796875,12.645914
65752,1,11410,1178.5703125,12.692308
67751,1,11620,1082.84765625,12.589929
69806,1,11830,1144.3203125,12.734082
71836,1,12040,1202.234375,12.773723
73984,1,12250,1192.828125,12.746859
76184,1,12460,1245.6953125,12.671232
78473,1,12670,1300.35546875,12.76252
80823,2,12880,1294.171875,12.680578
83256,1,13090,1258.5,12.790698
