timestamp,fps,n_nodes,mem_mib,cpu_usage
1772,2,13230,726.8359375,14.854866
3168,2,13230,800.97265625,15.124725
4582,2,13230,894.16015625,16.554596
5813,3,13230,898.26171875,17.202469
7129,2,13230,897.87890625,16.65583
8360,3,13230,900.4140625,16.047417
9625,2,13230,903.9921875,14.709122
10895,2,13230,903.69140625,16.893166
12096,2,13230,905.3671875,15.862991
13420,3,13230,905.2578125,16.77211
14622,2,13230,906.98046875,14.472755
15953,2,13230,906.3203125,16.829727
17177,2,13230,905.6171875,16.44873
18425,3,13230,905.37890625,16.257484
19691,2,13230,906.5859375,14.5364685
20907,2,13230,904.3046875,16.574272
22209,2,13230,903.08984375,16.124825
23443,2,13230,907.3203125,16.215675
24688,3,13230,901.95703125,14.940369
25928,2,13230,906.01171875,16.708511
27158,2,13230,903.75390625,15.842873
28385,3,13230,901.84765625,16.679016
29582,2,13230,908.12109375,14.3905945
30911,2,13230,953.12109375,16.812134
32086,2,13230,955.828125,15.829124
33339,3,13230,958.41015625,15.90596
34531,2,13230,959.1484375,15.368523
35779,3,13230,954.78125,15.666222
36988,2,13230,961.2578125,16.35707
38147,2,13230,953.73046875,15.441101
39412,2,13230,962.04296875,16.67736
40567,3,13230,961.2734375,15.813049
41811,3,13230,965.375,16.114632
42984,2,13230,965.5625,14.544487
44174,2,13230,967.37109375,15.84404
45384,3,13230,970.6484375,16.58461
46526,2,13230,973.64453125,14.475838
47765,3,13230,973.33984375,16.008865
48915,2,13230,976.21875,15.882484
50121,2,13230,975.17578125,15.119804
51291,3,13230,977.75,16.220573
52503,2,13230,978.4375,15.539795
53715,3,13230,981.2890625,15.1562805
54861,2,13230,981.14453125,15.177231
56144,2,13230,981.28515625,17.484207
57298,3,13230,983.203125,16.001923
58544,2,13230,984.68359375,15.720665
59712,3,13230,983.140625,16.599792
60926,2,13230,988.87109375,16.012299
62135,2,13230,985.82421875,16.088715
63272,3,13230,990.83203125,15.980255
64543,2,13230,993.5625,16.745659
65702,3,13230,994.46484375,15.466797
66937,2,13230,995.0625,15.482864
68113,2,13230,994.5859375,16.120872
69308,3,13230,993.93359375,15.784103
70510,2,13230,994.01171875,15.301796
71644,3,13230,994.26171875,15.684608
72888,2,13230,995.1640625,16.42443
74038,2,13230,995.82421875,14.456688
75241,3,13230,996.65625,15.711533
76407,2,13230,992.59765625,16.9889
77629,3,13230,996.51171875,14.978638
