n_batches,iter,duration,mem_mib,cpu_usage
1,1,14,65.9531,19.8966
1,2,16,66.3945,19.8966
1,3,18,67.0625,19.8966
1,4,17,67.5859,19.8966
1,5,16,68.5859,19.8966
1,6,16,69.0938,19.8966
1,7,14,69.0977,19.8966
1,8,16,69.1055,19.8966
1,9,17,69.1094,19.8966
2,0,19,69.1172,19.8966
2,1,16,69.5078,19.8966
2,2,16,69.7969,19.8966
2,3,17,70.8047,19.8966
2,4,17,70.8086,19.8966
2,5,16,70.8164,5.47844
2,6,19,70.8203,5.47844
2,7,17,70.8281,5.47844
2,8,17,70.832,5.47844
2,9,17,71.3398,5.47844
4,0,15,71.3438,5.47844
4,1,18,72.5469,5.47844
4,2,13,74.9883,5.47844
4,3,17,74.9883,5.47844
4,4,17,77.4883,5.47844
4,5,15,77.4883,5.47844
4,6,16,77.4883,5.47844
4,7,16,77.4883,5.47844
4,8,18,77.4883,5.47844
4,9,16,77.4883,5.47844
8,0,16,77.4922,5.47844
8,1,23,77.918,8.86721
8,2,19,80.7656,8.86721
8,3,18,79,8.86721
8,4,18,81,8.86721
8,5,18,81.8555,8.86721
8,6,17,83,8.86721
8,7,23,83.8555,8.86721
8,8,18,83,8.86721
8,9,18,83,8.86721
16,0,16,83.8555,8.86721
16,1,19,84.6914,8.86721
16,2,19,85.3477,8.86721
16,3,16,85.3477,8.86721
16,4,18,85.3477,8.86721
16,5,20,85.3477,8.86721
16,6,20,85.3477,11.0717
16,7,22,85.3477,11.0717
16,8,16,85.3477,11.0717
16,9,17,85.3477,11.0717
32,0,16,85.3477,11.0717
32,1,18,85.9453,11.0717
32,2,18,86.6133,11.0717
32,3,18,86.6133,11.0717
32,4,17,86.6133,11.0717
32,5,18,86.6133,11.0717
32,6,18,86.6133,11.0717
32,7,17,86.6133,11.0717
32,8,18,86.6133,11.0717
32,9,19,86.6133,11.0717
64,0,18,86.6133,11.0717
64,1,20,87.3672,8.65324
64,2,18,88.0312,8.65324
64,3,19,88.0312,8.65324
64,4,19,88.0312,8.65324
64,5,24,88.0312,8.65324
64,6,23,88.0312,8.65324
64,7,21,88.0312,8.65324
64,8,17,88.0312,8.65324
64,9,18,88.0312,8.65324
128,0,17,88.0312,8.65324
128,1,21,88.6211,8.65324
128,2,20,89.4688,8.65324
128,3,20,89.4688,8.65324
128,4,20,89.4688,8.65324
128,5,20,89.4688,8.65324
128,6,21,89.4688,9.92665
128,7,21,89.4688,9.92665
128,8,20,89.4688,9.92665
128,9,20,89.4688,9.92665
256,0,23,89.4688,9.92665
256,1,24,89.4805,9.92665
256,2,37,90.3281,9.92665
256,3,26,90.3281,9.92665
256,4,25,90.3281,9.92665
256,5,25,90.3281,9.92665
256,6,25,90.3281,9.92665
256,7,25,90.3281,9.92665
256,8,25,90.3281,9.92665
256,9,25,90.3281,9.92665
512,0,26,90.3281,9.92665
512,1,22,90.9336,7.20158
512,2,25,91.5938,7.20158
512,3,42,91.5938,7.20158
512,4,27,91.5938,7.20158
512,5,35,91.5938,7.20158
512,6,24,91.5938,7.20158
512,7,26,91.5938,7.20158
512,8,25,91.5938,7.20158
512,9,26,91.5938,7.20158
1024,0,35,91.5938,7.20158
1024,1,36,92.2148,7.20158
1024,2,64,92.875,7.20158
1024,3,32,92.875,10.5161
1024,4,30,92.875,10.5161
1024,5,55,92.875,10.5161
1024,6,39,92.875,10.5161
1024,7,31,92.875,10.5161
1024,8,52,92.875,10.5161
1024,9,30,92.875,10.5161
2048,0,42,92.875,10.5161
2048,1,43,92.8867,10.5161
2048,2,43,93.543,10.5161
2048,3,43,93.543,9.34075
2048,4,44,93.543,9.34075
2048,5,43,93.543,9.34075
2048,6,43,93.543,9.34075
2048,7,67,93.543,9.34075
2048,8,46,93.543,9.34075
2048,9,43,93.543,9.34075
4096,0,70,93.543,9.34075
4096,1,69,93.5547,9.34075
4096,2,69,94.2148,11.2875
4096,3,69,94.2148,11.2875
4096,4,69,94.2148,11.2875
4096,5,69,94.2148,11.2875
4096,6,101,94.2148,11.2875
4096,7,70,94.2148,11.2875
4096,8,69,94.2148,10.066
4096,9,96,94.2148,10.066
8192,0,127,94.2148,10.066
8192,1,128,94.2266,10.066
8192,2,127,94.8828,10.066
8192,3,128,94.8828,14.5839
8192,4,128,94.8828,14.5839
8192,5,130,94.8828,14.5839
8192,6,127,94.8828,14.5839
8192,7,129,94.8828,12.7873
8192,8,128,94.8828,12.7873
8192,9,128,94.8828,12.7873
16384,0,244,94.8828,12.7873
16384,1,227,95.6914,11.9593
16384,2,227,95.3398,11.9593
16384,3,251,95.3398,11.9593
16384,4,224,95.3398,12.4529
16384,5,226,92.3398,12.4529
16384,6,225,92.3398,12.4529
16384,7,245,92.3398,12.3956
16384,8,225,92.3398,12.3956
16384,9,227,92.3398,10.9387
32768,0,439,92.3398,10.9387
32768,1,440,92.9648,12.02
32768,2,465,92.9727,12.02
32768,3,471,92.9766,14.6834
32768,4,465,92.9844,14.6834
32768,5,442,92.9883,13.0596
32768,6,441,92.9961,13.0596
32768,7,438,93,12.5547
32768,8,443,93.0078,12.5547
32768,9,442,93.0117,14.0626
65536,0,854,93.0195,14.0626
65536,1,850,93.6875,12.6506
65536,2,888,93.7031,13.495
65536,3,880,93.707,18.1849
65536,4,849,93.7148,13.2976
65536,5,873,93.7188,12.2732
65536,6,881,93.7266,14.5906
65536,7,856,93.7305,12.8802
65536,8,878,93.7344,13.7222
65536,9,851,93.7383,12.8503
131072,0,1713,93.7383,13.4932
131072,1,1677,95.0469,13.0425
131072,2,1686,95.0508,12.7823
131072,3,1707,95.0508,13.6029
131072,4,1681,95.082,13.27
131072,5,1710,95.082,14.2923
131072,6,1676,95.082,13.5486
131072,7,1677,95.082,12.8474
131072,8,1680,95.082,12.8981
131072,9,1677,95.082,13.5416
262144,0,3380,95.082,13.3115
262144,1,3365,95.7852,13.194
262144,2,3409,95.7852,13.5728
262144,3,3377,95.7852,13.2906
262144,4,3375,95.7852,13.5145
262144,5,3378,95.7344,13.0537
262144,6,3369,95.7344,13.1369
262144,7,3393,86.7812,13.4838
262144,8,3378,81.7422,13.0021
262144,9,3381,81.4727,13.9453
524288,0,6659,80.5469,13.481
524288,1,6669,82.6133,13.5819
524288,2,6665,79.8047,13.1425
524288,3,6653,80.4648,12.9087
524288,4,6652,78.6719,13.1977
524288,5,6694,79.5195,13.3607
524288,6,6655,79.5195,13.392
524288,7,6650,78.6719,13.1095
524288,8,6692,78.625,13.2433
524288,9,6687,77.6719,13.347
1048576,0,13333,77.6719,13.3043
1048576,1,13361,79.8945,13.2871
1048576,2,13368,82.5312,13.2595
1048576,3,13338,83.3789,13.2154
1048576,4,13359,81.8594,13.0676
1048576,5,13332,81.6719,13.1279
1048576,6,13339,82.5195,13.1556
1048576,7,13391,81.6719,13.331
1048576,8,13350,82.5195,13.6689
1048576,9,13348,81.6641,13.1927
2097152,0,26572,81.7617,13.8359
