n_batches,iter,duration,mem_mib,cpu_usage
1,1,4,87.0703,34.2857
1,2,1,87.1953,34.2857
1,3,16,87.1953,34.2857
1,4,8,87.1953,34.2857
1,5,34,87.1953,34.2857
1,6,14,87.1953,34.2857
1,7,16,87.1953,34.2857
1,8,15,87.1953,34.2857
1,9,16,87.1953,34.2857
2,0,16,87.1953,34.2857
2,1,18,87.707,34.2857
2,2,16,87.707,34.2857
2,3,17,87.707,34.2857
2,4,16,87.707,34.2857
2,5,17,87.707,34.2857
2,6,17,87.707,34.2857
2,7,17,87.707,33.9806
2,8,17,87.707,33.9806
2,9,17,87.707,33.9806
4,0,28,87.707,33.9806
4,1,19,88.4375,33.9806
4,2,18,88.4375,33.9806
4,3,12,88.4375,33.9806
4,4,26,88.4375,33.9806
4,5,18,88.4375,33.9806
4,6,18,88.4375,33.9806
4,7,16,88.4375,33.9806
4,8,18,88.4375,33.9806
4,9,18,88.4375,33.9806
8,0,17,88.4375,33.9806
8,1,19,88.7852,33.9806
8,2,17,88.7852,34.359
8,3,11,88.7852,34.359
8,4,6,88.7852,34.359
8,5,18,88.7852,34.359
8,6,16,88.7852,34.359
8,7,8,88.7852,34.359
8,8,20,88.7852,34.359
8,9,2,88.7852,34.359
16,0,17,88.7852,34.359
16,1,22,89.2227,34.359
16,2,16,89.2227,34.359
16,3,22,89.2227,34.359
16,4,22,89.2227,34.359
16,5,16,89.2227,34.359
16,6,22,89.2227,34.359
16,7,22,89.2227,32.3383
16,8,10,89.2227,32.3383
16,9,20,89.2227,32.3383
32,0,13,89.2227,32.3383
32,1,11,89.6602,32.3383
32,2,24,89.6602,32.3383
32,3,12,89.6602,32.3383
32,4,12,89.6602,32.3383
32,5,9,89.6602,32.3383
32,6,12,89.6602,32.3383
32,7,16,89.6602,32.3383
32,8,15,89.6602,32.3383
32,9,12,89.6602,32.3383
64,0,14,89.6602,32.3383
64,1,16,90.4141,32.3383
64,2,14,90.4141,32.3383
64,3,17,90.4141,34.6734
64,4,18,90.4141,34.6734
64,5,20,90.4141,34.6734
64,6,21,90.4141,34.6734
64,7,15,90.4141,34.6734
64,8,14,90.4141,34.6734
64,9,16,90.4141,34.6734
128,0,16,90.4141,34.6734
128,1,18,91.0156,34.6734
128,2,25,91.0156,34.6734
128,3,24,91.0156,34.6734
128,4,24,91.0156,34.6734
128,5,24,91.0156,34.6734
128,6,23,91.0156,34.6734
128,7,25,91.0156,34.6734
128,8,25,91.0156,36.5
128,9,24,91.0156,36.5
256,0,32,91.0156,36.5
256,1,26,91.6172,36.5
256,2,8,91.6172,36.5
256,3,26,91.6172,36.5
256,4,34,91.6172,36.5
256,5,19,91.6172,36.5
256,6,30,91.6172,36.5
256,7,21,91.6172,36.5
256,8,16,91.6172,36.5
256,9,25,91.6172,36.5
512,0,47,91.6172,36.5
512,1,30,92.2227,36.5
512,2,26,92.2227,36.5
512,3,25,92.2227,40
512,4,23,92.2227,40
512,5,23,92.2227,40
512,6,15,92.2227,40
512,7,28,92.2227,40
512,8,44,92.2227,40
512,9,21,92.2227,40
1024,0,41,92.2227,40
1024,1,30,92.8359,40
1024,2,28,92.8359,40
1024,3,27,92.8359,40
1024,4,28,92.8359,40
1024,5,26,92.8359,40
1024,6,27,92.8359,40
1024,7,26,92.8359,40
1024,8,27,92.8359,40
1024,9,26,92.8359,36
2048,0,44,92.8359,36
2048,1,41,93.1797,36
2048,2,50,93.1797,36
2048,3,42,93.1797,36
2048,4,46,93.1797,36
2048,5,45,93.1797,36
2048,6,44,93.1797,36
2048,7,47,93.1797,36
2048,8,47,93.1797,36
2048,9,44,93.1797,36
4096,0,80,93.1797,36.5
4096,1,79,93.5234,36.5
4096,2,80,93.5234,36.5
4096,3,82,93.5234,36.5
4096,4,80,93.5234,36.5
4096,5,84,93.5234,36.5
4096,6,80,93.5234,36.5
4096,7,80,93.5234,30.7359
4096,8,81,93.5234,30.7359
4096,9,84,93.5234,30.7359
8192,0,152,93.5234,30.7359
8192,1,150,93.8711,30.7359
8192,2,152,93.8711,29.2793
8192,3,156,93.8711,29.2793
8192,4,154,93.8711,29.2793
8192,5,155,93.8711,29.2793
8192,6,156,93.8711,27.0161
8192,7,150,93.8711,27.0161
8192,8,158,93.8711,27.0161
8192,9,152,93.8711,27.0161
16384,0,296,93.8711,27.7108
16384,1,292,94.4922,27.7108
16384,2,297,94.4922,26.5823
16384,3,299,94.4922,26.5823
16384,4,298,94.4922,26.3598
16384,5,298,94.4922,26.3598
16384,6,302,94.4922,26.3598
16384,7,297,94.4922,26.3598
16384,8,296,94.4922,26.971
16384,9,293,94.4922,26.971
32768,0,576,94.4922,26.0504
32768,1,569,94.8398,25.974
32768,2,575,94.8398,26.2009
32768,3,570,94.8398,25.8621
32768,4,572,94.8398,25.7642
32768,5,573,94.8398,25.7642
32768,6,574,94.8398,26.2009
32768,7,578,94.8398,25.8621
32768,8,571,94.8398,28.3843
32768,9,570,94.8398,25.7511
65536,0,1163,94.8398,25.8772
65536,1,1160,95.4648,25.431
65536,2,1163,95.4648,25.8064
65536,3,1168,95.4648,25.5914
65536,4,1165,95.4648,25.6959
65536,5,1165,95.4648,25.7511
65536,6,1161,95.4648,25.8547
65536,7,1171,95.4648,25.7019
65536,8,1163,95.4648,26.8085
65536,9,1159,95.4648,25.5914
131072,0,2280,95.4648,25.8064
131072,1,2268,96.0938,25.3846
131072,2,2281,96.0938,25.7426
131072,3,2279,96.0938,25.6018
131072,4,2280,96.0938,26.0965
131072,5,2279,96.0938,25.4665
