n_batches,iter,duration,mem_mib,cpu_usage
1,1,37,62.9258,100
1,2,16,63.1641,100
1,3,30,63.1719,100
1,4,26,63.1758,100
1,5,23,63.1758,100
1,6,25,63.1758,100
1,7,31,63.1758,100
1,8,25,63.1758,100
1,9,30,63.1758,100
2,0,38,63.5742,43
2,1,47,63.6562,43
2,2,35,63.6562,43
2,3,26,63.6562,43
2,4,27,63.6562,43
2,5,27,63.6562,43
2,6,24,63.6641,43
2,7,27,63.6719,43
2,8,36,63.6719,43
2,9,27,63.6719,40.5263
4,0,41,64.5625,40.5263
4,1,40,64.7305,40.5263
4,2,46,64.7305,40.5263
4,3,40,64.7305,40.5263
4,4,40,64.7305,40.5263
4,5,40,64.7305,40.5263
4,6,46,64.7305,40.5263
4,7,43,64.7305,39.0476
4,8,46,64.7305,39.0476
4,9,40,64.7305,39.0476
8,0,78,66.5352,39.0476
8,1,60,66.8438,39.0476
8,2,54,66.8438,39.0476
8,3,55,66.8438,37.3057
8,4,58,66.8438,37.3057
8,5,55,66.8438,37.3057
8,6,54,66.8438,37.3057
8,7,56,66.8438,37.3057
8,8,57,66.8438,37.3057
8,9,58,66.8438,37.1859
16,0,134,70.4336,37.1859
16,1,111,70.8164,37.1859
16,2,112,70.8164,37.1859
16,3,114,71.0664,32.8125
16,4,117,71.0664,32.8125
16,5,114,71.0664,32.8125
16,6,114,71.0664,31.5556
16,7,113,71.0664,31.5556
16,8,112,71.0664,31.5556
16,9,112,71.0664,31.5556
32,0,314,78.7344,33.5106
32,1,253,79.0195,28.7938
32,2,241,79.2734,28.7938
32,3,252,79.2773,29.0984
32,4,244,79.2773,29.0984
32,5,248,79.5273,28.4553
32,6,238,79.5273,28.4553
32,7,250,79.5273,28.6307
32,8,240,79.5273,28.6307
32,9,246,79.5273,28.5714
64,0,672,94.4141,29.5533
64,1,600,95.5117,27.8388
64,2,606,95.5781,27.0758
64,3,608,95.625,26.9784
64,4,573,95.6562,26.8939
64,5,563,95.6836,27.4131
64,6,605,95.7109,27.2401
64,7,604,95.7305,27.0463
64,8,605,95.7422,27.0758
64,9,601,95.7578,27.3381
128,0,1709,127.605,26.6667
128,1,1625,128.84,27.5281
128,2,1777,129.074,26.1814
128,3,1764,129.098,33.7364
128,4,1728,129.16,26.7287
128,5,1598,129.227,26.0563
128,6,1827,129.258,33.4112
128,7,1669,129.562,30.3342
128,8,1682,129.637,27.9946
128,9,1548,129.668,27.0588
256,0,4717,193.25,25.9867
256,1,5175,195.812,26.2047
256,2,4608,196.039,26.047
256,3,5178,196.23,25.9276
256,4,4610,196.363,26.0847
256,5,4612,196.516,25.8542
256,6,5147,196.516,26.081
256,7,4611,196.582,25.8278
256,8,5169,196.676,25.9158
256,9,5159,196.695,25.7104
512,0,22480,323.902,25.6867
