n_batches,iter,duration,mem_mib,cpu_usage
1,1,35,66.2344,25
1,2,8,66.5547,25
1,3,8,66.5586,25
1,4,7,66.5625,25
1,5,19,66.5625,25
1,6,10,66.5625,25
1,7,7,66.5625,25
1,8,8,66.5625,25
1,9,8,66.5625,25
2,0,11,66.8672,25
2,1,10,66.9805,25
2,2,10,66.9805,25
2,3,12,66.9805,25
2,4,11,66.9805,25
2,5,22,66.9805,25
2,6,10,66.9805,23.1325
2,7,10,66.9883,23.1325
2,8,11,66.9883,23.1325
2,9,12,66.9961,23.1325
4,0,18,67.7539,23.1325
4,1,18,67.9766,23.1325
4,2,18,67.9766,23.1325
4,3,17,67.9766,23.1325
4,4,18,67.9844,23.1325
4,5,19,67.9844,23.1325
4,6,20,67.9844,23.1325
4,7,19,67.9844,23.1325
4,8,18,67.9844,23.1325
4,9,20,67.9844,23.1325
8,0,40,69.5156,21.2871
8,1,38,69.7109,21.2871
8,2,39,69.957,21.2871
8,3,36,69.957,21.2871
8,4,36,69.957,21.2871
8,5,37,69.957,21.2871
8,6,37,69.9648,21.2871
8,7,35,69.9648,21.2871
8,8,34,69.9648,18.705
8,9,37,69.9648,18.705
16,0,81,73.2695,18.705
16,1,75,73.6523,18.705
16,2,71,73.9062,18.705
16,3,76,73.9062,18.705
16,4,75,73.9062,17.8571
16,5,71,73.9062,17.8571
16,6,73,73.9102,17.8571
16,7,77,73.9102,17.8571
16,8,75,73.9102,16.8798
16,9,74,73.9102,16.8798
32,0,178,80.9883,16.8798
32,1,158,81.5234,16.8798
32,2,151,81.5234,16.092
32,3,153,81.7734,16.092
32,4,159,81.7734,14.7321
32,5,152,81.7734,14.7321
32,6,156,81.7734,14.7321
32,7,157,81.7734,15.1579
32,8,161,81.7773,15.1579
32,9,157,81.7773,15.1579
64,0,389,96.4297,14.8426
64,1,376,97,14.8426
64,2,381,97.2344,16.2907
64,3,380,97.2344,16.4201
64,4,373,97.4922,16.4201
64,5,384,97.4922,15.2875
64,6,373,97.4922,15.2875
64,7,377,97.4922,15.2542
64,8,383,97.4922,15.2542
64,9,376,97.4922,16.5414
128,0,981,126.391,14
128,1,939,127.691,14.3027
128,2,926,128.035,14.1827
128,3,942,128.656,13.6527
128,4,924,128.75,14.2684
128,5,927,128.883,14.1818
128,6,946,128.945,14.7444
128,7,939,128.984,14.4737
128,8,947,129.02,14.5735
128,9,934,129.051,14.0811
256,0,2749,187.23,13.2778
256,1,2654,189.789,13.4505
256,2,2658,191.492,13.6763
256,3,2660,191.852,13.5846
256,4,2658,191.926,13.5905
256,5,2634,192.047,13.755
256,6,2652,192.152,13.7264
256,7,2658,192.289,13.3889
256,8,2635,192.363,13.6564
256,9,2645,192.543,13.9207
512,0,8951,308.871,13.0268
512,1,9025,314.121,13.0169
512,2,8941,317.547,12.9327
512,3,8944,317.934,13.0423
512,4,9052,318.289,12.9789
512,5,9045,318.551,13.0199
512,6,9068,318.77,13.0222
512,7,9050,318.961,13.013
512,8,9027,319.113,13.0013
512,9,9023,319.238,12.9996
