n_batches,iter,duration,mem_mib,cpu_usage
1,1,9,66.4453,33.3333
1,2,14,66.4648,33.3333
1,3,7,66.4648,33.3333
1,4,9,66.4648,33.3333
1,5,7,66.4648,33.3333
1,6,9,66.4648,33.3333
1,7,9,66.4648,33.3333
1,8,5,66.4648,33.3333
1,9,6,66.4688,33.3333
2,0,10,66.7617,33.3333
2,1,10,66.8828,33.3333
2,2,10,66.8867,33.3333
2,3,9,66.8867,33.3333
2,4,11,66.8867,33.3333
2,5,10,66.8945,22.5464
2,6,9,66.8945,22.5464
2,7,9,66.8945,22.5464
2,8,11,66.8945,22.5464
2,9,9,66.8945,22.5464
4,0,17,67.6523,22.5464
4,1,17,67.8828,22.5464
4,2,16,67.8828,22.5464
4,3,16,67.8828,22.5464
4,4,17,67.8867,22.5464
4,5,17,67.8867,22.5464
4,6,18,67.8867,22.5464
4,7,17,67.8867,22.5464
4,8,17,67.8867,22.5464
4,9,17,67.8867,19.3634
8,0,32,69.418,19.3634
8,1,34,69.6094,19.3634
8,2,34,69.8516,19.3634
8,3,30,69.8516,19.3634
8,4,31,69.8516,19.3634
8,5,31,69.8555,19.3634
8,6,33,69.8555,19.3634
8,7,30,69.8555,19.3634
8,8,30,69.8555,17.7249
8,9,30,69.8555,17.7249
16,0,66,73.1641,17.7249
16,1,64,73.5508,17.7249
16,2,62,73.8047,17.7249
16,3,64,73.8047,17.7249
16,4,65,73.8047,16.1137
16,5,63,73.8047,16.1137
16,6,69,73.8047,16.1137
16,7,63,73.8047,16.1137
16,8,64,73.8047,16.1137
16,9,64,73.8047,16.1137
32,0,147,80.8906,16.4456
32,1,138,81.1797,16.4456
32,2,142,81.4414,14.321
32,3,141,81.6914,14.321
32,4,137,81.6953,14.321
32,5,144,81.6992,14.554
32,6,139,81.6992,14.554
32,7,141,81.6992,14.554
32,8,139,81.707,14.5882
32,9,140,81.707,14.5882
64,0,340,96.3438,14.1892
64,1,331,96.9219,14.1892
64,2,330,97.168,13.3117
64,3,323,97.168,13.3117
64,4,331,97.168,13.7763
64,5,325,97.418,13.7763
64,6,333,97.418,13.6437
64,7,323,97.418,13.6437
64,8,325,97.418,13.7255
64,9,321,97.418,13.7255
128,0,1018,126.309,13.6715
128,1,990,127.594,13.3333
128,2,984,127.949,13.3487
128,3,986,128.598,13.3487
128,4,985,128.668,13.3949
128,5,1006,128.734,13.2203
128,6,987,128.797,13.4483
128,7,985,128.855,13.3333
128,8,985,128.949,13.4483
128,9,1005,128.984,13.59
256,0,2572,187.148,12.9093
256,1,4268,189.797,13.1128
256,2,2580,191.547,15.0121
256,3,2551,191.684,12.9283
256,4,2555,192.008,12.9106
256,5,4260,192.012,13.0638
256,6,3044,192.141,14.5671
256,7,2536,192.246,12.9698
256,8,2553,192.336,12.865
256,9,2551,192.348,13.1843
512,0,10431,308.691,12.8975
512,1,10164,313.629,13.5372
512,2,10170,317.043,13.5477
512,3,10141,317.492,13.5183
512,4,10221,317.895,13.5195
512,5,10149,318.25,13.5196
512,6,10235,318.434,13.5438
512,7,10257,318.66,13.5446
512,8,10247,318.836,13.548
512,9,10230,318.934,13.51
1024,0,53421,552.113,12.8669
