timestamp,fps,n_nodes,mem_mib,cpu_usage
277,66.0621,0,85.7812,18.8679
1177,60.007,0,85.7812,9.799
2077,60.0224,0,85.7812,10.5392
2977,60.013,0,85.7812,9.02439
3877,60.0442,0,85.7812,9.04645
4777,59.9863,0,85.7812,11.5869
5677,59.9892,0,85.7812,10.8586
6577,59.9906,0,85.7812,8.33333
7477,59.9923,0,85.7812,9.02439
8377,60.0233,0,85.7812,9.06801
9278,59.9577,0,85.7812,8.0402
10177,60.0062,0,85.7812,10.7317
11081,59.744,0,85.7812,8.31296
11977,59.9952,0,85.7812,10.0245
12882,59.7151,0,85.7812,7.80488
13777,60.348,0,85.7812,9.84848
14677,60.0156,0,85.7812,9.31373
15578,59.9987,0,85.7812,10.1266
16483,59.6435,0,85.7812,10.804
17377,60.3628,0,85.7812,9.82801
18277,60.0112,0,85.7812,8.0402
19177,60.0581,0,85.7812,10.0245
20080,60.0652,0,85.7812,10.2439
20977,59.9871,0,85.7852,11.0024
21877,60.0075,0,85.7852,9.51219
22777,60.0033,0,85.7852,9.3199
23681,59.7382,0,85.7852,10.6329
24577,60.0151,0,85.7852,9.53545
25482,59.7323,0,85.7852,10.8586
26377,60.1334,0,85.7852,11.6788
27283,59.6861,0,85.7852,8.33333
28180,59.8402,0,85.7852,9.34343
29077,59.9864,0,85.7852,9.04645
29980,59.8405,0,85.7852,9.51219
30878,59.9459,0,85.7852,7.28643
31777,59.9924,0,85.7852,10.9756
32677,59.9895,0,85.7852,9.82368
33577,60.0186,0,85.7852,9.84848
34477,59.9858,0,85.7852,9.82368
35377,59.998,0,85.7852,10.2439
36277,60.0027,0,85.7852,8.72818
37177,60.394,0,85.7852,9.80392
38077,60.0041,0,85.7852,9.59596
38977,59.9926,0,85.7852,10.219
39877,59.9898,0,85.7852,11
40782,59.6971,0,85.7852,9.90338
41678,59.9591,0,85.7852,10.7056
42577,60.0166,0,85.7852,9.59596
43477,59.9922,0,85.7852,10.7579
44377,60.0042,0,85.7852,7.34177
45277,60.0052,0,85.7852,8.53659
46178,59.962,0,85.7852,8.0292
47078,59.9975,0,85.7852,11.4078
47977,59.9951,0,85.7852,9.799
48877,60.0304,0,85.7852,8.79397
49777,60.0201,0,85.7852,9.29648
50678,59.9684,0,85.7852,12.0603
51578,59.9683,0,85.7852,8.56423
52478,59.9911,0,85.7852,11.0831
53378,59.9572,0,85.7852,11.0831
54278,59.9994,0,85.7852,11.6456
55177,59.9948,0,85.7852,8.29268
56078,60.0034,0,85.7852,9.34343
56978,60.0293,70,85.8438,9.54774
57879,59.9952,280,87.2266,11.5196
58780,59.9774,490,88.4648,11.9512
59680,59.9486,700,90.8477,15.3285
60582,59.9727,910,91.5625,16.5414
61483,59.9805,1120,94.6367,20.7824
62386,57.9764,1330,95.0977,19.4175
63293,50.0001,1540,98.3711,19.1067
64185,47.0954,1750,98.6562,18.3168
65100,41.5354,1960,102.996,18.0929
65987,38.8731,2170,103.008,17.7945
66904,35.4444,2380,104.922,16.7076
67788,32.4414,2590,105.516,16.4179
68705,30.516,2800,109.336,16.3366
69596,28.4678,3010,109.719,15.7005
70512,27.0499,3220,112.504,16.2736
71408,25.7723,3430,112.867,17.3494
72330,23.7486,3640,117.707,16
73225,22.6305,3850,117.734,15.3659
74096,21.0849,4060,119.145,14.951
74995,20.2611,4270,119.984,15.4217
75909,18.9993,4480,123.773,15.0246
76842,18.3474,4690,124.281,15.0718
77742,17.2304,4900,127.09,15.0812
78647,16.4264,5110,128.07,14.7343
79495,15.9023,5320,134.105,14.3902
80404,15.1154,5530,134.152,14.9877
81325,14.5661,5740,135.695,14.447
82233,13.9864,5950,135.738,14.1962
83151,13.3272,6160,137.84,14.1827
84001,12.9896,6370,138.453,13.9303
84911,12.3543,6580,142.199,13.615
85821,12.0262,6790,142.883,14.382
86714,11.4855,7000,145.637,14.0097
87604,11.0328,7210,146.309,14.346
88539,10.7377,7420,147.898,13.9442
89479,10.3286,7630,149.281,14.2
90310,9.96823,7840,156.203,13.8365
91297,9.69325,8050,156.223,15.1589
92147,9.36496,8260,157.734,14.0394
93074,9.22128,8470,157.734,13.8767
93961,8.89799,8680,159.406,13.3333
94835,8.694,8890,160.195,14.1667
95781,8.44094,9100,164.898,13.6253
96713,8.20106,9310,165.793,13.5321
97585,8.00801,9520,167.434,13.6555
98459,7.81617,9730,167.488,13.6461
99366,7.58186,9940,171.047,13.6735
100252,7.41036,10150,171.066,13.9241
101188,7.21939,10360,175.301,13.5458
102129,7.06009,10570,175.328,13.9165
102981,6.84148,10780,176.902,13.3949
103817,6.68401,10990,176.934,13.7331
104833,6.56111,11200,179.477,13.4091
105733,6.37744,11410,180.625,13.2584
106558,6.21084,11620,193.023,13.278
107482,6.0662,11830,193.078,13.6957
108442,5.94338,12040,194.598,13.5593
109260,5.82795,12250,194.598,13.2196
110249,5.66579,12460,196.113,13.2505
111092,5.53964,12670,196.113,13.1687
111982,5.41163,12880,197.621,14.1136
112860,5.28248,13090,197.621,12.9666
113762,5.14135,13230,200.34,13.5802
114723,5.17725,13230,200.34,13.4241
115533,5.19561,13230,200.609,13.25
116506,5.21409,13230,200.609,13.9048
117320,5.2571,13230,200.609,13.1188
118274,5.36193,13230,200.609,13.7331
119093,5.43255,13230,200.609,13.1188
120036,5.5468,13230,200.609,13.3201
120888,5.62013,13230,200.613,14.1531
121835,5.83195,13230,200.613,13.1737
122680,5.93236,13230,200.613,14.0097
123633,6.17694,13230,200.613,13.6187
124610,6.1715,13230,200.613,13.835
125391,6.18461,13230,200.613,13.3201
126370,6.19678,13230,200.613,13.4078
127318,6.19278,13230,200.613,13.8402
128159,6.17978,13230,200.613,13.3017
129119,6.17662,13230,200.613,13.5135
129952,6.16605,13230,200.613,13.1579
130921,6.1769,13230,200.613,14.0115
131762,6.14752,13230,200.613,14.0143
132738,6.15478,13230,200.613,13.5755
133555,6.14794,13230,200.613,13.3995
134527,6.14409,13230,200.613,13.6276
135345,6.12935,13230,200.613,13.4146
136298,6.13754,13230,200.613,13.6719
137126,6.11763,13230,200.613,13.1387
138069,6.14929,13230,200.613,13.5827
138911,6.12747,13230,200.613,13.8498
139881,6.1403,13230,200.613,13.1274
140730,6.1192,13230,200.613,13.8568
141682,6.14578,13230,200.613,13.3595
142497,6.14774,13230,200.613,13.5593
143438,6.16745,13230,200.613,13.5189
144406,6.18564,13230,200.613,13.2832
145195,6.1885,13230,200.613,13.7795
146183,6.18571,13230,200.613,13.285
147130,6.18845,13230,200.613,13.3733
