timestamp,fps,n_nodes,mem_mib,cpu_usage
297,67.0027,0,85.6328,17.7419
1197,59.9725,0,85.6328,9.3199
2097,59.9903,0,85.6484,8.78049
2997,59.9999,0,85.6523,9.06801
3897,60.0051,0,85.6523,9.29095
4797,60.0044,0,85.6523,10.0245
5697,60.0086,0,85.6523,10.2757
6597,59.9982,0,85.6523,8.78049
7497,60.0015,0,85.6523,8.78049
8397,60.0024,0,85.6523,8.55746
9297,59.9993,0,85.6523,8.75912
10199,59.8819,0,85.6523,10.5392
11097,59.9976,0,85.6523,12.1951
11997,59.9751,0,85.6523,9.29095
12897,59.9986,0,85.6523,8.78049
13797,59.9891,0,85.6523,9.02439
14697,60.0115,0,85.6523,8.80196
15597,59.9982,0,85.6523,9.24574
16497,60.0094,0,85.6523,8.78049
17397,59.975,0,85.6523,9.04523
18297,59.9953,0,85.6523,8.78049
19197,59.993,0,85.6523,10
20098,59.9841,0,85.6523,10.3194
20997,60.028,0,85.6523,8.78049
21897,59.9957,0,85.6523,9.24574
22798,59.9913,0,85.6523,8.80196
23698,60.0067,0,85.6523,9.82368
24597,60.0615,0,85.6523,9.59596
25497,60.0026,0,85.6523,9.34343
26397,59.9936,0,85.6523,8.55746
27298,59.9566,0,85.6523,8.29268
28198,60.0246,0,85.6523,10.0756
29097,60.0228,0,85.6523,11.4634
29998,59.9864,0,85.6523,11.0276
30899,59.9579,0,85.6523,10.9223
31798,60.0041,0,85.6523,11.4914
32698,60.0016,0,85.6523,10.2439
33598,59.9971,0,85.6523,10.0503
34498,60.0275,0,85.6523,9.31373
35398,60.0076,0,85.6523,9.48905
36298,60.0108,0,85.6523,9.06863
37198,59.9881,0,85.6523,9.3199
38098,59.9752,0,85.6523,9.77995
38998,60.0002,0,85.6523,11.4914
39898,59.9957,0,85.6523,11.335
40798,60.0165,0,85.6523,10.3194
41698,59.9577,0,85.6523,9.2233
42598,60.0033,0,85.6523,11.1922
43498,60.0197,0,85.6523,11.3065
44398,60.0105,0,85.6523,8.78049
45298,60.0016,0,85.6523,8.80196
46197,60.0134,0,85.6523,9.26829
47098,59.9992,0,85.6523,9.04645
47998,60.0103,0,85.6523,8.56423
48897,60.0277,0,85.6523,9.00243
49798,59.9892,0,85.6523,9.52381
50697,60.0107,0,85.6523,10.5651
51597,60.0143,0,85.6523,8.75912
52497,59.9785,0,85.6523,9.06801
53397,60.0012,0,85.6523,9.77995
54297,60.0033,0,85.6523,9.06801
55197,60.0289,0,85.6523,9.29095
56098,59.9685,0,85.6523,10.3275
56998,60.035,70,85.7109,10.3797
57898,60.0106,280,87.0781,10.9489
58798,60.0091,490,88.2266,12.1519
59700,60.0105,700,90.7188,14.4254
60602,60.0193,910,91.2344,21.0269
61502,59.9897,1120,94.0156,21.1055
62408,58.8448,1330,94.6836,21.2871
63306,51.7586,1540,98.0195,19.5545
64213,48.788,1750,98.3633,19.0476
65112,42.7574,1960,102.719,17.9612
66016,40.6026,2170,102.746,18.2039
66917,36.7985,2380,104.609,17.3697
67822,34.0392,2590,104.969,16.8704
68718,31.4382,2800,108.875,16.4251
69612,29.4753,3010,109.273,16.3772
70514,28.1026,3220,112.316,16.3772
71425,26.9673,3430,112.363,15.7277
72330,25.4394,3640,116.902,16.1215
73242,23.9513,3850,116.945,15.6328
74123,22.2362,4060,118.477,15.8537
75047,21.2389,4270,118.965,15.8151
75912,19.865,4480,122.039,15
76834,19.2172,4690,122.281,15.1442
77733,18.0784,4900,125.254,14.8402
78630,17.6006,5110,125.645,14.9644
79541,16.8587,5320,132.168,14.9644
80454,16.1256,5530,132.293,14.8936
81313,15.5355,5740,133.91,15.7005
82240,14.9086,5950,133.973,14.8402
83167,14.2714,6160,137.262,13.8636
84013,13.8574,6370,137.301,14.5199
84911,13.2762,6580,140.016,13.7131
85881,12.9749,6790,140.055,14.2145
86772,12.443,7000,143.75,14.1553
87652,12.2118,7210,143.793,14.2268
88508,11.7453,7420,145.723,14.1631
89438,11.4442,7630,146.266,14.6226
90373,10.9901,7840,155.168,13.7615
91258,10.7077,8050,155.207,14.7253
92110,10.4403,8260,156.816,13.5321
93043,10.1666,8470,156.836,14.2145
93930,9.88363,8680,158.473,13.913
94910,9.67537,8890,158.492,13.8009
95752,9.38048,9100,161.82,13.8655
96679,9.28013,9310,161.836,13.8593
97560,8.96759,9520,163.797,13.9442
98433,8.76136,9730,164.207,13.9394
99356,8.53771,9940,167.902,13.4752
100259,8.32512,10150,168.164,13.7349
101204,8.15169,10360,171.965,13.4066
102037,7.94287,10570,172.137,13.8132
102918,7.73118,10780,174.086,13.5699
103907,7.58246,10990,175.023,13.2762
104810,7.38415,11200,177.375,13.5628
105713,7.27788,11410,178.207,13.4694
106573,7.04814,11620,190.457,13.4831
107517,6.90625,11830,190.59,13.5135
108376,6.77179,12040,192.129,13.8632
109348,6.60364,12250,192.215,13.4615
110231,6.50018,12460,193.758,13.0841
111119,6.33181,12670,193.777,13.242
112045,6.18336,12880,195.297,13.2898
112962,6.07439,13090,195.312,13.4361
113744,5.90189,13230,196.828,13.2231
114640,5.91113,13230,196.828,13.4172
115581,5.88051,13230,197.078,13.556
116480,5.96153,13230,197.078,13.4855
117417,5.95723,13230,197.078,13.8783
118303,6.01825,13230,197.078,13.3475
119219,6.0553,13230,197.078,13.8943
120105,6.17297,13230,197.078,13.7131
121020,6.30744,13230,197.082,14.8728
121909,6.41758,13230,197.082,14.0167
122825,6.60446,13230,197.082,13.8211
123707,6.61729,13230,197.082,13.7421
124609,6.64295,13230,197.082,13.3733
125488,6.66102,13230,197.082,13.3758
126416,6.66713,13230,197.082,13.8402
127294,6.67337,13230,197.082,13.3333
128215,6.67191,13230,197.082,13.4653
129104,6.66746,13230,197.082,13.4172
130020,6.66687,13230,197.082,13.9489
130925,6.65448,13230,197.082,14.959
131825,6.66724,13230,197.082,13.4969
132726,6.65255,13230,197.082,13.7577
133495,6.64826,13230,197.082,13.5458
134389,6.62883,13230,197.082,13.9004
135337,6.62047,13230,197.082,14
136236,6.60121,13230,197.082,13.3333
137174,6.59471,13230,197.082,14.0351
138061,6.58883,13230,197.082,13.2911
138992,6.58333,13230,197.082,13.8943
139893,6.5837,13230,197.082,13.843
140814,6.57038,13230,197.082,14.5709
141727,6.56,13230,197.082,13.6456
142499,6.56223,13230,197.082,13.3333
143404,6.54461,13230,197.082,13.4855
144342,6.55786,13230,197.082,13.8462
145239,6.55511,13230,197.082,13.4298
146165,6.56558,13230,197.082,13.6095
147068,6.55459,13230,197.082,13.4298
148002,6.55551,13230,197.082,13.6452
148910,6.54549,13230,197.082,13.9059
149829,6.55391,13230,197.082,13.6273
150595,6.53611,13230,197.082,13.3475
151540,6.53592,13230,197.082,13.6
152438,6.53251,13230,197.082,13.3475
153391,6.52781,13230,197.082,13.7255
154278,6.53112,13230,197.082,13.6752
155192,6.54209,13230,197.082,13.9442
156075,6.55239,13230,197.082,13.6865
156996,6.56628,13230,197.082,13.9442
157889,6.57444,13230,197.082,14.0389
158791,6.58686,13230,197.082,13.5802
159692,6.59548,13230,197.082,13.9485
160610,6.61535,13230,197.082,14.8676
161504,6.61764,13230,197.082,13.6069
162299,6.6278,13230,197.082,13.7097
163193,6.62067,13230,197.082,13.7712
164178,6.57827,13230,197.082,22.3881
165024,6.48744,13230,197.082,39.1473
165942,6.39572,13230,197.082,47.957
166864,6.36267,13230,197.082,48.866
167814,6.33819,13230,197.082,50.9843
168689,6.34384,13230,197.082,42.0824
169508,6.31749,13230,197.082,38.5797
