timestamp,fps,n_nodes,mem_mib,cpu_usage
295,88.9959,0,60.0938,18.8525
1195,59.9984,0,61.9531,6.59898
2095,60.0017,0,62.9531,8.08824
2995,60.0011,0,66.9531,6.78392
3896,59.9237,0,66.9531,6.76692
4796,60.0001,0,66.9531,8.98058
5696,60.0422,0,66.9531,6.83544
6596,60.0107,0,70.9531,7.33496
7496,59.9991,0,70.9531,6.83544
8396,59.9864,0,70.9531,7.09046
9296,59.9579,0,70.9531,8.08081
10196,60.0042,0,70.9531,9.00243
11096,60.0001,0,70.9531,8.60759
11996,60.0208,0,70.9531,7.56098
12896,59.9917,0,70.9531,9.04523
13796,60.0087,0,70.9531,8.83838
14696,60.0165,0,70.9531,8.75912
15596,60.0048,0,70.9531,8.79397
16496,60.0087,0,70.9531,8.0292
17396,59.9922,0,70.9531,7.76942
18296,59.9883,0,70.9531,9.26829
19196,59.9992,0,70.9531,8.79397
20096,59.9999,0,70.9531,8.75912
20996,59.9992,0,70.9531,8.75912
21896,59.9963,0,70.9531,8.54271
22796,59.9995,0,70.9531,9.57179
23696,60.0012,0,70.9531,8.06846
24596,60.0006,0,70.9531,8.35381
25496,60.0054,0,70.9531,5.85366
26396,59.9931,0,70.9531,8.80196
27296,59.9986,0,70.9531,8.55746
28196,60.0045,0,70.9531,8.14249
29096,59.9934,0,70.9531,8.12183
29996,59.9998,0,70.9531,8.10127
30896,60,0,70.9531,8.33333
31796,59.9932,0,70.9531,7.8481
32696,59.9988,0,70.9531,8.54271
33596,60.0066,0,70.9531,8.31234
34497,59.9859,0,70.9531,8.81612
35396,60.0148,0,70.9531,8.78049
36296,60.0026,0,70.9531,8.31296
37196,60.0003,0,70.9531,8.55746
38096,59.9728,0,70.9531,8.31234
38996,59.993,0,70.9531,8.53659
39896,59.9973,0,70.9531,8.57843
40796,59.9984,0,70.9531,8.29268
41696,59.9981,0,70.9531,8.10127
42597,59.9823,0,70.9531,9.29095
43497,60.0059,0,70.9531,8.51582
44396,60.0126,0,70.9531,8.78049
45296,60.0032,0,70.9531,7.09046
46196,59.9936,0,70.9531,7.61671
47096,59.9915,0,70.9531,8.55746
47997,59.9572,0,70.9531,8.81612
48897,59.9362,0,70.9531,8.56423
49797,60.0064,0,70.9531,8.79397
50697,60.0007,0,70.9531,6.82927
51597,59.9953,0,70.9531,8.81612
52497,59.9983,0,70.9531,8.33333
53397,60.0021,0,70.9531,7.57946
54297,59.9883,0,70.9531,7.10784
55197,59.9942,0,70.9531,7.8481
56098,59.9992,0,70.9531,9.97506
56997,60.0037,70,70.9531,9.24574
57898,60.0007,280,72.4805,9.97567
58800,60.0028,490,74.043,12.1951
59698,60.0474,700,77.4414,11.9221
60599,59.9866,910,77.8398,11.4355
61503,59.984,1120,89.0547,12.0907
62399,60.0025,1330,89.0547,13.5678
63300,60.0089,1540,94.2695,15.7767
64201,59.9609,1750,94.2695,16.0584
65104,55.2775,1960,100.105,16.3772
66004,52.7147,2170,100.105,16.0099
66893,45.0315,2380,103.352,16.1765
67814,42.2532,2590,103.352,15.4217
68701,37.6087,2800,109.676,15.6627
69599,35.0519,3010,109.676,15.212
70501,32.4316,3220,114.449,14.9758
71420,30.056,3430,114.449,14.6635
72317,28.2354,3640,125.609,14.5933
73223,26.2562,3850,125.609,14.5882
74113,24.5257,4060,127.762,14.3921
75006,23.3786,4270,127.762,14.1509
75904,21.7485,4480,133.195,14.2512
76803,21.0919,4690,133.195,14.4279
77738,19.6743,4900,137.508,14.1089
78622,19.0791,5110,137.508,14.0845
79504,17.8934,5320,147.191,13.6691
80410,17.2424,5530,147.191,13.6986
81337,16.459,5740,153.391,13.9303
82200,15.8273,5950,153.391,13.981
83134,15.3633,6160,157.914,13.8015
84065,14.7194,6370,157.914,13.6465
84923,14.1705,6580,160.93,13.7168
85844,13.7496,6790,160.93,13.7931
86761,13.1633,7000,166.918,13.9269
87663,12.8969,7210,166.918,13.5965
88502,12.3451,7420,173.117,13.6264
89457,12.0645,7630,167.117,13.5135
90345,11.5644,7840,184.984,13.5831
91289,11.2408,8050,184.984,13.5076
92189,10.9172,8260,187.129,14.5414
93071,10.6522,8470,187.129,13.5484
93919,10.4205,8680,189.352,13.5831
94849,10.1726,8890,189.352,13.5338
95744,9.86956,9100,193.891,13.9186
96616,9.74574,9310,193.891,13.5747
97547,9.46092,9520,200.105,13.4454
98455,9.32728,9730,200.105,13.3772
99328,9.03646,9940,207.453,13.5903
100274,8.8942,10150,207.453,13.2632
101171,8.63895,10360,212.332,15.9136
102047,8.49923,10570,212.332,13.3065
102978,8.29861,10780,214.527,14.2857
103889,8.14449,10990,214.527,13.2039
104770,7.95335,11200,199.383,13.2035
105726,7.78536,11410,204.422,13.4831
106523,7.57821,11620,219.891,13.242
107517,7.45915,11830,219.891,13.1455
108334,7.25988,12040,247.629,13.1238
109242,7.12702,12250,247.629,13.1959
110202,6.95556,12460,249.832,13.1274
111133,6.8174,12670,249.832,13.4269
111979,6.66939,12880,260,13.4293
112938,6.55111,13090,252,12.7451
113787,6.44694,13230,262.215,13.3028
114617,6.43946,13230,262.215,13.1222
115490,6.47595,13230,262.59,13.5021
116456,6.47847,13230,262.59,13.2118
117331,6.56015,13230,266.594,13.4783
118299,6.60467,13230,266.594,13.2118
119182,6.66085,13230,270.594,13.4454
120014,6.73479,13230,262.594,13.0734
120887,6.85359,13230,266.598,13.1635
121858,7.02593,13230,266.598,13.2584
122730,7.03336,13230,266.598,14.2857
123702,7.07517,13230,258.598,13.4228
124579,7.02644,13230,266.598,13.2075
125417,7.05147,13230,266.598,13.1696
126287,7.02179,13230,266.598,13.3475
127265,7.05297,13230,266.598,13.2584
128138,7.02227,13230,266.598,13.3479
129113,7.06356,13230,266.598,13.1818
129988,7.01888,13230,266.598,13.2196
130821,7.04852,13230,266.598,13.242
131707,7.00731,13230,270.598,12.9707
132681,7.04047,13230,270.598,13.082
133555,7.01106,13230,270.598,13.278
134390,7.04057,13230,270.598,13.1991
135404,7.00639,13230,270.598,13.7295
136343,6.95835,13230,270.598,38.8664
137228,6.80641,13230,270.598,46.5517
138090,6.79981,13230,262.598,36.4629
138976,6.77886,13230,266.598,35.1528
139921,6.82074,13230,266.598,38.6635
140798,6.80559,13230,266.598,38.5281
141721,6.74922,13230,258.598,38.4462
142493,6.71327,13230,266.598,26.8687
143526,6.67868,13230,266.598,26.0128
144299,6.6449,13230,266.598,25.6148
145334,6.67316,13230,266.598,25.7996
146108,6.75683,13230,266.598,25.9184
147105,6.77217,13230,266.598,25.8278
147894,6.72822,13230,266.598,21.2551
148834,6.62904,13230,266.598,25.8755
149794,6.55789,13230,266.598,29.0698
150669,6.5939,13230,266.598,28.9641
151591,6.59462,13230,266.598,25.8586
152486,6.58759,13230,266.598,25.8547
153366,6.61689,13230,266.598,13.2609
154201,6.65495,13230,266.598,13.1222
155217,6.69259,13230,266.598,13.6069
156056,6.70282,13230,266.598,13.1222
156938,6.74446,13230,266.598,13.2911
