timestamp,fps,n_nodes,mem_mib,cpu_usage
280,58.0159,0,66.8945,19.4846
1180,60.0801,0,68.2266,6.83457
2081,59.9523,0,68.4414,9.17462
2981,59.966,0,68.6094,5.87441
3880,60.0382,0,68.7305,6.6799
4780,59.9882,0,68.7578,3.60837
5681,59.9359,0,68.7578,7.64677
6580,60.0346,0,68.7422,3.42261
7481,59.9978,0,68.7422,5.11637
8382,59.9333,0,68.7461,5.01881
9280,60.1158,0,68.7539,10.7435
10180,59.9873,0,68.7578,11.5383
11080,60.0197,0,68.7578,3.60359
11981,59.9843,0,68.7578,5.8899
12883,59.9068,0,68.7578,7.22742
13780,60.1224,0,68.7578,2.35136
14681,59.9966,0,68.7578,3.59614
15580,60.0398,0,70.7578,4.67171
16481,59.9871,0,70.7812,3.45305
17381,59.996,0,70.7812,8.48139
18280,60.0424,0,70.7812,5.31147
19180,59.972,0,70.793,3.51959
20082,59.9242,0,70.793,7.02123
20981,60.051,0,70.793,5.40121
21883,59.9023,0,69.793,7.02544
22780,60.1316,0,69.793,5.75764
23680,60.1402,0,69.793,2.90519
24580,59.9641,0,69.793,5.68583
25480,59.9879,0,69.793,1.24798
26380,60.0025,0,69.793,8.8993
27280,60.0092,0,69.793,0.963964
28180,60.021,0,69.793,10.2462
29080,59.992,0,69.793,2.34647
29981,55.3527,0,69.8398,5.01642
30881,59.9844,0,69.8398,6.05574
31780,59.9958,0,69.8398,3.16267
32681,59.9942,0,69.8398,5.07975
33581,59.9932,0,69.8398,8.34349
34480,60.0368,0,69.957,5.8639
35380,60.0001,0,69.957,1.33587
36280,59.969,0,69.957,6.55629
37180,60.034,0,69.957,3.22589
38081,59.9203,0,69.9609,0
38980,60.1064,0,69.9609,2.34368
39880,60.0108,0,69.9609,5.46432
40781,59.9668,0,69.9609,5.27305
41680,60.0551,0,69.9766,7.69074
42581,59.9892,0,69.9766,3.60529
43480,60.0021,0,69.9766,1.80329
44381,59.9939,0,69.9766,3.4682
45282,59.9338,0,69.9766,2.5656
46180,60.114,0,69.9766,3.57078
47081,59.9378,0,70.0312,4.6009
47981,60.002,0,70.0312,5.81783
48881,60.0185,0,70.0312,4.15305
49781,60.0205,0,70.0312,7.76908
50681,60.0184,0,70.0312,8.76676
51580,59.9759,0,70.0312,5.51542
52480,60.0018,0,70.0312,1.9562
53382,59.8908,0,70.0312,7.21516
54282,59.939,0,70.0312,2.93379
55181,60.0832,0,70.0312,4.29707
56081,59.9869,0,70.0312,3.51566
56983,59.9196,70,70.0977,2.73835
57884,59.9249,280,80.3984,10.0542
58784,60.1509,490,89.0547,9.27764
59683,58.0867,700,93.2305,8.71352
60584,55.3872,910,93.668,13.2393
61485,55.3853,1120,99.5703,13.0101
62387,49.3361,1330,99.8281,9.4389
63287,49.3121,1540,106.051,15.978
64188,50.7088,1750,107.137,13.227
65114,39.1452,1960,107.422,12.9373
66007,31.2932,2170,108.215,7.80373
66893,30.0019,2380,110.992,13.1048
67792,25.8973,2590,111.57,14.0756
68709,25.9019,2800,113.078,14.2356
69594,26.2727,3010,113.57,12.479
70495,27.2759,3220,115.949,15.6496
71395,27.2754,3430,116.547,15.2949
72297,25.9026,3640,118.738,16.4579
73215,24.1679,3850,120.176,15.2777
74116,22.0867,4060,125.262,14.6735
75033,20.9323,4270,126.367,12.6464
75935,19.0427,4480,128.711,13.6027
76819,18.6536,4690,128.961,15.4364
77719,17.9964,4900,131.641,14.5159
78638,17.8212,5110,131.512,16.5051
79538,17.0637,5320,133.957,12.5002
80421,16.5163,5530,144.316,14.6243
81319,15.4534,5740,148.328,14.46
82221,14.6937,5950,149.594,14.2565
83122,14.0624,6160,152.41,14.0652
84007,13.7374,6370,152.488,14.5661
84940,13.0405,6580,155.668,14.0616
85825,12.9495,6790,154.047,15.2136
86725,12.5,7000,157.113,13.3875
87642,12.2871,7210,160.316,15.1948
88544,12.0803,7420,162.102,16.5496
89416,11.6504,7630,146.926,13.042
90310,11.1823,7840,164.496,15.2156
91213,10.876,8050,165.391,11.1335
92131,10.7143,8260,168.137,15.4806
93031,10.3448,8470,170.828,14.7137
93950,9.97268,8680,170.188,13.8806
94834,9.54943,8890,171.41,16.4407
95771,9.32748,9100,157.102,17.1795
96634,9.06811,9310,175.828,14.2056
97601,8.86798,9520,176.031,15.3462
98470,8.63301,9730,179.477,11.7838
99404,8.41119,9940,179.785,16.4941
100305,8.16349,10150,182.379,13.74
101155,7.982,10360,183.965,14.2368
102072,7.91285,10570,187.227,14.4107
102941,7.7418,10780,190.344,16.7246
103843,7.57895,10990,189.863,15.0164
104742,7.40807,11200,192.73,16.9917
105643,7.28745,11410,191.766,12.1087
106594,7.07258,11620,196.383,17.7464
107496,6.9903,11830,195.738,14.7135
108354,6.84407,12040,175.207,14.0446
109297,6.67903,12250,199.039,15.7694
110165,6.59331,12460,203.332,15.1278
111033,6.42847,12670,202.539,14.6634
111933,6.28286,12880,205.441,14.9071
112851,6.18547,13090,205.312,12.4828
113730,6.04023,13230,229.82,15.5774
114680,6.12269,13230,232.652,14.4168
115547,6.15342,13230,230.668,14.2436
116480,6.22852,13230,233.727,12.4207
117347,6.27133,13230,204.277,12.2239
118280,6.4171,13230,232.074,14.6226
119147,6.55743,13230,228.469,15.9524
120080,6.75371,13230,232.258,13.3148
120947,6.87019,13230,228.23,15.0543
121880,7.24352,13230,232.348,14.7764
122747,7.18535,13230,227.977,14.2464
123680,7.2579,13230,232.363,16.606
124547,7.20003,13230,227.391,13.7551
125480,7.25804,13230,232.121,13.1537
126347,7.19989,13230,227.059,13.1988
127297,7.24351,13230,207.418,15.1423
128197,7.15706,13230,226.184,15.0391
128997,7.21383,13230,231.656,14.7727
129997,7.157,13230,229.477,15.6914
130814,7.19925,13230,232.52,15.7183
131696,7.1294,13230,229.219,16.2946
132663,7.1565,13230,232.043,15.2584
133513,7.11463,13230,229.586,14.4212
134447,7.17069,13230,232.676,14.7766
135296,7.12927,13230,229.594,16.6423
136263,7.185,13230,232.707,13.5388
137113,7.15792,13230,229.129,13.7121
138047,7.21434,13230,231.414,15.7187
138930,7.15711,13230,227.93,16.3878
139863,7.22891,13230,231.906,12.4208
140730,7.19983,13230,227.746,15.9112
141663,7.24341,13230,232.645,13.6788
