timestamp,fps,n_nodes,mem_mib,cpu_usage
285,64.0669,0,87.1602,35.2113
1184,60.0434,0,87.1602,32.8283
2081,60.1494,0,87.1602,30.8458
2979,60.3618,0,87.1602,31.8408
3877,60.1322,0,87.1602,30.1508
4774,60.16,0,87.1602,29.798
5691,60.0358,0,87.1602,32.5
6592,60.5882,0,87.1602,31.8182
7483,60.2229,0,87.1602,31.8182
8383,60.0984,0,87.1602,30
9284,59.8722,0,87.1602,27.3632
10180,59.9605,0,87.1602,31.0345
11075,60.1534,0,87.1602,30.6533
11988,60.168,0,87.1602,33.3333
12886,60.131,0,87.1602,29.2079
13784,60.1398,0,87.1602,31.5
14681,60.1687,0,87.1602,32.6531
15579,60.1496,0,87.1602,29.3532
16477,60.1954,0,87.1602,31.3433
17377,60.0204,0,87.1602,32.1782
18286,60.4295,0,87.1602,31.5
19186,60.1637,0,87.1602,32.9949
20083,60.1795,0,87.1602,31.7949
20979,60.3145,0,87.1602,29.7436
21885,59.7555,0,87.1602,29.5
22781,60.1799,0,87.1602,32.6633
23674,60.3658,0,87.1602,30.5
24588,60.2445,0,87.1602,28.5714
25485,60.6054,0,87.1602,31.6583
26384,60.5544,0,87.1602,28.9216
27281,60.1476,0,87.1602,30
28179,60.1281,0,87.1602,29.6482
29076,60.1711,0,87.1602,33.1633
29990,60.438,0,87.1602,33.1658
30888,60.1733,0,87.1602,32.4873
31783,60.448,0,87.1602,32.5
32684,60.1342,0,87.1602,32.3383
33585,59.8936,0,87.1602,28.2178
34479,60.1303,0,87.1602,29
35377,60.1202,0,87.1602,30.3483
36290,60.1897,0,87.1602,32.5
37185,60.3182,0,87.1602,31.6583
38085,60.2052,0,87.1602,31.5
38985,60.0681,0,87.1602,30
39880,60.1721,0,87.1602,30.0493
40777,60.3182,0,87.1602,29.8969
41676,60.0536,0,87.1602,28.934
42590,60.1333,0,87.1602,32.3383
43488,60.0531,0,87.1602,32.3383
44385,60.1863,0,87.1602,32
45283,60.1647,0,87.1602,28.8557
46181,60.0983,0,87.1602,28.1407
47081,60.0063,0,87.1602,30.8081
47976,60.1493,0,87.1602,29.798
48876,59.9855,0,87.1602,30.8081
49788,60.1601,0,87.1602,32.5
50685,60.1269,0,87.1602,31.8408
51585,60.1934,0,87.1602,29.798
52478,60.2946,0,87.1602,29.3532
53378,60.1645,0,87.1602,30.1508
54278,60.0105,0,87.1602,28.718
55189,60.2095,0,87.1602,32.5123
56088,60.3244,0,87.1602,29.5
56987,60.1649,70,87.1641,32.1608
57887,60.1048,280,88.4766,41.2935
58782,60.0671,490,89.6641,40.2985
59678,60.3106,700,92.6055,36.4532
60578,60.0238,910,92.6562,36.9458
61486,56.7625,1120,95.5,40.1015
62391,48.4913,1330,96.1992,38.0488
63284,40.6374,1540,99.418,40
64199,35.8893,1750,99.8008,34.6341
65083,32.7954,1960,104.074,34.8259
66005,31.1859,2170,104.102,34.5
66903,28.9854,2380,105.672,33.3333
67818,26.6525,2590,106.422,32.8502
68695,24.7693,2800,110.098,32.3671
69610,23.188,3010,110.496,31.6038
70507,21.6773,3220,113.781,30.5556
71403,20.6017,3430,113.828,30.8057
72325,19.1441,3640,118.359,31.0345
73221,18.1476,3850,118.406,33.0189
74130,17.0721,4060,120.008,30.6604
74986,16.2724,4270,120.457,29.6117
75913,15.4997,4480,123.234,29.2079
76855,14.8145,4690,123.484,29.5567
77726,14.1536,4900,127.016,28.9593
78607,13.6271,5110,127.191,29.5455
79549,12.9734,5320,133.512,28.9855
80418,12.5484,5530,133.574,29.0476
81348,12.0108,5740,135.176,28.7611
82281,11.5772,5950,135.238,28.8889
83185,11.1763,6160,138.527,28.821
84083,10.8091,6370,138.57,27.9661
84946,10.5028,6580,141.84,28.2407
85812,10.1604,6790,141.879,28.3019
86728,9.82987,7000,144.707,28.0172
87642,9.53736,7210,144.746,28.4483
88515,9.23044,7420,146.848,27.9412
89496,8.97129,7630,147.633,28.0488
90320,8.65717,7840,156.453,27.6316
91228,8.40267,8050,156.5,27.5
92190,8.17678,8260,158.121,27.3543
93019,7.96614,8470,158.141,29.9539
94017,7.77164,8680,159.754,26.7241
94881,7.57452,8890,159.773,26.9565
95797,7.36286,9100,163.078,27.2
96706,7.23245,9310,163.094,27.8689
