timestamp,fps,n_nodes,mem_mib,cpu_usage
295,66.3271,0,85.7578,18.2482
1195,59.9262,0,85.7578,10.3015
2094,60.1276,0,85.7773,9.87952
2994,60.0158,0,85.7812,8.64198
3895,59.9765,0,85.7812,8.29268
4794,60.0103,0,85.7812,9.25
5694,59.9911,0,85.7812,11.809
6594,60.0096,0,85.7812,9.06801
7495,59.9682,0,85.7812,8.31234
8395,60.309,0,85.7812,8.00971
9294,60.0101,0,85.7812,9.02439
10194,59.9822,0,85.7812,9.09091
11084,59.6069,0,85.7812,7.82396
11994,60.0209,0,85.7812,9.799
12894,60.0113,0,85.7812,8.68486
13794,60.0314,0,85.7812,8.79397
14694,60.0038,0,85.7812,10.8312
15600,59.6394,0,85.7812,10.5134
16494,60.0479,0,85.7812,8.31296
17394,59.9997,0,85.7812,11.2195
18294,60.0078,0,85.7812,9.70874
19194,60.0247,0,85.7812,9.51219
20094,59.9861,0,85.7812,10
20994,60.0014,0,85.7812,10.0503
21894,60.0312,0,85.7812,11.1922
22794,60.3171,0,85.7812,11.5869
23694,60.3009,0,85.7812,9.7561
24583,60.0144,0,85.7812,10.0503
25494,60.2437,0,85.7812,8.83838
26395,60.3114,0,85.7812,7.80488
27294,60.0201,0,85.7812,10.0245
28194,60.0094,0,85.7812,8.53659
29094,60.014,0,85.7812,8.31296
29995,59.9731,0,85.7812,7.59494
30894,60.0378,0,85.7812,9.799
31794,60.173,0,85.7812,9.02439
32680,59.8402,0,85.7812,9.06863
33594,60.024,0,85.7812,13.0653
34494,59.9886,0,85.7812,9.33661
35395,59.9796,0,85.7812,11.358
36295,59.9733,0,85.7812,10
37194,60.0587,0,85.7812,10.5651
38084,59.665,0,85.7812,10.5
38983,59.6791,0,85.7812,11.2745
39894,59.9962,0,85.7812,8.80196
40795,59.984,0,85.7812,9.84848
41695,60.0906,0,85.7812,11.194
42595,59.9652,0,85.7812,8.75912
43494,60.0245,0,85.7812,10.8861
44395,59.99,0,85.7812,11.7073
45294,60.0403,0,85.7812,11.4355
46194,59.9924,0,85.7812,9.48905
47095,59.9358,0,85.7812,9.55882
47994,60.0309,0,85.7812,9.70874
48884,59.6348,0,85.7812,10.75
49798,59.7814,0,85.7812,11.0024
50695,59.9966,0,85.7812,10.4478
51595,59.9594,0,85.7812,10.2757
52483,59.6925,0,85.7812,9.59596
53395,59.9914,0,85.7812,10.219
54283,59.6731,0,85.7812,11.2782
55195,60.0299,0,85.7812,11.8812
56083,59.7289,0,85.7812,9.97567
56996,59.9689,70,85.8516,11.3022
57884,59.7253,280,87.2383,13.3501
58797,60.2312,490,88.5195,13.9024
59699,59.9916,700,91.0547,15.5718
60599,59.9857,910,91.5508,17
61492,57.5301,1120,94.3828,19.802
62394,52.4993,1330,95.1914,18.7192
63298,44.4222,1540,98.4336,18
64207,40.6057,1750,98.9023,17.8049
65101,36.7389,1960,103.102,17.3594
66018,33.8291,2170,103.109,16.3814
66887,31.2096,2380,105.191,16.1209
67812,29.2186,2590,105.859,15.8416
68705,27.9407,2800,109.254,16.2621
69627,26.113,3010,109.637,15.8273
70494,24.1497,3220,112.387,15.6028
71440,22.702,3430,112.715,15.3086
72324,20.9858,3640,117.438,15.4217
73213,20.2545,3850,117.465,14.8585
74096,18.8299,4060,119.012,14.8585
75037,18.057,4270,119.816,14.8883
75948,17.0717,4480,123.215,14.9533
76811,16.2401,4690,124.133,14.6988
77728,15.623,4900,126.523,14.5278
78597,14.8781,5110,127.023,14.1809
79548,14.1413,5320,133.57,14.5363
80420,13.6699,5530,133.617,14.7887
81357,13.0142,5740,135.219,14.4254
82222,12.6608,5950,135.262,14.3529
83151,12.0489,6160,137.953,14.0659
84086,11.6121,6370,138.566,14
84902,11.2138,6580,142.402,14.2268
85891,10.8264,6790,142.449,14.0351
86761,10.4857,7000,145.836,13.6574
87621,10.162,7210,145.855,14.1509
88547,9.79415,7420,147.441,13.6555
89457,9.53146,7630,148.137,13.8528
90355,9.1884,7840,156.453,13.9269
91213,8.97925,8050,156.484,14.2157
92130,8.65596,8260,158.02,13.5135
93026,8.41308,8470,158.035,13.6095
93986,8.20927,8680,159.727,13.4831
94816,7.98575,8890,160.5,13.6986
95828,7.7838,9100,162.848,13.2911
96715,7.56763,9310,163.672,13.7555
97527,7.34356,9520,165.25,13.556
98447,7.2058,9730,166.996,13.4298
99432,6.99898,9940,170.258,13.6106
100261,6.83936,10150,171.191,13.834
101164,6.6463,10360,174.539,13.4474
102036,6.47346,10570,174.539,13.5198
102965,6.29293,10780,178.934,13.6957
103870,6.16894,10990,179.07,13.2678
104832,5.99463,11200,180.652,13.3621
105647,5.87411,11410,180.73,14.4681
106521,5.70123,11620,193.133,13.2653
107518,5.55601,11830,193.133,13.1696
108398,5.43291,12040,194.688,13.1769
109259,5.33215,12250,194.699,12.8205
110157,5.21087,12460,196.219,13.6449
111044,5.11118,12670,196.219,13.2692
111960,4.98895,12880,197.723,13.3945
112867,4.89488,13090,197.723,12.9771
113789,4.81125,13230,201.668,12.9496
114772,4.77209,13230,202.84,13.1749
115607,4.73462,13230,203.109,12.8834
116407,4.69597,13230,203.109,13.2353
117410,4.6978,13230,203.109,13.2353
118213,4.67638,13230,203.109,13.3192
119225,4.70836,13230,203.109,13.1635
120013,4.70179,13230,203.109,13.1915
121026,4.73948,13230,203.113,13.3758
121812,4.76429,13230,203.113,13.0621
122848,4.80298,13230,203.113,13.4538
123641,4.83897,13230,203.113,13.0901
124660,4.86799,13230,203.113,13.0165
125457,4.92224,13230,203.113,14.4681
126286,4.95206,13230,203.113,13.5081
127292,4.96848,13230,203.113,13.3612
128121,4.95047,13230,203.113,13.2673
129120,4.96062,13230,203.113,13.2505
129952,4.93849,13230,203.113,13.4387
130940,4.96006,13230,203.113,13.5021
131775,4.93435,13230,203.113,13.5922
132780,4.94404,13230,203.113,13.1959
133610,4.91999,13230,203.113,13.3333
134413,4.92305,13230,203.113,13.0977
135446,4.91435,13230,203.113,14.5957
136257,4.91648,13230,203.113,13.7295
137111,4.89187,13230,203.113,13.2438
138112,4.90098,13230,203.113,13.5699
138939,4.89267,13230,203.113,13.4653
139939,4.90654,13230,203.113,13.843
140760,4.89771,13230,203.113,13.0952
141755,4.91743,13230,203.113,13.125
142574,4.90602,13230,203.113,13.6
143582,4.91872,13230,203.113,13.442
144397,4.9082,13230,203.113,13.2265
145197,4.91326,13230,203.113,13.0621
146224,4.91135,13230,203.113,13.2653
147018,4.92377,13230,203.113,13.2479
148044,4.92019,13230,203.113,13.347
148838,4.94127,13230,203.113,13.0526
149685,4.92924,13230,203.113,13.1048
150685,4.93802,13230,203.113,13.8655
151536,4.91871,13230,203.113,13.3721
152551,4.92981,13230,203.113,13.125
153378,4.90855,13230,203.113,13.1846
154376,4.92269,13230,203.113,13.1915
155201,4.90503,13230,203.113,14.3451
156020,4.90501,13230,203.113,13.0879
156893,4.87935,13230,203.113,13.7331
157907,4.88846,13230,203.113,12.9897
158753,4.86613,13230,203.113,13.8462
159744,4.87867,13230,203.113,12.7389
160559,4.87123,13230,203.113,13.8132
161545,4.88535,13230,203.113,13.2075
162349,4.88888,13230,203.113,13.3056
163325,4.91485,13230,203.113,13.8298
164166,4.90735,13230,203.113,13.1474
165169,4.91769,13230,203.113,14.1372
166004,4.90477,13230,203.113,13.3072
166805,4.91612,13230,203.113,13.1959
167872,4.89223,13230,203.113,13.4328
168678,4.91116,13230,203.113,12.9897
169525,4.90546,13230,203.113,13.5397
