timestamp,fps,n_nodes,mem_mib,cpu_usage
292,63.4947,0,85.75,18.4874
1194,59.9304,0,85.75,10.049
2094,59.956,0,85.7734,11.5479
2993,59.9753,0,85.7773,10.6329
3894,59.9563,0,85.7773,10.219
4793,60.0065,0,85.7773,11.5578
5693,60.0262,0,85.7773,12.0907
6593,59.9958,0,85.7773,10.6061
7493,59.9658,0,85.7773,9.24574
8393,60.0184,0,85.7773,11.6162
9292,60.0484,0,85.7773,12.1951
10193,59.9951,0,85.7773,10.5392
11093,60.0052,0,85.7773,10.804
11993,60.0232,0,85.7773,11.4355
12893,59.9967,0,85.7773,10.804
13793,60.0194,0,85.7773,10.8586
14693,59.9724,0,85.7773,10.5392
15593,60.0147,0,85.7773,12.1951
16493,60.0092,0,85.7773,11.358
17393,59.9704,0,85.7773,10.1266
18294,59.9955,0,85.7773,10.8312
19192,60.0353,0,85.7773,11.0024
20093,60.0028,0,85.7773,10.7579
20993,60.0126,0,85.7773,11.2195
21893,60.0022,0,85.7773,11.2469
22793,60.0336,0,85.7773,11.0553
23693,60.0061,0,85.7773,10.4623
24594,59.9746,0,85.7773,12.1655
25493,60.0296,0,85.7773,11.4355
26394,59.9516,0,85.7773,11.0831
27293,60.0342,0,85.7773,11.2195
28194,59.964,0,85.7773,10.4878
29093,60.0062,0,85.7773,8.83838
29994,59.9712,0,85.7773,10.7056
30893,60.0217,0,85.7773,12.7764
31794,59.9588,0,85.7773,8.06045
32693,59.9443,0,85.7773,11.4355
33593,59.997,0,85.7773,9.62025
34493,59.9916,0,85.7773,11.809
35394,59.9862,0,85.7773,10.8861
36293,60.0106,0,85.7773,11.4634
37193,60.0165,0,85.7773,12.6521
38093,60.0501,0,85.7773,11.0024
38993,59.9929,0,85.7773,8.77193
39893,60.038,0,85.7773,11.0553
40793,59.9883,0,85.7773,9.73236
41693,60.0334,0,85.7773,11.7073
42594,59.9736,0,85.7773,10.9756
43493,60.01,0,85.7773,9.57179
44394,60.0022,0,85.7773,12.2249
45294,59.9492,0,85.7773,11.9804
46193,60.0222,0,85.7773,10.8312
47094,59.9935,0,85.7773,10.3535
47993,60.0177,0,85.7773,11.6788
48894,59.9695,0,85.7773,11.0024
49793,60.0011,0,85.7773,11.4914
50693,59.997,0,85.7773,10.049
51594,59.9362,0,85.7773,11.7647
52493,60.0327,0,85.7773,11.335
53393,59.9458,0,85.7773,11.0294
54293,60.0138,0,85.7773,11.6788
55193,59.9804,0,85.7773,10.8108
56094,59.9831,0,85.7773,10.219
56994,60.0189,70,85.8281,10.5528
57896,59.9558,280,87.1797,12.9584
58797,59.9707,490,88.3906,15.6171
59696,60.0926,700,90.9023,17.0732
60597,59.9759,910,91.3789,18.593
61494,58.3384,1120,94.3242,19.3627
62399,54.3152,1330,94.9453,19.5599
63301,45.7272,1540,98.3906,17.8744
64195,42.014,1750,98.4375,17.7616
65085,38.092,1960,102.723,19.4514
66000,35.0439,2170,102.766,17.5182
66901,32.0946,2380,104.324,16.0756
67811,30.0681,2590,105.27,15.7895
68711,28.5489,2800,109.02,16.1137
69596,27.0181,3010,109.441,15.9905
70525,24.8729,3220,112.438,15.8416
71438,23.3385,3430,112.484,15.4412
72322,21.6923,3640,117.008,15.3846
73229,20.9635,3850,117.051,15.5251
74108,19.6674,4060,118.59,15.099
75001,19.0535,4270,119.059,15.0376
75913,17.9675,4480,122.145,15.2709
76829,17.2475,4690,122.387,15
77695,16.5077,4900,125.359,14.7806
78630,15.816,5110,125.758,14.6988
79511,15.202,5320,132.328,14.5933
80462,14.5579,5530,132.406,14.6988
81347,13.9049,5740,134.027,14.7505
82216,13.5171,5950,134.09,14.218
83154,12.8877,6160,137.383,13.7681
84017,12.5637,6370,137.418,14.2506
84949,12.0113,6580,140.148,15.2174
85859,11.6711,6790,140.191,14.1876
86753,11.2936,7000,144.133,14.2857
87636,10.9223,7210,144.199,14.1026
88586,10.6057,7420,145.859,13.6891
89424,10.2958,7630,146.426,14.0741
90334,9.95059,7840,155.27,13.5881
91219,9.73761,8050,155.305,14.094
92159,9.40259,8260,156.934,13.6646
93076,9.23828,8470,156.953,13.8229
93954,8.95014,8680,158.594,13.75
94926,8.77931,8890,158.613,14.876
95728,8.53759,9100,161.926,13.5831
96639,8.31929,9310,161.945,13.5922
97604,8.14826,9520,163.918,13.2898
98454,7.92795,9730,164.527,14.0693
99345,7.71993,9940,168.141,13.6179
100341,7.54671,10150,168.234,13.6364
101130,7.35459,10360,172.426,13.6905
102044,7.20527,10570,172.594,13.4969
103014,7.01065,10780,174.562,13.7157
103833,6.85425,10990,174.898,13.4241
104840,6.69112,11200,177.297,14.5238
105679,6.55053,11410,178.148,13.382
106610,6.39272,11620,190.395,13.2609
107483,6.24777,11830,190.48,13.6691
108384,6.15415,12040,192.035,13.3484
109288,6.04183,12250,192.168,13.4703
110238,5.90744,12460,193.727,13.6842
111170,5.81007,12670,193.746,13.3333
112001,5.67838,12880,195.281,13.1959
112978,5.57963,13090,195.301,13.2911
113775,5.48888,13230,196.824,13.2812
114683,5.41851,13230,196.824,14.7059
115656,5.3692,13230,197.074,13.3772
116406,5.31811,13230,197.074,13.1111
117373,5.273,13230,197.074,13.3333
118320,5.25673,13230,197.074,13.0531
119122,5.22442,13230,197.074,13.1078
120072,5.20343,13230,197.074,13.4361
121047,5.17841,13230,197.078,13.6268
121806,5.16803,13230,197.078,13.5135
122778,5.15078,13230,197.078,13.4043
123740,5.18261,13230,197.078,13.7634
124536,5.17094,13230,197.078,14.1975
125474,5.20506,13230,197.078,13.2743
126445,5.19453,13230,197.078,13.4855
127217,5.19003,13230,197.078,13.3772
128190,5.18427,13230,197.078,13.786
129135,5.1836,13230,197.078,13.5965
129922,5.17308,13230,197.078,13.75
130857,5.19664,13230,197.078,13.3787
131830,5.18897,13230,197.078,13.5193
132594,5.19629,13230,197.078,13.2743
133573,5.18575,13230,197.078,13.2609
134520,5.1932,13230,197.078,13.2743
135316,5.18289,13230,197.078,13.2479
136265,5.19615,13230,197.078,13.2159
137254,5.18612,13230,197.078,13.3758
138013,5.18667,13230,197.078,13.0926
138988,5.18243,13230,197.078,13.5021
139939,5.18952,13230,197.078,13.2035
140730,5.17475,13230,197.078,13.3612
141686,5.18098,13230,197.078,13.7634
142649,5.17251,13230,197.078,13.2075
143404,5.18407,13230,197.078,13.5965
144375,5.18121,13230,197.078,13.3612
145330,5.18415,13230,197.078,13.2898
146141,5.16311,13230,197.078,13.7652
147074,5.18585,13230,197.078,13.1111
148042,5.19,13230,197.078,13.3047
148813,5.19063,13230,197.078,13.3479
149759,5.19575,13230,197.078,13.4529
150680,5.2153,13230,197.078,13.4703
151633,5.21858,13230,197.078,13.2743
152564,5.23537,13230,197.078,13.5556
153357,5.23505,13230,197.078,13.4021
154308,5.22864,13230,197.078,14.442
155105,5.22098,13230,197.078,13.5246
156045,5.2273,13230,197.078,12.8821
157005,5.23675,13230,197.078,13.843
157940,5.25065,13230,197.078,13.3479
158725,5.23603,13230,197.078,13.6364
159691,5.23436,13230,197.078,13.8229
160500,5.21774,13230,197.078,13.1417
161460,5.20809,13230,197.078,13.9785
162428,5.19923,13230,197.078,13.5857
163367,5.1943,13230,197.078,13.5556
164159,5.17458,13230,197.078,13.6069
165088,5.1994,13230,197.078,14.4828
166058,5.19841,13230,197.078,13.6268
166805,5.2092,13230,197.078,13.242
167754,5.21167,13230,197.078,13.2609
168688,5.21619,13230,197.078,13.4956
169491,5.19444,13230,197.078,13.2231
