timestamp,fps,n_nodes,mem_mib,cpu_usage
296,82.511,0,69.5156,18.4932
1196,59.9962,0,73.375,7.54258
2096,59.9855,0,76.375,8.77193
2996,60.0033,0,76.375,8.31234
3897,59.9315,0,76.375,10.3015
4797,60.0006,0,80.375,9.52381
5697,60.008,0,80.375,7.53769
6598,59.9553,0,80.375,8.06045
7497,60.0119,0,80.375,9.02439
8398,60.0019,0,80.375,7.0529
9298,59.9795,0,80.375,7.76699
10198,59.9997,0,80.375,10.2439
11097,60.0091,0,80.375,7.32323
11997,60.0149,0,80.375,7.07071
12897,59.9984,0,80.375,7.09046
13797,59.9958,0,80.375,9.7561
14698,59.9863,0,80.375,8.27068
15598,59.9831,0,80.375,8.55746
16497,60.01,0,80.375,7.33496
17398,59.9997,0,80.375,7.55668
18297,60.002,0,80.375,7.76942
19198,59.9861,0,80.375,8.58586
20098,59.995,0,80.375,8.56423
20998,60.0051,0,80.375,8.78049
21898,59.9837,0,80.375,11.0831
22798,59.9861,0,80.375,8.56423
23698,60.0003,0,80.375,9.48905
24598,59.9872,0,80.375,8.08081
25498,59.9898,0,80.375,8.53659
26398,60.0053,0,80.375,8.56423
27298,59.9908,0,80.375,9.04523
28198,60.0149,0,80.375,8.75912
29097,60.0215,0,80.375,7.57576
29998,59.9867,0,80.375,7.74818
30898,59.9779,0,80.375,7.53769
31798,59.9843,0,80.375,9.51219
32698,60.0002,0,80.375,8.56423
33597,60.0181,0,80.375,8.27068
34498,59.9695,0,80.375,9.54774
35397,60.0378,0,80.375,11.1922
36297,60.0092,0,80.375,9.09091
37198,60.0088,0,80.375,9.77444
38098,59.9778,0,80.375,9.82368
38998,60.0055,0,80.375,10.219
39898,59.9981,0,80.375,10.5
40798,60.0117,0,80.375,10.101
41698,60.0163,0,80.375,9.26829
42598,59.9834,0,80.375,8.79397
43498,59.995,0,80.375,8.56423
44398,59.9924,0,80.375,9.73236
45298,60.0069,0,80.375,8.56423
46198,59.9982,0,80.375,9.26829
47098,59.994,0,80.375,8.51582
47998,60.0012,0,80.375,8.54271
48898,60.002,0,80.375,9.799
49798,59.9955,0,80.375,8.82353
50698,59.9788,0,80.375,9.70874
51598,60.0055,0,80.375,8.33333
52498,59.9961,0,80.375,8.79397
53398,60.0074,0,80.375,8.08824
54298,59.9918,0,80.375,9.57179
55198,60.0062,0,80.375,9.06863
56098,60.0121,0,80.375,8.56423
56998,60.0062,70,80.375,8.81612
57897,62.1548,280,80.3828,32.1168
58798,60.0012,490,80.3828,39.6088
59698,59.9882,700,83.0391,34.6341
60598,60.0083,910,83.4219,37.2263
61499,59.9715,1120,94.8125,28.8945
62400,59.9842,1330,94.8711,25.7908
63302,57.0494,1540,100.074,29.9517
64195,51.0733,1750,100.074,29.4686
65103,42.2798,1960,105.684,28.744
65992,38.3185,2170,105.684,28.744
66910,34.2966,2380,109.387,28.744
67801,32.1867,2590,109.387,27.2947
68718,30.3056,2800,115.617,27.0531
69608,26.5051,3010,115.617,27.4699
70524,23.933,3220,120.395,27.8729
71433,22.8796,3430,120.395,27.6119
72332,21.7102,3640,128.113,27.4194
73251,21.05,3850,128.113,26.5734
74124,19.8173,4060,130.266,14.7126
75046,19.0404,4270,130.266,14.3182
75943,18.0781,4480,139.652,14.4638
76853,17.5755,4690,139.652,14.3198
77733,16.6334,4900,143.969,14.059
78602,15.9369,5110,143.969,13.9423
79504,15.1884,5320,153.723,14.2191
80454,14.4833,5530,153.723,14.1487
81338,13.8366,5740,159.922,13.8767
82210,13.4091,5950,159.922,14.0845
83158,12.812,6160,164.445,13.7116
84028,12.5003,6370,164.445,13.7592
84958,11.9783,6580,170.059,13.6069
85802,11.5996,6790,170.059,13.7168
86701,11.1924,7000,174.934,13.6253
87685,10.8154,7210,174.934,13.8158
88570,10.4662,7420,182.488,13.4361
89418,10.174,7630,182.488,13.6364
90353,9.79952,7840,195.035,13.3745
91255,9.53292,8050,195.035,13.5667
92117,9.25107,8260,197.184,13.6919
93066,9.03142,8470,191.184,13.6555
93968,8.72135,8680,197.406,14.9644
94856,8.52096,8890,197.406,13.6634
95796,8.30848,9100,196.781,13.217
96725,8.10683,9310,196.781,13.5514
97589,7.94669,9520,203.867,13.1749
98441,7.73764,9730,203.867,13.6771
99343,7.55382,9940,209.781,13.1959
100231,7.3979,10150,209.781,13.3621
101175,7.20765,10360,215.609,13.215
102102,7.06155,10570,215.609,13.1687
102929,6.89321,10780,217.809,13.0864
103897,6.75466,10990,217.809,14.3984
104789,6.59134,11200,203.965,13.0337
105640,6.44829,11410,207.934,13.308
106581,6.27822,11620,232.09,13.0621
107464,6.1756,11830,232.09,13.211
108403,6.02581,12040,255.051,13.1579
109321,5.94225,12250,255.051,13.1111
110137,5.80614,12460,265.254,13.2653
111090,5.69585,12670,257.254,13.0901
111926,5.58422,12880,267.422,13
112912,5.4828,13090,267.422,13.1959
113753,5.37923,13230,275.387,14.1762
114644,5.33877,13230,275.387,13.1944
115581,5.28114,13230,275.766,13.1749
116496,5.26177,13230,267.766,13.1818
117448,5.23414,13230,275.766,13.2287
118361,5.23363,13230,275.766,13.2723
119130,5.22857,13230,279.766,13.2321
120041,5.2325,13230,279.766,13.3641
120985,5.22906,13230,279.77,13.1868
121902,5.25286,13230,279.77,13.1222
122847,5.27121,13230,279.77,13.1915
123759,5.32612,13230,271.77,14.4495
124533,5.36586,13230,279.77,13.3621
125444,5.37562,13230,279.77,13.0734
126389,5.37417,13230,279.77,13.7079
127305,5.36763,13230,279.77,13.4396
128252,5.3742,13230,271.77,13.4783
128986,5.36943,13230,271.77,13.1336
129953,5.35642,13230,279.77,13.0802
130870,5.359,13230,279.77,13.1222
131815,5.36247,13230,279.77,13.0342
132735,5.35555,13230,279.77,13.1222
133506,5.35091,13230,279.77,13.3909
134422,5.35169,13230,279.77,12.9841
135366,5.35135,13230,279.77,13.2883
136283,5.35425,13230,279.77,13.2118
137226,5.35908,13230,271.77,13.4066
138142,5.35414,13230,271.77,13.1519
138914,5.34893,13230,279.77,13.3192
139827,5.35275,13230,279.77,13.1519
140772,5.35902,13230,279.77,13.2196
141687,5.36359,13230,279.77,13.4091
142629,5.37053,13230,279.77,13.3484
143542,5.36873,13230,279.77,13.1034
144309,5.36686,13230,279.77,12.9103
145222,5.37214,13230,279.77,13.4703
146165,5.37776,13230,279.77,13.3772
147079,5.37426,13230,271.77,13.1519
148034,5.37282,13230,279.77,13.2911
148953,5.36731,13230,279.77,13.3183
149720,5.36459,13230,279.77,13.2898
150636,5.36794,13230,279.77,13.2118
151581,5.37245,13230,279.77,13.2883
152502,5.36406,13230,271.77,12.9841
153454,5.36559,13230,279.77,13.449
154191,5.35688,13230,279.77,13.9908
155154,5.34809,13230,279.77,13.1635
156073,5.34828,13230,279.77,13.0631
157019,5.35195,13230,279.77,13.2196
157941,5.34314,13230,271.77,13.1519
158712,5.33944,13230,275.77,13.3621
159626,5.34462,13230,275.77,13.2118
160569,5.34454,13230,275.77,13.2883
161488,5.3471,13230,275.77,13.4703
162433,5.35169,13230,279.77,13.3188
163353,5.34716,13230,271.77,14.6396
164124,5.34429,13230,279.77,12.9787
165040,5.34824,13230,279.77,13.1222
165988,5.35246,13230,279.77,13.4043
166907,5.35523,13230,279.77,13.1519
167858,5.35887,13230,279.77,13.0631
168591,5.35573,13230,279.77,13.2118
169556,5.34721,13230,279.77,13.2898
