timestamp,fps,n_nodes,mem_mib,cpu_usage
299,81.8464,0,60.0273,18.1034
1199,60.0135,0,61.8867,9.95146
2099,59.9882,0,62.8867,9.7561
2999,60.0066,0,66.8867,9.54774
3900,59.9361,0,66.8867,8.04878
4800,59.9966,0,66.8867,8.73786
5700,59.998,0,66.8867,8.27251
6600,60.0041,0,70.8867,7.07317
7501,59.9883,0,70.8867,7.05596
8400,60.013,0,70.8867,8.78049
9300,59.9924,0,70.8867,8.80196
10200,60.0023,0,70.8867,8.83838
11101,59.9673,0,70.8867,9.09091
12000,60.0247,0,70.8867,9.09091
12901,59.9906,0,70.8867,8.06045
13801,59.9875,0,70.8867,8.78049
14701,59.9826,0,70.8867,9.17874
15601,60.0041,0,70.8867,9.04645
16501,59.9968,0,70.8867,8.10127
17401,59.9969,0,70.8867,8.75912
18301,60.0033,0,70.8867,9.00243
19201,59.9732,0,70.8867,9.54774
20101,59.988,0,70.8867,8.31234
21001,59.9955,0,70.8867,8.71671
21901,59.9917,0,70.8867,8.33333
22801,60.0049,0,70.8867,8.97756
23701,59.9915,0,70.8867,8.60759
24601,59.9749,0,70.8867,8.83838
25501,59.9877,0,70.8867,9.00243
26401,60.0252,0,70.8867,9.02439
27301,59.9695,0,70.8867,9.20097
28201,59.9991,0,70.8867,8.27251
29100,60.0245,0,70.8867,8.29268
30001,59.9844,0,70.8867,6.82927
30901,60.0095,0,70.8867,7.05596
31801,59.9889,0,70.8867,8.31234
32701,59.9873,0,70.8867,8.77193
33601,60.0013,0,70.8867,9
34501,59.9951,0,70.8867,8.27251
35401,60.0062,0,70.8867,8.79397
36301,59.9938,0,70.8867,8.54271
37201,59.9982,0,70.8867,8.29146
38101,59.9897,0,70.8867,8.27251
39001,60.0019,0,70.8867,8.06846
39901,59.9914,0,70.8867,7.07071
40801,60.0054,0,70.8867,7.12531
41701,59.9979,0,70.8867,9.3199
42601,60.0058,0,70.8867,9.51219
43501,60.0089,0,70.8867,10.7056
44401,59.9924,0,70.8867,9.29648
45301,60.0031,0,70.8867,9.97567
46201,60.0172,0,70.8867,10.0251
47101,59.9966,0,70.8867,9.26829
48002,60.0002,0,70.8867,9.02439
48901,59.9985,0,70.8867,9.04523
