timestamp,fps,n_nodes,mem_mib,cpu_usage
296,60.6258,0,67.6172,17.7227
1196,59.9815,0,68.3594,6.78666
2096,60.0042,0,68.543,2.70021
2998,59.8747,0,68.7148,1.36929
3897,59.9589,0,68.8555,3.59917
4796,60.03,0,68.8555,3.15098
5696,60.0873,0,68.8633,8.2651
6596,60.1294,0,68.8789,9.23386
7498,59.9098,0,68.8828,4.52232
8397,60.0702,0,68.918,9.46093
9296,60.0194,0,68.957,6.075
10197,59.982,0,68.957,9.1729
11097,60.115,0,68.957,4.92899
11997,60.0054,0,68.957,2.84654
12897,59.9774,0,68.957,6.22582
13796,60.2773,0,68.957,2.42792
14696,59.9614,0,68.957,6.76304
15597,59.9677,0,68.957,2.73471
16497,60.0067,0,68.957,8.18057
17396,60.006,0,70.957,4.22778
18297,59.9785,0,70.957,1.71404
19197,59.9994,0,70.957,4.87193
20096,60.0903,0,70.957,2.65414
20984,59.7557,0,70.957,2.35425
21898,60.0191,0,70.957,6.63696
22796,60.0853,0,70.957,7.74242
23697,59.9481,0,69.957,5.47799
24597,60.0098,0,69.957,4.05264
25498,59.9527,0,69.957,7.58372
26397,60.0583,0,69.957,10.9856
27296,60.0111,0,69.957,0.961147
28197,59.9924,0,69.957,5.18265
29098,59.955,0,69.9805,9.40989
29998,57.1454,0,70.0273,4.1089
30896,60.0415,0,70.0273,0.582456
31796,60.0063,0,70.0273,4.12478
32697,59.9882,0,70.0273,4.1149
33598,59.8875,0,70.0273,3.33162
34496,60.0295,0,70.1445,9.38446
35397,59.9475,0,70.1445,3.16433
36297,59.9983,0,70.1445,6.51648
37196,60.0312,0,70.1445,6.4428
38096,59.9934,0,70.1445,6.81617
38997,59.9942,0,70.1445,3.90888
39898,59.9134,0,70.1445,7.74134
40796,60.1089,0,70.1445,20.6944
41697,59.9695,0,70.1445,9.54032
42596,60.0033,0,70.1445,6.63041
43498,60.0105,0,70.1445,3.62684
44399,59.9577,0,70.1445,6.31902
45297,60.0745,0,70.1445,7.19109
46197,60.0864,0,70.1445,7.1968
47098,59.8952,0,70.1758,7.48664
47997,59.9485,0,70.1758,9.53094
48896,60.1188,0,70.1836,4.48077
49797,60.0231,0,70.1836,4.7399
50697,59.9783,0,70.1836,12.1049
51597,59.9862,0,70.1836,7.61851
52497,59.996,0,70.1836,8.75884
53397,59.975,0,70.1836,8.59745
54297,60.0426,0,70.1836,6.64068
55196,60.0461,0,70.1914,3.79253
56098,59.9246,0,70.1875,6.05818
56997,60.0972,70,70.2812,8.34221
57900,59.9988,280,80.8164,9.54834
58800,56.2863,490,89.25,6.05672
59700,54.5349,700,93.1406,10.0813
60600,54.5515,910,93.7891,12.4308
61501,53.736,1120,100.426,10.4208
62402,56.2391,1330,100.406,11.9009
63303,48.0125,1540,106.688,13.5719
64204,42.8577,1750,106.98,13.8666
65105,34.2906,1960,109.426,11.9315
66023,28.132,2170,109.664,9.05351
