timestamp,fps,n_nodes,mem_mib,cpu_usage
280,58.3296,0,66.9609,20.5127
1180,59.9893,0,68.2695,5.49917
2080,60.0657,0,68.5,8.20593
2980,60.0077,0,68.6445,6.41554
3881,60.001,0,68.7656,3.09972
4782,59.8951,0,68.8008,5.99012
5680,60.0108,0,68.8047,3.95284
6582,59.8992,0,68.7891,7.4006
7480,60.0925,0,68.7891,11.3731
8381,59.9821,0,68.7891,7.42177
9282,59.9948,0,68.7891,4.792
10180,60.0212,0,68.7891,6.61082
11081,59.9581,0,68.7891,3.12508
11981,60.067,0,68.7891,8.59812
12880,60.0035,0,68.7891,4.55871
13780,60.0336,0,68.7891,4.29154
14680,60.0362,0,68.7891,1.77202
15581,59.985,0,70.7891,5.47666
16482,59.9247,0,70.7891,4.28441
17382,59.9021,0,70.7891,4.63147
18281,60.0635,0,70.793,5.97304
19180,60.1016,0,70.793,6.84466
20081,59.9404,0,70.793,4.9599
20980,59.964,0,70.793,10.0333
21880,60.0492,0,69.793,2.77896
22780,59.98,0,69.793,6.19582
23681,59.9668,0,69.793,4.23702
24580,60.0273,0,69.793,4.65392
25480,60.0003,0,69.793,8.13849
26383,59.8892,0,69.793,10.6825
27280,60.1171,0,69.793,8.27936
28181,59.9998,0,69.793,5.86311
29082,59.928,0,69.793,6.64081
29980,57.2443,0,69.8398,2.79851
30882,59.9244,0,69.8398,4.36566
31781,59.9899,0,69.8398,3.59698
32681,59.9968,0,69.8398,7.07211
33581,59.9853,0,69.8398,4.36434
34481,60.0152,0,69.9375,7.02597
35381,60.0813,0,69.9375,4.54121
36280,60.0995,0,69.9375,9.85608
37181,59.9563,0,69.9375,7.07072
38081,60.0027,0,69.9375,7.69226
38981,60.0286,0,69.9375,6.89253
39880,60.0862,0,69.9414,5.58187
40782,59.9176,0,69.9414,7.07488
41682,59.8857,0,69.9414,1.37194
42580,60.0593,0,69.9414,5.31013
43480,59.9998,0,69.9414,3.1281
44380,59.9928,0,69.9414,7.21425
45280,60.0694,0,69.9414,8.71271
46182,59.929,0,69.9414,2.84802
47080,60.0929,0,69.9414,7.57676
47980,60.0029,0,69.9414,5.40347
48880,59.9979,0,69.9414,3.51612
49780,60.0357,0,69.9414,6.43202
50680,60.0142,0,69.9414,5.09003
51581,59.9562,0,69.9414,8.34628
52482,59.9952,0,69.9414,3.90643
53380,60.1253,0,69.9414,5.77475
54281,59.969,0,69.9414,4.93717
55182,59.9268,0,69.9414,4.93784
56082,59.9973,0,69.9414,4.56158
56981,60.085,70,70.0195,9.27394
57882,60.0991,280,80.6523,9.8079
58783,56.2352,490,90.9844,12.7172
59683,54.5644,700,93.0742,11.5208
60585,52.9309,910,93.8398,11.7022
61485,53.7389,1120,100.121,10.7911
62386,54.5725,1330,100.129,12.4341
63287,54.5516,1540,106.93,16.4614
64188,49.331,1750,106.742,15.5297
65125,36.7516,1960,109.305,13.6283
66044,29.0323,2170,108.461,11.7431
66891,27.2741,2380,111.008,10.3572
67808,27.6899,2590,111.254,15.9865
68710,28.1227,2800,113.227,13.1601
69610,27.9053,3010,114.074,12.5636
70510,27.4799,3220,126.207,14.787
71409,25.5394,3430,124.785,15.7393
72328,22.5021,3640,127.023,11.8052
73229,20.5689,3850,128.609,13.2071
74130,18.9471,4060,130.02,15.4588
75032,18.9467,4270,132.25,11.8076
75931,18.3679,4480,134.621,15.8023
76801,17.9137,4690,124.27,16.149
77716,16.7458,4900,141.457,14.687
78601,15.7202,5110,142.637,13.7932
79534,15.0599,5320,144.789,14.2363
80418,14.2856,5530,145.824,13.4852
81319,13.5337,5740,148.273,14.9731
82204,13.1836,5950,148.984,14.6215
