timestamp,fps,n_nodes,mem_mib,cpu_usage
282,0,0,62.5273,11.7647
1176,3,0,62.5273,4.25532
2076,3,0,62.582,4.25532
2976,3,0,62.582,3.04569
3876,4,0,62.582,2.53807
4776,3,0,62.582,4.0201
5676,3,0,62.582,1.50754
6576,4,0,62.582,3.51759
7475,3,0,62.582,5.10204
8376,3,0,62.582,4
9276,3,0,62.582,3.53535
10176,4,0,62.582,1.50754
11076,3,0,62.582,2.52525
11975,3,0,62.582,3.04569
12877,4,0,62.582,2.53807
13776,3,0,62.582,3.53535
14676,3,0,62.582,0.50505
15576,4,0,62.582,2.5641
16476,3,0,62.582,4.06091
17377,3,0,62.582,2.01005
18276,3,0,62.582,2.04082
19176,4,0,62.582,1.50754
20076,3,0,62.582,4.54545
20976,3,0,62.582,2.53807
21876,4,0,62.582,3.0303
22776,3,0,62.582,4.0404
23676,3,0,62.582,1.00503
24576,4,0,62.582,3.04569
25475,3,0,62.582,4.56853
26376,3,0,62.582,1.51515
27276,3,0,62.582,2.51256
28175,4,0,62.582,1.51515
29076,3,0,62.582,4.08163
29976,3,0,62.582,3.0303
30876,4,0,62.582,3.0303
31776,3,0,62.582,3.0303
32676,3,0,62.582,1.50754
33576,4,0,62.582,3.5
34476,3,0,62.582,4.54545
35376,3,0,62.582,2.48756
36276,3,0,62.582,2.52525
37176,4,0,62.582,1.50754
38076,3,0,62.582,4.0404
38975,3,0,62.582,3.51759
39876,4,0,62.582,2.04082
40776,3,0,62.582,3.0303
41676,3,0,62.582,1.0101
42576,4,0,62.582,3.0303
43476,3,0,62.582,4.52261
44377,3,0,62.582,1.0101
45276,3,0,62.582,3.01508
46176,4,0,62.582,1.51515
47076,3,0,62.582,3.57143
47976,3,0,62.582,3.53535
48876,4,0,62.582,2.48756
49776,3,0,62.582,3.53535
50676,3,0,62.582,1.50754
51576,4,0,62.582,3.0303
52476,3,0,62.582,3.5533
53376,3,0,62.582,1.0101
54276,3,0,62.582,3.48259
55176,4,0,62.582,2
56076,3,0,62.582,4.06091
57026,3,70,62.6562,3.51759
57913,4,280,65.1914,6.59898
58826,3,490,67.793,18.2741
59724,3,700,70.25,10.101
60637,4,910,72.9375,18.5
61531,3,1120,75.168,17.6768
62437,3,1330,77.332,15.7895
63338,3,1540,80.6289,17.4107
64247,4,1750,82.8672,21.8085
65146,3,1960,85.1367,19.7368
66037,3,2170,87.4609,16.5957
