timestamp,fps,n_nodes,mem_mib,cpu_usage
297,0,0,62.543,10.8808
1197,3,0,62.543,3.0303
2096,3,0,62.5977,5.07614
2996,4,0,62.5977,1.51515
3896,3,0,62.5977,2.52525
4797,3,0,62.5977,5.02513
5697,4,0,62.5977,4.54545
6596,3,0,62.5977,3.04569
7497,3,0,62.5977,3.06122
8397,3,0,62.5977,4.0404
9297,4,0,62.5977,1.51515
10196,3,0,62.5977,2.53807
11097,3,0,62.5977,4.0404
11997,4,0,62.5977,1.50754
12897,3,0,62.5977,2.53807
13797,3,0,62.5977,1.51515
14697,4,0,62.5977,6.56566
15597,3,0,62.5977,3.53535
16497,3,0,62.5977,2.53807
17397,3,0,62.5977,3.06122
18296,4,0,62.5977,1.50754
19197,3,0,62.5977,3.01508
20097,3,0,62.5977,4.0404
20997,4,0,62.5977,2.01005
21896,3,0,62.5977,3.01508
22796,3,0,62.5977,1
23697,4,0,62.5977,4.0404
24596,3,0,62.5977,5.61224
25497,3,0,62.5977,2.53807
26397,3,0,62.5977,3.51759
27297,4,0,62.5977,1.50754
28197,3,0,62.5977,2.53807
29097,3,0,62.5977,4.0404
29997,4,0,62.5977,1.51515
30896,3,0,62.5977,2.52525
31797,3,0,62.5977,1.50754
32696,4,0,62.5977,4.08163
33596,3,0,62.5977,3.53535
34496,3,0,62.5977,5.07614
35397,3,0,62.5977,3.51759
36297,4,0,62.5977,2
37196,3,0,62.5977,3.53535
38096,3,0,62.5977,3.57143
38997,4,0,62.5977,1.51515
39897,3,0,62.5977,2.03046
40797,3,0,62.5977,1.50754
41696,4,0,62.5977,4.0404
42597,3,0,62.5977,3.5
43497,3,0,62.5977,3.0303
44397,3,0,62.5977,2.52525
45297,4,0,62.5977,1.5
46196,3,0,62.5977,2.53807
47097,3,0,62.5977,4.54545
47997,4,0,62.5977,1.51515
48897,3,0,62.5977,2.52525
49796,3,0,62.5977,1.51515
50697,4,0,62.5977,4.08163
51596,3,0,62.5977,3.51759
52496,3,0,62.5977,2.01005
53397,3,0,62.5977,3.04569
54296,4,0,62.5977,0.50505
55197,3,0,62.5977,3.0303
56097,3,0,62.5977,4.06091
57019,4,70,62.5977,1.51515
57939,3,280,64.8125,10.1523
58843,3,490,67.0859,9.09091
59756,4,700,69.2109,15.5
60652,3,910,71.6016,17.6768
61549,3,1120,73.5156,7.07071
62441,3,1330,75.3945,18.2741
63351,4,1540,78.3164,9.64467
64261,3,1750,79.9023,17.3077
65156,3,1960,81.9336,19.4215
66072,4,2170,83.457,14.9378
66968,3,2380,85.4336,18.5185
67876,3,2590,87.4062,17.5214
68779,4,2800,89.4805,18.1818
69678,3,3010,91.1758,19.2825
70585,3,3220,94.3359,18.7755
71493,3,3430,96.7422,21.8182
72395,4,3640,98.5039,20.6612
73304,3,3850,101.07,23.0415
74207,3,4060,103.023,21.3992
75110,4,4270,104.77,24.5455
76015,3,4480,106.125,21.7742
76930,3,4690,108.109,23.9819
77827,4,4900,110.098,23.6735
78741,3,5110,112.117,24.7664
79654,3,5320,114.164,24.8
80550,3,5530,116.395,28.0374
81479,4,5740,117.789,25.9259
82354,3,5950,122.402,27.9817
83311,3,6160,124.516,28.1385
84197,4,6370,126.637,28.1818
85172,3,6580,128.773,29.5359
86120,3,6790,130.914,26.6667
87126,3,7000,133.102,27.7778
88113,3,7210,134.43,26.7399
89186,3,7420,136.648,27.6817
90223,3,7630,138.754,27.0492
91324,3,7840,140.836,27.3312
92395,2,8050,142.93,27.7567
93533,3,8260,144.281,27.6224
94604,3,8470,145.242,27.1144
95735,3,8680,147.219,29.3051
96853,2,8890,149.27,27.3026
98040,2,9100,151.293,27.2997
99211,2,9310,153.328,26.7559
100464,3,9520,155.348,27.5081
101682,2,9730,157.387,26.5372
102962,3,9940,159.41,28.0757
104244,2,10150,161.438,26.9113
105634,3,10360,163.645,28.3626
106977,2,10570,165.695,27.0349
108385,2,10780,167.676,27.6657
109752,2,10990,169.758,26.7905
111207,2,11200,172.426,27.1186
112626,2,11410,173.684,26.2887
114104,2,11620,182.105,26.776
115586,2,11830,182.609,28.1481
117158,2,12040,185.176,26.8882
118665,2,12250,188.738,26.7717
120212,2,12460,190.586,27.551
121719,2,12670,190.906,26.8765
123315,2,12880,194.609,26.6497
124879,2,13090,196.344,26.7773
126127,2,13230,196.555,28.0872
126996,3,13230,196.555,20.398
127896,3,13230,196.555,18.1818
128797,3,13230,196.555,18.2927
129696,4,13230,196.555,14.0562
130596,3,13230,196.555,17.6259
131496,3,13230,196.555,19.2661
132396,3,13230,196.555,22.0096
133296,4,13230,196.555,19.1781
134197,3,13230,196.555,18.5022
135096,3,13230,196.555,19.917
135996,4,13230,196.555,18.0905
136896,3,13230,196.555,18.0328
137796,3,13230,196.555,18.9873
138696,4,13230,196.555,19.1882
139596,3,13230,196.555,20.1835
140497,3,13230,196.555,20
141396,3,13230,196.555,17.3077
142296,4,13230,196.555,17.8261
143196,3,13230,196.555,20.3187
144096,3,13230,196.555,17.4468
144996,4,13230,196.555,19.4444
145896,3,13230,196.555,16.7421
146796,3,13230,196.555,19.4805
147697,4,13230,196.555,17.1548
148596,3,13230,196.555,19.7044
149497,3,13230,196.555,15.5894
150396,3,13230,196.555,20.2899
151296,4,13230,196.555,19.0476
152196,3,13230,196.555,18.1416
153096,3,13230,196.555,17.4545
153996,4,13230,196.555,19.9134
154896,3,13230,196.555,22.1311
155796,3,13230,196.555,20
156696,4,13230,196.555,19.1304
157596,3,13230,196.555,21.3043
158496,3,13230,196.555,18.7266
159396,3,13230,196.555,19.3237
160296,4,13230,196.555,19.3966
161196,3,13230,196.555,20
162096,3,13230,196.555,20.0873
162996,4,13230,196.555,19.0698
163896,3,13230,196.555,18.1373
164797,3,13230,196.555,16.8182
