timestamp,fps,n_nodes,mem_mib,cpu_usage
312,0,0,66.4023,4.52381
1236,3,0,66.4023,1.21951
2136,3,0,66.4023,2.51256
3037,4,0,66.4023,0.501253
3936,3,0,66.4023,1.25628
4836,3,0,66.4023,1.25313
5737,4,0,66.4023,1.25945
6636,3,0,66.4023,1.26263
7537,3,0,66.4023,1.00503
8437,3,0,66.4023,1.75879
9336,4,0,66.4023,0.502513
10236,3,0,66.4023,1.00756
11137,3,0,66.4023,1.50754
12036,4,0,66.4023,2.00501
12937,3,0,66.4023,1.00251
13837,3,0,66.4023,1.00503
14736,4,0,66.4023,1.51134
15637,3,0,66.4023,1.26263
16537,3,0,66.4023,2.01511
17436,3,0,66.4023,2.00501
18337,4,0,66.4023,0.502513
19237,3,0,66.4023,1.50754
20137,3,0,66.4023,1.76768
21037,4,0,66.4023,0.753769
21937,3,0,66.4023,1.5
22837,3,0,66.4023,1.00251
23737,4,0,66.4023,2.26131
24637,3,0,66.4023,1.25628
25537,3,0,66.4023,1.25313
26437,3,0,66.4023,2.26131
27336,4,0,66.4023,0.75
28236,3,0,66.4023,1.50754
29136,3,0,66.4023,1.75439
30037,4,0,66.4023,1.25313
30937,3,0,66.4023,1.25313
31837,3,0,66.4023,1
32737,4,0,66.4023,1.51134
33636,3,0,66.4023,1.5
34537,3,0,66.4023,1.25313
35437,3,0,66.4023,1.76768
36337,4,0,66.4023,1.25
37237,3,0,66.4023,2.50627
38137,3,0,66.4023,1.50754
39037,4,0,66.4023,0.502513
39937,3,0,66.4023,1.5
40836,3,0,66.4023,0.75188
41737,4,0,66.4023,1.50754
42637,3,0,66.4023,1.00251
43537,3,0,66.4023,1.00251
44437,3,0,66.4023,2.01005
45337,4,0,66.4023,0.251256
46236,3,0,66.4023,1.25945
47137,3,0,66.4023,2.01005
48037,4,0,66.4023,1.25313
48937,3,0,66.4023,0.755668
49837,3,0,66.4023,1.00503
50737,4,0,66.4023,1.76322
51637,3,0,66.4023,1.50754
52537,3,0,66.4023,0.753769
53437,3,0,66.4023,1.25945
54337,4,0,66.4023,0.502513
55237,3,0,66.4023,1.26263
56136,3,0,66.4023,3.02267
57056,4,70,66.4023,0.502513
57951,3,280,68.4609,3.00752
58856,3,490,70.7148,3.25
59772,4,700,72.832,3.76884
60684,3,910,75.1914,5.76441
61575,3,1120,77.1133,3.50877
62491,3,1330,78.9531,7.28643
63395,4,1540,81.8633,3.35052
64286,3,1750,83.4219,7.19603
65188,3,1960,85.4336,8.08081
66102,4,2170,86.9492,7.72834
66997,3,2380,88.9023,8.2774
67916,3,2590,90.8594,7.98403
68817,4,2800,92.9102,9.63303
69706,3,3010,95.6797,9.36255
70624,3,3220,97.8555,9.81735
71527,3,3430,99.875,10
72418,4,3640,102.285,12.2195
73341,3,3850,103.996,10.0189
74221,3,4060,104.992,12.3786
75142,4,4270,107.176,10.495
76045,3,4480,109.199,12.8878
76942,3,4690,111.207,11.7296
77839,4,4900,113.207,13.5747
78756,3,5110,115.258,12.5984
79641,3,5320,117.301,13.6364
80556,3,5530,119.578,12.326
81445,4,5740,121,13.8767
82362,3,5950,125.617,13.4021
83248,3,6160,127.711,13.9955
84162,4,6370,129.793,13.5135
85058,3,6580,131.898,14.5089
85964,3,6790,134.027,13.5135
86872,4,7000,135.422,14.7122
87789,3,7210,137.492,14.2045
88745,3,7420,139.676,14.8893
89711,3,7630,141.711,14.0794
90702,3,7840,143.773,14
91712,3,8050,144.672,14.2857
92730,3,8260,146.844,14.7516
93696,3,8470,148.105,13.8376
94757,4,8680,150.078,14.4424
95773,2,8890,152.09,13.8169
96898,3,9100,154.094,14.1869
97953,3,9310,156.117,13.8436
99099,3,9520,158.098,14.6912
100194,2,9730,160.109,13.8315
101372,3,9940,162.117,14.1061
102539,2,10150,164.129,14.2415
103739,3,10360,166.273,13.9073
104904,2,10570,168.289,14.2562
106133,3,10780,170.262,13.6422
107351,2,10990,172.309,13.8484
108648,2,11200,174.969,13.7931
109913,3,11410,176.219,13.8728
111234,3,11620,184.641,13.6905
112528,2,11830,185.133,13.852
113860,2,12040,187.652,14.3685
115184,2,12250,191.152,13.9405
116558,3,12460,191.465,13.8313
117861,2,12670,193.941,13.5785
119268,3,12880,197.668,13.4956
