timestamp,fps,n_nodes,mem_mib,cpu_usage
283,0,0,65.5352,6.64894
1182,3,0,65.5352,1.84697
2082,3,0,65.543,2.38095
2982,3,0,65.543,2.25564
3882,4,0,65.543,2.267
4783,3,0,65.543,2.26131
5683,3,0,65.543,0.502513
6582,4,0,65.543,2.01005
7482,3,0,65.543,1.76322
8383,3,0,65.543,0.501253
9283,3,0,65.543,1.50754
10183,4,0,65.543,0.753769
11082,3,0,65.543,2.52525
11983,3,0,65.543,2.267
12883,4,0,65.543,2.50627
13782,3,0,65.543,1.76768
14683,3,0,65.543,0.753769
15582,4,0,65.543,1.75879
16482,3,0,65.543,2.25564
17382,3,0,65.543,0.75188
18282,3,0,65.543,1.50376
19182,4,0,65.543,0.75
20082,3,0,65.543,2.76382
20982,3,0,65.543,2.00501
21883,4,0,65.543,0.753769
22783,3,0,65.543,1.51515
23682,3,0,65.543,1.25313
24582,4,0,65.543,2.01005
25482,3,0,65.543,1.75879
26383,3,0,65.543,0.753769
27282,3,0,65.543,1.25945
28183,4,0,65.543,0.503778
29082,3,0,65.543,2.01005
29982,3,0,65.543,2.24439
30882,4,0,65.543,1.25313
31783,3,0,65.543,2.51256
32683,3,0,65.543,0.753769
33582,4,0,65.543,2.00501
34482,3,0,65.543,1.51134
35383,3,0,65.543,1.50376
36282,3,0,65.543,1.50376
37183,4,0,65.543,1.25
38082,3,0,65.543,2.25564
38983,3,0,65.543,2.01005
39883,4,0,65.543,1.00503
40782,3,0,65.543,2.50627
41683,3,0,65.543,0.75188
42583,4,0,65.543,1.50754
43482,3,0,65.543,2.26131
44383,3,0,65.543,1.00251
45283,3,0,65.543,1.50754
46183,4,0,65.543,1
47082,3,0,65.543,1.76322
47982,3,0,65.543,1.50754
48883,4,0,65.543,1.25313
49782,3,0,65.543,1.76322
50683,3,0,65.543,0.75188
51582,4,0,65.543,2.25564
52482,3,0,65.543,2.26131
53383,3,0,65.543,1.00251
54283,3,0,65.543,2.75689
55183,4,0,65.543,0.753769
56083,3,0,65.543,2.50627
57003,3,70,65.543,1.50754
57899,4,280,67.8086,3.00752
58802,3,490,70.1172,5.03778
59714,3,700,72.3242,2.50627
60635,4,910,74.7383,7.9602
61538,3,1120,76.707,7.55668
62440,3,1330,78.6055,3.82653
63332,3,1540,81.6367,8.77193
64234,4,1750,83.6016,6.56566
65148,3,1960,85.6016,9.1133
66039,3,2170,87.0938,9.52381
66955,4,2380,89.0391,10.1996
67847,3,2590,90.9727,8.93246
68762,3,2800,93.0195,9.78887
69658,4,3010,96.2773,9.91189
70574,3,3220,98.3516,10.4854
71474,3,3430,100.742,11.3379
72364,3,3640,102.5,12.233
73282,4,3850,105.066,11.1857
74183,3,4060,105.668,12.749
75088,3,4270,107.871,12.3348
75980,4,4480,109.898,13.8067
76887,3,4690,111.926,12.8889
77799,3,4900,113.957,12.9741
78694,4,5110,116.031,12.993
79596,3,5320,118.07,13.7795
80512,3,5530,120.344,13.6691
81410,3,5740,121.777,13.9887
82309,4,5950,126.418,14.4638
83206,3,6160,128.578,13.8196
84112,3,6370,130.734,15.8654
85002,4,6580,132.91,14.09
85911,3,6790,135.082,14.9083
86822,3,7000,137.27,14.5669
87723,4,7210,138.672,14.8984
88658,3,7420,140.91,15.0206
89605,3,7630,143.027,14.8069
90594,3,7840,145.121,14.9515
91584,3,8050,147.254,14.3363
92599,3,8260,148.633,14.9813
93542,3,8470,149.586,14.7321
94574,4,8680,151.629,14.7705
95564,3,8890,153.699,14.4144
96649,3,9100,155.754,15.0456
97658,3,9310,157.812,14.1156
98769,3,9520,159.867,14.7059
99825,3,9730,161.938,14.3556
100980,2,9940,163.957,14.5215
102078,3,10150,166.035,14.3226
103262,3,10360,168.254,14.4681
104399,2,10570,170.336,14.2336
105611,3,10780,172.387,14.0379
106781,3,10990,174.473,14.3731
108036,2,11200,177.133,14.3075
109262,3,11410,178.496,14.0715
110546,2,11620,186.914,13.8629
111810,2,11830,187.414,13.885
113116,2,12040,189.984,13.928
114409,3,12250,193.551,14.1243
115737,2,12460,193.887,14.319
116993,3,12670,196.43,14.0603
118355,2,12880,200.156,14.1159
119669,2,13090,201.949,13.8122
120804,3,13230,202.164,13.98
121682,2,13230,202.164,9.83213
122582,4,13230,202.164,9.57447
123482,3,13230,202.164,9.87124
124383,3,13230,202.164,10.6557
125282,3,13230,202.164,10.7692
126182,4,13230,202.164,9.73631
127082,3,13230,202.164,11.0132
127982,3,13230,202.164,10.4508
128882,4,13230,202.164,9.74026
129783,3,13230,202.164,10.0823
130683,3,13230,202.164,11.0629
131583,4,13230,202.164,9.81595
132482,3,13230,202.164,11.0132
133382,3,13230,202.164,10.2041
134282,3,13230,202.164,11.6173
135182,4,13230,202.164,9.09091
136082,3,13230,202.164,9.19283
136982,3,13230,202.164,9.87654
137882,4,13230,202.164,10.0897
138782,3,13230,202.164,9.87654
139683,3,13230,202.164,9.95575
140582,4,13230,202.164,9.95851
141483,3,13230,202.164,10.3297
142383,3,13230,202.164,9.79592
143283,3,13230,202.164,10.3371
144183,4,13230,202.164,11.3684
145083,3,13230,202.164,9.47368
145982,3,13230,202.164,9.58333
146883,4,13230,202.164,9.95671
147782,3,13230,202.164,9.81964
148682,3,13230,202.164,10.9131
149582,4,13230,202.164,9.65092
150482,3,13230,202.164,10.846
151383,3,13230,202.164,10.0204
152283,3,13230,202.164,11.5044
153182,4,13230,202.164,10.041
154082,3,13230,202.164,11.1111
154982,3,13230,202.164,9.77131
155883,4,13230,202.164,10.1099
156783,3,13230,202.164,8.71369
157683,3,13230,202.164,9.87124
158583,4,13230,202.164,10.4294
159482,3,13230,202.164,10.3982
160383,3,13230,202.164,10.2041
161282,3,13230,202.164,10.6754
162183,4,13230,202.164,9.91736
163082,3,13230,202.164,10.0877
163982,3,13230,202.164,11.0664
164882,4,13230,202.164,10.2222
165783,3,13230,202.164,9.0535
166683,3,13230,202.164,9.60699
