timestamp,fps,n_nodes,mem_mib,cpu_usage
311,0,0,66.0625,3.68421
1221,3,0,66.0625,1.32275
2121,3,0,66.0625,1.76768
3022,3,0,66.0625,1.0101
3922,4,0,66.0625,1
4822,3,0,66.0625,1.76768
5721,3,0,66.0625,0.75
6621,4,0,66.0625,2.50627
7521,3,0,66.0625,2.25564
8422,3,0,66.0625,1
9322,3,0,66.0625,1.51134
10222,4,0,66.0625,1.00756
11122,3,0,66.0625,2.01005
12021,3,0,66.0625,1.75439
12922,4,0,66.0625,1.25
13822,3,0,66.0625,2.26131
14722,3,0,66.0625,1.25628
15621,4,0,66.0625,1.75879
16521,3,0,66.0625,1.25628
17422,3,0,66.0625,0.75188
18321,3,0,66.0625,1.51134
19222,4,0,66.0625,1.25
20122,3,0,66.0625,2.01511
21021,3,0,66.0625,2.00501
21922,4,0,66.0625,1.00251
22821,3,0,66.0625,2.51889
23721,3,0,66.0625,1
24621,4,0,66.0625,1.51515
25521,3,0,66.0625,2.00501
26421,3,0,66.0625,1.25313
27321,3,0,66.0625,1.50754
28221,4,0,66.0625,0.75188
29121,3,0,66.0625,1.51515
30021,3,0,66.0625,1.75439
30922,4,0,66.0625,1.00503
31821,3,0,66.0625,2.267
32722,3,0,66.0625,0.75188
33621,4,0,66.0625,2.00501
34521,3,0,66.0625,2.51256
35422,3,0,66.0625,0.75188
36322,3,0,66.0625,3.00752
37222,4,0,66.0625,1
38121,3,0,66.0625,2.25564
39021,3,0,66.0625,2.26131
39922,4,0,66.0625,1.25313
40821,3,0,66.0625,2.01005
41721,3,0,66.0625,0.753769
42621,4,0,66.0625,2.51256
43521,3,0,66.0625,2.77778
44422,3,0,66.0625,0.75
45322,3,0,66.0625,1.75879
46222,4,0,66.0625,2.51256
47122,3,0,66.0625,1.76322
48021,3,0,66.0625,2.01005
48921,4,0,66.0625,1.00756
49822,3,0,66.0625,2.26131
50721,3,0,66.0625,1.25
51622,4,0,66.0625,2.01005
