timestamp,fps,n_nodes,mem_mib,cpu_usage
302,0,0,47.8672,3.98992
1236,7.66782e+06,0,47.9609,2.53553
2176,3,0,48.0391,5.08591
3114,3,0,48.0703,1.511
4046,3,0,48.0703,1.23573
4982,4,0,48.0703,2.11587
5933,3,0,48.0703,2.42235
6871,3,0,48.0703,4.64923
7806,3,0,48.0703,1.40209
8741,3,0,48.0703,4.76388
9680,4,0,48.0703,4.96441
10616,3,0,48.0703,0.250292
11551,3,0,48.0703,3.76892
12489,3,0,48.0703,3.46054
13428,3,0,48.0703,2.47926
14362,3,0,48.0703,1.45194
15298,4,0,48.0703,2.79632
16233,3,0,48.0703,3.56478
17183,3,0,48.0703,8.08342
18118,3,0,48.0703,3.26035
19055,3,0,48.0703,1.76293
19993,4,0,48.0703,7.21101
20927,3,0,48.0703,2.5232
21865,3,0,48.0703,2.56725
22804,3,0,48.0703,4.66719
23741,3,0,48.0703,4.31818
24676,4,0,48.0703,4.95539
25610,3,0,48.0703,2.29198
26546,3,0,48.0703,2.23775
27484,3,0,48.0703,4.01169
28423,3,0,48.0703,0.185061
29360,3,0,48.0742,0
30298,4,0,48.0625,4.18974
31238,3,0,48.0625,3.23943
32172,3,0,48.0625,0.659031
33106,3,0,48.0625,0
34059,3,0,48.0625,2.13239
34992,4,0,48.0625,3.7356
35926,3,0,48.0625,0.505826
36861,3,0,48.0625,3.98171
37796,3,0,48.0625,4.64402
38746,3,0,48.0625,5.8523
39679,4,0,48.0625,6.73771
40613,3,0,48.0625,2.57233
41545,3,0,48.0625,5.07141
42483,3,0,48.0625,1.93831
43447,3,0,48.0625,1.91056
44381,3,0,48.0625,1.95135
45311,3,0,48.0625,1.73257
46262,4,0,48.0625,5.62319
47198,3,0,48.0625,5.36169
48132,3,0,48.0625,3.47786
49067,3,0,48.0625,0.843629
50001,3,0,48.0625,4.93914
50936,4,0,48.0625,1.13016
51886,3,0,48.0625,4.99601
52820,3,0,48.0625,3.71112
53755,3,0,48.0625,5.27462
54689,3,0,48.0625,2.68948
55626,4,0,48.0625,1.03241
56563,3,0,48.0625,3.80634
57498,3,0,48.0625,2.47919
58449,3,0,48.0625,1.8391
59423,3,70,48.5117,1.92411
60356,3,280,50.5781,3.88964
61315,4,490,52.0938,8.39999
62230,3,700,54.3828,1.75253
63188,3,910,55.4961,1.93879
64124,3,1120,56.4961,10.7517
65059,3,1330,58.5625,9.01194
66021,3,1540,60.2812,4.15098
66952,4,1750,61.4102,5.08399
67888,3,1960,62.918,4.93113
68850,3,2170,64.8008,6.14989
69785,3,2380,66.1445,10.9335
70720,3,2590,67.375,6.57429
71652,4,2800,69.082,9.91347
72592,3,3010,70.2109,11.1392
73523,3,3220,72.1406,8.00009
74486,3,3430,73.4883,10.845
75421,3,3640,74.4922,9.01726
76342,3,3850,76.9648,8.27609
77318,4,4060,78.3438,13.2584
78252,3,4270,80.8555,9.90843
79185,3,4480,81.293,11.8946
80122,3,4690,84.5234,11.6318
81040,3,4900,86.3359,11.9323
82019,3,5110,87.5859,11.4381
82931,4,5320,89.2969,15.048
83889,3,5530,91.3516,12.5739
84799,3,5740,92.6055,14.3193
85791,3,5950,95.5195,14.6284
86700,3,6160,96.7695,13.6624
87630,4,6370,94.7109,13.1948
88597,3,6580,97.707,11.9002
89552,3,6790,117.012,13.8067
90518,3,7000,99.4102,12.5195
91504,3,7210,121.707,13.3672
92507,3,7420,123.633,13.7585
93634,3,7630,102.473,13.906
94686,3,7840,127.422,13.336
95866,2,8050,106.93,11.5424
96930,3,8260,110.254,14.7727
98037,2,8470,108.48,13.4525
99136,3,8680,137.449,12.7585
100254,3,8890,140.5,11.2925
101469,3,9100,141.238,13.5885
102715,3,9310,143.68,14.5508
103970,2,9520,146.555,13.5648
105239,3,9730,147.148,12.1816
106508,2,9940,151.84,14.9561
107767,2,10150,153.211,14.4006
109178,3,10360,154.336,13.7234
110599,2,10570,155.145,12.9437
112023,2,10780,159.418,14.07
113422,2,10990,160.406,11.9886
114853,3,11200,163.75,12.7309
116221,2,11410,163.102,12.3429
117688,2,11620,166.746,13.7206
119035,2,11830,169.773,13.649
120507,2,12040,170.039,11.9694
121932,2,12250,174.914,13.3495
123427,2,12460,177.004,15.0226
124761,2,12670,180.484,16.0795
126274,3,12880,179.82,14.1673
127599,2,13090,179.465,10.7651
128830,2,13230,184.082,11.9992
129725,3,13230,184.113,11.9344
130662,4,13230,184.121,9.23292
131596,3,13230,184.141,11.1052
132538,3,13230,184.184,9.70573
133467,3,13230,184.121,11.4774
134415,3,13230,184.121,13.433
135350,3,13230,184.121,9.63825
136280,4,13230,184.121,10.7339
137217,3,13230,184.121,10.77
138166,3,13230,184.121,11.6505
139099,3,13230,184.121,10.022
140059,3,13230,184.121,11.2602
140980,4,13230,184.121,11.8176
141916,3,13230,184.121,12.2683
142851,3,13230,184.121,11.14
143779,3,13230,184.121,11.6531
144730,3,13230,184.121,8.87466
145661,4,13230,184.121,8.98875
146593,3,13230,184.121,10.7544
147541,3,13230,184.121,11.0364
148477,3,13230,184.121,10.0597
149411,3,13230,184.121,8.67339
150345,3,13230,184.121,12.8608
151304,4,13230,184.121,11.2602
152227,3,13230,184.121,10.9362
153159,3,13230,184.121,12.0309
154091,3,13230,184.121,9.86755
155038,3,13230,184.121,13.7393
155975,4,13230,184.121,7.88493
156905,3,13230,184.121,10.145
157846,3,13230,184.121,10.0254
158790,3,13230,184.121,12.0914
159716,3,13230,184.121,10.6245
160668,4,13230,184.121,10.3535
161599,3,13230,184.121,10.786
162539,3,13230,184.121,9.97396
163466,3,13230,184.121,10.4033
164443,3,13230,184.121,17.9863
165353,3,13230,184.121,37.891
166292,4,13230,184.121,22.3798
167219,3,13230,184.121,22.0925
168163,3,13230,184.121,14.709
169099,3,13230,184.121,11.0691
170051,3,13230,184.121,9.22318
170969,4,13230,184.121,12.6782
171904,3,13230,184.121,11.6535
172841,3,13230,184.121,12.01
173789,3,13230,184.121,11.9677
174726,3,13230,184.121,10.8521
175660,4,13230,184.121,10.8989
176594,3,13230,184.121,10.4138
177553,3,13230,184.121,9.76342
178493,3,13230,184.121,10.7099
179426,3,13230,184.121,10.1895
180361,3,13230,184.121,12.5458
181309,4,13230,184.121,11.47
182246,3,13230,184.121,11.6189
183180,3,13230,184.121,14.5139
184112,3,13230,184.121,7.71746
185044,3,13230,184.121,10.5679
185992,4,13230,184.121,9.39018
186926,3,13230,184.121,12.3221
