timestamp,fps,n_nodes,mem_mib,cpu_usage
304,0,0,47.8828,7.06524
1236,4.91531e+06,0,47.9766,2.70312
2174,3,0,47.9844,3.73176
3109,3,0,47.9844,0.489938
4059,3,0,47.9844,2.28832
4998,4,0,47.9844,7.37407
5934,3,0,47.9844,1.62044
6867,3,0,47.9844,2.84966
7803,3,0,47.9844,4.15852
8737,3,0,47.9844,5.37838
9676,4,0,47.9844,5.7786
10611,3,0,47.9844,1.36307
11546,3,0,47.9844,3.4493
12499,3,0,47.9844,0.387891
13449,3,0,47.9844,3.40817
14385,3,0,47.9844,0.733918
15319,3,0,47.9844,3.58661
16253,4,0,47.9844,1.96664
17193,3,0,47.9844,5.34614
18129,3,0,47.9844,2.2968
19065,3,0,47.9844,3.90987
20000,3,0,47.9844,2.22041
20951,4,0,47.9844,2.16764
21888,3,0,47.9844,4.69319
22819,3,0,47.9844,3.88323
23755,3,0,47.9844,4.514
24690,3,0,47.9844,3.70628
25638,4,0,47.9844,3.84837
26577,3,0,47.9844,3.70023
27511,3,0,47.9844,2.11914
28445,3,0,47.9844,2.31628
29378,3,0,47.9883,4.17725
30313,3,0,47.9805,1.08737
31263,4,0,47.9805,6.87407
32200,3,0,47.9805,4.82448
33137,3,0,47.9805,1.59335
34072,3,0,47.9805,1.24958
35009,3,0,47.9805,7.78194
35945,4,0,47.9805,0.940437
36878,3,0,47.9805,4.43295
37815,3,0,47.9805,2.27469
38755,3,0,47.9805,6.53307
39692,3,0,47.9805,5.67207
40629,4,0,47.9805,3.35498
41565,3,0,47.9805,3.48951
42514,3,0,47.9805,3.29812
43450,3,0,47.9805,3.86458
44386,3,0,47.9805,2.60085
45322,4,0,47.9805,2.13486
46261,3,0,47.9805,5.46373
47194,3,0,47.9805,2.68916
48130,3,0,47.9805,2.50218
49068,3,0,47.9805,2.12787
50008,4,0,47.9805,6.05186
50940,3,0,47.9805,0.325288
51875,3,0,47.9805,2.29326
52826,3,0,47.9805,0.393163
53759,3,0,47.9805,2.44448
54692,4,0,47.9805,4.28926
55626,3,0,47.9805,1.58342
56573,3,0,47.9805,0.921985
57506,3,0,47.9805,5.62077
58443,3,0,47.9805,3.60031
59416,3,70,48.3945,1.61591
60350,3,280,49.8984,6.39466
61309,4,490,52.0156,2.99598
62250,3,700,53.6016,4.39027
63185,3,910,55.5117,5.42727
64123,3,1120,56.0664,5.39554
65084,3,1330,58.3672,7.84743
66015,4,1540,60.3125,4.76078
66954,3,1750,60.8203,10.296
67885,3,1960,62.3789,7.3598
68837,3,2170,64.2344,5.67089
69782,3,2380,65.6758,9.42581
70719,3,2590,66.6562,10.1862
71679,4,2800,68.9336,7.74132
72618,3,3010,69.6289,11.0217
73549,3,3220,70.9492,8.08466
74482,3,3430,72.3359,12.1396
75418,3,3640,74.043,11.4169
76353,3,3850,75.0391,6.73615
77313,4,4060,77.7344,12.3394
78249,3,4270,78.8281,8.35329
79152,3,4480,81.0664,11.4073
80122,3,4690,82.1641,7.81587
81058,3,4900,83.9453,10.3483
82020,4,5110,83.3477,12.7483
82933,3,5320,84.7656,13.607
83897,3,5530,86.1211,11.2773
84818,3,5740,89.5938,13.2974
85789,3,5950,91.2578,12.773
86721,3,6160,89.75,13.8255
87633,4,6370,93.7773,14.7397
88593,3,6580,92.2461,13.3624
89536,3,6790,94.6172,11.8427
90509,3,7000,95.6094,13.5258
91478,3,7210,97.5859,11.6898
92484,3,7420,99.1992,13.2637
93614,3,7630,100.508,10.8198
94662,3,7840,100.758,13.5007
95835,2,8050,102.227,13.5477
96892,3,8260,105.105,15.7827
98073,2,8470,106.523,11.5291
99184,3,8680,106.785,13.2641
100255,3,8890,109.125,11.0667
101447,3,9100,113.957,12.482
102746,3,9310,116.109,12.3569
103999,2,9520,118.039,13.1947
105273,3,9730,118.961,16.3839
106682,2,9940,117.141,14.2692
107856,2,10150,122.637,12.121
109256,3,10360,120.258,12.9712
110599,2,10570,123.391,14.8921
112030,2,10780,122.605,13.7821
113408,2,10990,154.879,13.8684
114840,3,11200,161.34,16.9898
116237,2,11410,127.219,11.327
117679,2,11620,131.289,14.9297
119064,2,11830,163.258,10.7873
120521,2,12040,165.48,12.6513
121947,2,12250,166.684,13.1335
123435,2,12460,171.938,16.6705
124733,3,12670,172.895,14.6693
126226,2,12880,177.859,12.4351
127601,2,13090,179.066,12.5516
128844,2,13230,183.188,12.9449
129723,3,13230,183.219,11.1611
130658,4,13230,183.25,10.5267
131602,3,13230,183.25,9.72116
132537,3,13230,183.25,8.55178
133470,3,13230,183.199,21.9314
134426,3,13230,183.199,10.8163
135353,3,13230,183.199,10.5486
136292,4,13230,183.199,10.8612
137224,3,13230,183.203,11.9359
138164,3,13230,183.203,10.6084
139108,3,13230,183.203,11.5858
140041,3,13230,183.203,12.1636
140976,4,13230,183.203,10.4433
141910,3,13230,183.203,13.8064
142845,3,13230,183.203,11.637
143792,3,13230,183.203,11.0055
144728,3,13230,183.203,11.0397
145659,4,13230,183.203,10.7043
146608,3,13230,183.207,10.2276
147542,3,13230,183.207,11.9305
148478,3,13230,183.207,9.12339
149413,3,13230,183.207,11.1658
150346,3,13230,183.207,11.5557
151286,4,13230,183.207,12.2619
152228,3,13230,183.207,10.4942
153158,3,13230,183.207,12.0967
154098,3,13230,183.207,8.6463
155037,3,13230,183.207,12.061
155982,4,13230,183.207,10.7421
156911,3,13230,183.207,12.9164
157852,3,13230,183.207,9.37749
158796,3,13230,183.207,10.4133
159729,3,13230,183.207,10.9017
160659,4,13230,183.207,11.1336
161598,3,13230,183.207,12.1778
162544,3,13230,183.207,11.4339
163477,3,13230,183.207,10.6991
164411,3,13230,183.207,10.1761
165345,3,13230,183.207,13.741
166294,4,13230,183.207,10.6681
167225,3,13230,183.207,10.6032
168161,3,13230,183.207,9.92095
169095,3,13230,183.207,10.991
170036,3,13230,183.207,9.2937
170973,4,13230,183.207,10.8178
171907,3,13230,183.207,8.84585
172858,3,13230,183.207,11.942
173793,3,13230,183.207,13.4982
174728,3,13230,183.207,11.0181
175660,4,13230,183.207,11.156
176597,3,13230,183.207,9.73349
177542,3,13230,183.207,11.8011
178477,3,13230,183.207,10.8515
179409,3,13230,183.207,9.51365
180343,3,13230,183.207,10.3048
181292,4,13230,183.207,11.4646
182230,3,13230,183.207,11.6787
183164,3,13230,183.207,12.9768
184096,3,13230,183.211,11.1098
185043,3,13230,183.211,13.65
185978,4,13230,183.215,10.2453
186910,3,13230,183.215,9.79869
