timestamp,fps,n_nodes,mem_mib,cpu_usage
315,0,0,84.921875,26.714928
1219,62,0,84.9609375,31.683168
2119,60,0,84.9609375,34.19689
3023,61,0,84.9609375,38.61386
3928,61,0,84.9609375,32.828285
4821,60,0,84.9609375,32.32323
5721,60,0,84.9609375,35.67839
6624,60,0,84.9609375,33
7508,60,0,84.9609375,36.180904
8405,60,0,84.9609375,38.30846
9313,61,0,84.9609375,32.65306
10227,60,0,84.9609375,30.653269
11125,60,0,84.9609375,33.830845
12016,60,0,84.9609375,35.897438
12919,60,0,84.9609375,32.98969
13815,60,0,84.9609375,34.848488
14707,60,0,84.9609375,36.363636
15626,60,0,84.9609375,32.307693
16512,60,0,84.9609375,34.170853
17425,61,0,84.9609375,34.715027
18316,60,0,84.9609375,32.663315
19225,60,0,84.9609375,32.160805
20111,60,0,84.9609375,38
21014,60,0,84.9609375,37.1134
21915,60,0,84.9609375,34.500004
22827,61,0,84.9609375,39.800995
23725,60,0,84.9609375,37.5
24619,60,0,84.9609375,35.5
25518,60,0,84.9609375,37.31343
26413,60,0,84.9609375,31.343285
27314,60,0,84.9609375,31.68317
28229,60,0,84.9609375,33.830845
29123,61,0,84.9609375,34.673367
30024,60,0,84.9609375,32.142857
30922,60,0,84.9609375,37.185932
31823,60,0,84.9609375,34.328358
32710,60,0,84.9609375,34.536083
33615,60,0,84.9609375,29.353233
34529,61,0,84.9609375,31.34328
35413,60,0,84.9609375,32.663315
36323,60,0,84.9609375,32.33831
37221,60,0,84.9609375,35.5
38121,60,0,84.9609375,32.512314
39017,60,0,84.9609375,30.653265
39920,60,0,84.9609375,32.160805
40814,60,0,84.9609375,30.000002
41722,60,0,84.9609375,30.303032
42622,61,0,84.9609375,35.5
43521,60,0,84.9609375,32.33831
44420,60,0,84.9609375,30.653269
45317,60,0,84.9609375,35.678394
46216,60,0,84.9609375,35.678394
47126,61,0,84.9609375,33.838387
48023,60,0,84.9609375,34.170853
48927,60,0,84.9609375,33.333332
49813,60,0,84.9609375,34.536083
50718,60,0,84.9609375,31.343285
51614,60,0,84.9609375,32.512314
52514,60,0,84.9609375,36.59794
53427,61,0,84.9609375,31.188118
54324,60,0,84.9609375,32.5
55223,60,0,84.9609375,33.333336
56124,60,0,84.9609375,31.31313
57017,60,70,84.9609375,27.860699
57911,60,280,98.859375,29.591837
58809,57,490,116.64453125,40.39409
59718,52,700,134.90234375,36.893204
60620,36,910,153.09765625,33.823532
61527,27,1120,171.6015625,32.48731
62452,23,1330,190.5234375,31.06796
63333,19,1540,210.28125,30.000002
64219,15,1750,219.140625,30.049261
65115,13,1960,252.6953125,28.761063
66070,12,2170,267.921875,28.861792
66910,12,2380,292.4453125,27.522936
67816,9,2590,302.50390625,28.070175
68727,9,2800,326.71484375,29.761904
69628,7,3010,352.6015625,27.004221
70594,7,3220,379.390625,27.34375
71435,5,3430,391.25,26.495728
72414,5,3640,446.78515625,26.337448
73337,5,3850,457.875,26.693228
74155,4,4060,460.5625,26.38889
75176,4,4270,489.484375,26.31579
76107,3,4480,508.80859375,26.337448
77054,3,4690,519.375,26.29482
78074,3,4900,531.1640625,26.136362
79121,3,5110,564.765625,27.857143
80251,3,5320,552.86328125,26.129032
81384,3,5530,571.5078125,25.913624
82567,2,5740,649.96484375,25.867506
83762,3,5950,649.96484375,25.705332
84981,2,6160,649.96875,25.9375
86329,2,6370,685.89453125,25.698324
87715,2,6580,722.6015625,26.075268
89132,2,6790,750.66796875,27.105263
90551,2,7000,778.1875,26.344086
92018,3,7210,772.6953125,25.853657
93529,2,7420,789.45703125,25.757576
95073,1,7630,789.45703125,25.853657
96704,2,7840,810.97265625,25.592417
98358,2,8050,845.0078125,28.181818
100135,1,8260,844.44921875,25.541124
101893,2,8470,861.39453125,26.180258
103741,1,8680,907.94921875,25.572521
105604,2,8890,958.37109375,26.29482
107452,2,9100,921.94921875,25.409836
109430,2,9310,961.359375,25.868725
111422,2,9520,962.25390625,26.037735
113554,2,9730,946.6328125,25.266903
115651,2,9940,948.7890625,25.724638
117808,2,10150,1012.73828125,25.41806
119992,1,10360,1015.5625,25.874126
122195,1,10570,1021.1640625,25.429552
124514,1,10780,1085.609375,25.742573
126809,2,10990,1039.9296875,25.573772
129247,1,11200,1106.1171875,25.696594
131673,1,11410,1107.015625,25.312502
134163,1,11620,1125.75,25.368732
136676,1,11830,1144.54296875,25.525526
139210,1,12040,1145.4375,25.443787
141845,2,12250,1147.63671875,25.433525
144606,1,12460,1201.375,25.409836
147480,1,12670,1214.8125,25.593668
150351,1,12880,1216.609375,25.587467
153252,1,13090,1232.73828125,25.188917
156129,1,13230,1245.92578125,25.647667
157623,2,13230,1245.92578125,25.765306
159214,2,13230,1245.92578125,25.603867
160768,2,13230,1245.92578125,25.853657
162354,2,13230,1245.92578125,25.943398
163918,2,13230,1245.92578125,25.728153
165503,2,13230,1245.92578125,25.688072
167083,1,13230,1245.92578125,25.728153
168635,2,13230,1245.92578125,28.07882
170236,2,13230,1245.92578125,25.853657
171797,2,13230,1245.92578125,25.853657
173392,2,13230,1245.92578125,25.714287
174961,2,13230,1245.92578125,25.853657
176521,2,13230,1245.92578125,25.735294
178062,2,13230,1245.92578125,25.870646
179626,2,13230,1245.92578125,26.213593
181215,2,13230,1245.92578125,25.365852
182769,2,13230,1245.92578125,25.853657
184380,2,13230,1245.92578125,25.592417
185926,2,13230,1245.92578125,26.213593
187473,2,13230,1245.92578125,25.728157
189007,2,13230,1245.92578125,28.431374
190526,2,13230,1245.92578125,25.944584
192082,2,13230,1245.92578125,25.5
193590,2,13230,1245.92578125,25.634518
195149,2,13230,1245.92578125,25.853657
196666,2,13230,1245.92578125,26.130653
198203,2,13230,1245.92578125,25.490198
199736,2,13230,1245.92578125,26.600986
