timestamp,fps,n_nodes,mem_mib,cpu_usage
323,0,0,84.4921875,26.78069
1216,62,0,84.515625,33.499996
2116,60,0,84.515625,33.505154
3012,60,0,84.515625,34.67337
3915,60,0,84.515625,33.5
4828,60,0,84.515625,34.328358
5721,61,0,84.515625,33.333336
6623,60,0,84.515625,34.158417
7523,60,0,84.515625,34.500004
8416,60,0,84.515625,32.12435
9317,60,0,84.515625,32.820515
10228,61,0,84.515625,35.714283
11124,60,0,84.515625,36.180904
12022,60,0,84.515625,34.5
12920,60,0,84.515625,32.000004
13819,60,0,84.515625,31
14717,60,0,84.515625,34.871796
15610,60,0,84.515625,33
16527,60,0,84.515625,35.56701
17424,61,0,84.515625,37.5
18321,60,0,84.515625,34.5
19221,60,0,84.515625,31.5
20120,60,0,84.515625,30.541874
21017,60,0,84.515625,31.5
21914,60,0,84.515625,33.67347
22829,60,0,84.515625,35
23723,61,0,84.515625,34.5
24617,60,0,84.515625,35.32338
25520,60,0,84.515625,35.678394
26420,60,0,84.515625,31.443298
27315,60,0,84.515625,33.999996
28216,60,0,84.515625,34.170853
29112,61,0,84.515625,35.000004
30023,60,0,84.515625,33.5
30922,60,0,84.515625,28.426397
31828,60,0,84.515625,33.004925
32716,60,0,84.515625,33
33615,60,0,84.515625,30.000002
34516,60,0,84.515625,31.979694
35426,61,0,84.515625,36.318405
36323,60,0,84.515625,35.85858
37222,60,0,84.515625,35.9375
38121,60,0,84.515625,32.66332
39023,60,0,84.515625,33.66337
39916,60,0,84.515625,32.32323
40814,60,0,84.515625,32.83582
41719,60,0,84.515625,35.323383
42624,61,0,84.515625,37.31343
43522,60,0,84.515625,38
44422,60,0,84.515625,33.5
45317,60,0,84.515625,33.830845
46216,60,0,84.515625,32.307693
47115,60,0,84.515625,34.343433
48031,61,0,84.515625,36.787563
48927,61,0,84.515625,32.17822
49822,60,0,84.515625,29
50720,60,0,84.515625,33.830845
51619,60,0,84.515625,35.148518
52518,60,0,84.515625,32
53421,60,0,84.515625,32.66332
54321,61,0,84.515625,36.31841
55231,60,0,84.515625,33.333332
56123,60,0,84.515625,30.84577
57021,60,70,84.515625,30.653269
57914,60,280,84.796875,44.5
58811,58,490,86.625,36.318405
59718,60,700,89.01171875,37.931034
60623,60,910,90.87890625,36.868687
61521,46,1120,93.2421875,35.858585
62431,42,1330,91.44921875,36.868687
63326,31,1540,97.58984375,33.809525
64210,31,1750,99.44140625,35.377357
65143,27,1960,103.953125,36.363636
66034,26,2170,104.47265625,33.990147
66941,26,2380,104.20703125,32.24299
67844,22,2590,111.73046875,31.775702
68729,22,2800,104.2265625,31.683168
69644,19,3010,104.2265625,30.476192
70518,17,3220,115.58203125,30.841122
71423,17,3430,118.59375,30.357143
72309,16,3640,120.72265625,30.808079
73227,15,3850,115.140625,30.63063
74158,13,4060,126.30859375,29.166668
75056,13,4270,115.94921875,30.69307
75944,13,4480,130.7734375,28.43602
76837,11,4690,131.50390625,29.333332
77782,12,4900,134.16796875,27.391302
78624,10,5110,137.0078125,29.596415
79563,10,5320,151.5703125,28.92562
80483,10,5530,151.5703125,28.787882
81337,10,5740,153.1171875,28.638496
82236,8,5950,153.73828125,28.017244
83119,9,6160,153.73828125,28.773584
84021,8,6370,155.18359375,27.642273
84970,8,6580,155.18359375,27.426163
85811,9,6790,159.09765625,27.310926
86813,7,7000,159.234375,28.365385
87656,8,7210,163.96484375,27.72727
88527,7,7420,166.26171875,27.459017
89499,7,7630,166.33203125,27.35849
90454,7,7840,164.0859375,26.984129
91225,6,8050,165.12109375,27.559053
92165,6,8260,168.6875,27.137548
93129,6,8470,174.55078125,27.058825
94027,5,8680,188.8125,27.058825
94905,5,8890,188.8125,29.523811
95773,6,9100,188.8125,26.442307
96738,6,9310,188.8125,27.419355
97627,5,9520,188.8203125,26.635513
98446,6,9730,180.64453125,27.227724
99389,5,9940,190.5,26.760563
100387,5,10150,205.97265625,27.272728
101214,5,10360,205.97265625,26.337448
102033,4,10570,205.97265625,26.778242
102978,4,10780,200.69921875,26.277372
104008,4,10990,201.34765625,26.4
104769,4,11200,206.9375,28.436016
105663,5,11410,207.19140625,26.136362
106584,4,11620,209.09765625,26.51515
107534,4,11830,209.27734375,26.545452
108482,4,12040,211.6015625,26.755854
109282,5,12250,213.33984375,26.351353
110271,3,12460,214.41796875,26.551723
111142,4,12670,195.2265625,26.406925
111967,4,12880,215.59375,26.976744
113053,3,13090,171.2265625,26.14679
113944,3,13230,218.421875,26.122452
114790,4,13230,218.671875,28.25112
115681,3,13230,222.25,26.122452
116519,4,13230,222.28515625,26.244345
117411,3,13230,222.34375,26.778242
118265,4,13230,222.359375,26.339287
119362,3,13230,222.41015625,26.168224
120226,4,13230,222.58984375,26.293102
121070,3,13230,222.58984375,26.339287
121966,3,13230,222.58984375,26.14108
122839,4,13230,222.58984375,26.839828
123738,3,13230,222.58984375,25.833332
124610,4,13230,222.58984375,26.200872
125500,3,13230,222.58984375,28.448278
126386,3,13230,222.6328125,26.293102
127251,4,13230,222.6328125,26.609442
128155,3,13230,222.63671875,26.58228
129253,4,13230,222.63671875,26.442307
130202,3,13230,195.3359375,26.104418
131091,3,13230,218.515625,26.406925
132005,3,13230,171.2265625,26.086956
132915,4,13230,217.42578125,26.406925
133781,3,13230,217.45703125,26.293102
134682,3,13230,222.3984375,28.57143
135530,4,13230,222.3984375,26.431719
136431,3,13230,222.3984375,26.337448
137316,4,13230,222.42578125,26.05042
138215,3,13230,222.42578125,26.44628
139080,3,13230,222.42578125,26.382977
139923,3,13230,222.42578125,26.905832
140812,4,13230,222.42578125,25.833332
141657,3,13230,222.42578125,26.008966
142538,4,13230,222.42578125,26.495728
143623,3,13230,222.48046875,26.213593
144486,4,13230,222.57421875,25.652174
145354,3,13230,222.57421875,28.20513
146207,4,13230,222.57421875,26.431719
147088,3,13230,222.57421875,26.58228
148164,4,13230,222.57421875,26.222223
149101,3,13230,217.43359375,26.254827
149954,3,13230,217.43359375,25.877195
150840,4,13230,222.48046875,26.249998
151734,3,13230,222.48046875,26.14108
152608,4,13230,222.48046875,26.200872
153542,3,13230,222.48046875,26.086956
154420,3,13230,222.5,26.293102
155351,3,13230,222.5,28
156236,4,13230,222.5,26.180256
157149,3,13230,222.5,26.80851
158045,3,13230,222.5,26.180256
158917,3,13230,222.5,25.957447
159839,4,13230,222.5,26.859505
160719,3,13230,222.5,25.751072
161638,4,13230,222.5,26.31579
162526,3,13230,222.5,26.666664
163401,3,13230,222.5,25.974026
164270,4,13230,222.5,26.180258
165145,3,13230,222.53125,29.184547
166090,3,13230,216.95703125,25.954199
166946,3,13230,216.95703125,26.872248
167909,4,13230,217.6015625,25.984251
168793,3,13230,217.62890625,26.609442
169704,3,13230,222.55078125,26.180258
