timestamp,fps,n_nodes,mem_mib,cpu_usage
318,0,0,64.90234375,5.266958
1218,73,0,66.90234375,9.06801
2118,60,0,70.90234375,8.578432
3014,60,0,70.90234375,8.838384
3918,60,0,70.90234375,8.333333
4818,60,0,70.90234375,9.313725
5718,60,0,70.90234375,9.343434
6620,60,0,70.90234375,9.343434
7517,60,0,70.90234375,6.7669177
8417,60,0,70.90234375,9.547739
9317,60,0,70.90234375,8.536585
10216,60,0,70.90234375,8.353807
11116,60,0,70.90234375,6.5656567
12016,60,0,70.90234375,7.8085647
12921,60,0,70.90234375,11.111111
13820,60,0,70.90234375,10.539216
14720,60,0,70.90234375,9.59596
15620,60,0,70.90234375,9.113924
16518,60,0,70.90234375,9.343434
17421,60,0,70.90234375,9.343434
18322,60,0,70.90234375,11.928934
19221,60,0,70.90234375,11.547912
20122,60,0,70.90234375,11.64557
21019,60,0,70.90234375,9.313725
21919,60,0,70.90234375,8.564232
22822,60,0,70.90234375,9.547739
23721,60,0,70.90234375,11.98044
24619,60,0,70.90234375,9.002433
25519,60,0,70.90234375,9.661836
26419,60,0,70.90234375,10.169492
27320,60,0,70.90234375,9.523809
28219,60,0,70.90234375,9.223301
29119,60,0,70.90234375,9.273184
30019,60,0,70.90234375,9.443099
30919,60,0,70.90234375,9.73236
31818,60,0,70.90234375,9.002434
32719,60,0,70.90234375,9.75
33618,60,0,70.90234375,10.5
34519,60,0,70.90234375,9.273184
35419,60,0,70.90234375,9.245742
36318,60,0,70.90234375,10.858585
37219,60,0,70.90234375,10.243903
38119,60,0,70.90234375,10.194175
39021,60,0,70.90234375,9.535453
39918,60,0,70.90234375,9.708737
40818,60,0,70.90234375,9.951456
41718,60,0,70.90234375,10.526316
42619,60,0,70.90234375,9.245742
43519,60,0,70.90234375,10.487804
44419,60,0,70.90234375,9.090909
45319,60,0,70.90234375,9.59596
46219,60,0,70.90234375,9.068627
47122,60,0,70.90234375,12.469438
48021,60,0,70.90234375,12.195122
48921,60,0,70.90234375,9.558824
49818,60,0,70.90234375,9.779951
50718,60,0,70.90234375,9.296483
51619,60,0,70.90234375,9.296482
52518,60,0,70.90234375,8.542713
53418,60,0,70.90234375,9.848484
54318,60,0,70.90234375,8.780488
55218,60,0,70.90234375,8.585858
56117,60,0,70.90234375,9.245742
57018,60,70,70.90234375,9.4431
57915,60,280,85.29296875,11.219512
58815,60,490,102.73828125,12.83293
59709,60,700,121.00390625,16.209476
60631,55,910,149.0703125,16.105768
61514,37,1120,166.87890625,15.632754
62443,30,1330,185.70703125,14.761906
63323,24,1540,204.61328125,15.625
64226,19,1750,213.26953125,13.849765
65134,16,1960,248.34765625,13.915094
66044,15,2170,262.91015625,13.480393
66943,15,2380,284.35546875,13.333334
67847,12,2590,312.8046875,13.3928585
68731,11,2800,316.98828125,13.186814
69637,10,3010,338.421875,13.127414
70585,9,3220,356.546875,13.485477
71464,7,3430,394.07421875,13.163482
72359,7,3640,408.0234375,13.152401
73320,7,3850,443.6484375,14.145383
74227,5,4060,466.30078125,13.129103
75073,5,4270,457.13671875,13.23829
75980,5,4480,487.00390625,12.887828
76872,5,4690,523.38671875,13.359529
77744,4,4900,539.39453125,12.970712
78732,3,5110,534.08203125,13.285457
79637,5,5320,586.73046875,12.997903
80557,3,5530,608.91796875,13.0879345
81523,3,5740,562.40625,13.157895
82557,3,5950,651.48828125,13.0188675
83562,3,6160,658.109375,13.670412
84728,3,6370,687.00390625,12.841092
85832,2,6580,710.58984375,12.962963
87004,3,6790,758.76953125,12.816456
88191,2,7000,743.6953125,12.872842
89405,3,7210,786.35546875,12.942989
90712,2,7420,770.91796875,12.787357
91983,2,7630,790.77734375,12.888889
93364,2,7840,844.5546875,12.855209
94738,2,8050,845.44921875,13.049451
96251,2,8260,824.58984375,12.980769
97711,2,8470,868.15625,13.05483
99232,2,8680,884.23828125,12.669684
100792,2,8890,935.78125,12.958436
102349,2,9100,936.6796875,12.864077
104059,1,9310,954.81640625,12.993039
105697,2,9520,927.265625,12.820512
