timestamp,fps,n_nodes,mem_mib,cpu_usage
246,9.2894,13230,162.234,17.8571
1283,6.61988,13230,172.102,13.6038
2072,6.0505,13230,198.023,13.4969
2956,5.93544,13230,199.195,13.4752
3881,5.81178,13230,199.203,13.8322
4777,5.76844,13230,199.203,13.8824
5722,5.69391,13230,200.379,13.363
6626,5.66868,13230,200.379,14.5833
7582,5.61455,13230,200.383,13.843
8492,5.60178,13230,200.383,13.2723
9270,5.56338,13230,200.383,13.6555
10172,5.56154,13230,200.383,13.2251
11123,5.39416,13230,200.383,13.1111
12048,5.39603,13230,200.383,13.8568
12979,5.41478,13230,200.383,13.5667
13904,5.39117,13230,200.383,13.6771
14684,5.37236,13230,200.387,13.3891
15587,5.36841,13230,200.387,13.3028
16527,5.37652,13230,200.387,13.4615
17438,5.37105,13230,200.387,13.164
18388,5.37802,13230,200.391,13.5371
19297,5.36819,13230,200.391,13.3949
20088,5.36432,13230,200.391,13.4199
21015,5.34982,13230,200.391,13.242
21933,5.3741,13230,200.391,13.4831
22844,5.36831,13230,200.391,13.5747
23789,5.37253,13230,200.391,13.2479
24703,5.36957,13230,200.391,13.6674
25497,5.36109,13230,200.391,13.4454
26406,5.36301,13230,200.391,13.0137
27363,5.36229,13230,200.391,13.2159
28301,5.34207,13230,200.391,13.0926
29107,5.3135,13230,200.391,12.848
30024,5.32252,13230,200.391,13.5945
30949,5.34463,13230,200.391,13.2159
31866,5.34274,13230,200.391,13.8393
32810,5.34206,13230,200.391,13.4328
33543,5.33209,13230,200.391,13.1222
34499,5.32774,13230,200.391,13.4576
35421,5.32725,13230,200.391,13.2883
36367,5.33493,13230,200.391,13.1403
37288,5.33324,13230,200.391,14.6789
38082,5.31572,13230,200.391,12.987
39011,5.31933,13230,200.391,13.4396
39954,5.34673,13230,200.391,13.4361
40876,5.34442,13230,200.391,13.8702
41647,5.33464,13230,200.391,13.617
42558,5.33265,13230,200.391,12.9841
43515,5.33268,13230,200.391,13.5021
44435,5.32871,13230,200.391,13.0926
45400,5.33265,13230,200.391,13.2609
46143,5.32214,13230,200.391,13.2118
47115,5.3052,13230,200.391,13.4737
48049,5.30072,13230,200.391,13.4529
48983,5.32433,13230,200.391,13.7168
49899,5.32509,13230,200.391,13.4831
50657,5.32887,13230,200.391,13.3909
51557,5.33753,13230,200.391,13.5011
52513,5.33665,13230,200.391,13.4737
53442,5.33402,13230,200.391,13.1991
54405,5.33065,13230,200.391,13.0719
55150,5.32419,13230,200.391,13.2584
56119,5.31245,13230,200.391,13.1004
