timestamp,fps,n_nodes,mem_mib,cpu_usage
295,66.2258,70,85.8477,19.6429
1196,60.0043,280,87.4648,14.1463
2097,59.9724,490,89.2773,13.9364
2998,59.9905,700,89.832,14.5985
3898,60.0087,910,93.4492,18.3417
4790,58.654,1120,93.5898,20
5687,50.6648,1330,97.2266,18.932
6598,46.3727,1540,97.2656,18.5
7495,40.8663,1750,102.23,17.7616
8413,37.2837,1960,102.273,17.6039
9316,33.9687,2170,103.539,17.1149
10205,31.3641,2380,103.664,16.3317
11109,29.5982,2590,107.645,15.9705
12005,27.7452,2800,107.684,15.9314
12891,25.9073,3010,110.551,15.9705
13823,24.4399,3220,110.613,15.7005
14715,22.5423,3430,115.828,15.7005
15610,21.5017,3640,115.891,15.4412
16508,19.9948,3850,117.488,14.9289
17424,19.4833,4060,117.555,14.7343
18317,18.412,4270,120.844,16.3594
19223,17.7113,4480,121.133,14.6453
20144,16.803,4690,123.496,14.8418
21013,15.9885,4900,123.945,14.8585
21900,15.3215,5110,131.305,14.2518
22840,14.636,5320,131.383,14.9254
23768,14.032,5530,133.02,14.5695
24626,13.6233,5740,133.086,14.4165
25566,13.0105,5950,134.695,14.4033
26437,12.7059,6160,135.516,14.4638
27354,12.1272,6370,138.141,13.7698
28270,11.7462,6580,138.367,15.2425
29148,11.343,6790,141.879,13.8365
30021,10.971,7000,141.941,13.9073
30974,10.6603,7210,144.207,13.615
31827,10.2997,7420,144.559,14.5161
32736,9.97468,7630,153.637,13.5307
33627,9.72791,7840,153.727,13.7529
34575,9.3816,8050,155.355,13.6752
35512,9.19657,8260,155.418,13.8829
36362,8.93269,8470,157.047,13.4454
37222,8.73148,8680,157.094,13.9875
38137,8.51719,8890,159.469,14.7887
39042,8.32395,9100,159.875,13.745
40014,8.1418,9310,163.449,13.6957
40869,7.92101,9520,163.531,14.0693
41765,7.7233,9730,166.84,13.3603
42633,7.56827,9940,166.887,13.8947
43564,7.35568,10150,168.883,13.834
44484,7.20173,10360,169.672,13.2797
45319,6.97997,10570,171.996,13.8958
46288,6.83053,10780,172.875,13.8996
47171,6.64688,10990,186.582,13.6865
48048,6.4723,11200,186.758,14.8615
48971,6.33142,11410,188.383,13.8158
49837,6.2074,11620,188.422,13.3495
50771,6.06461,11830,190.027,13.5514
51690,5.97211,12040,190.055,13.245
52654,5.81495,12250,191.637,13.6268
53445,5.72388,12460,191.652,13.2762
54445,5.60343,12670,193.23,13.4
55262,5.50236,12880,193.25,13.1687
56277,5.39213,13090,194.797,13.5827
