timestamp,fps,n_nodes,mem_mib,cpu_usage
297,85.6583,12,63.457,19.8276
1198,59.9891,12,68.4414,8.95884
2098,60.0058,12,72.4414,7.07071
2998,60.0104,12,72.4414,6.56934
3899,59.9053,12,72.4414,7.53769
4799,60.016,12,72.4414,9.29648
5699,59.9999,12,72.4414,10.0503
6600,60.0114,12,72.4414,10.1695
7500,59.9868,12,72.4414,8.55746
8399,60.0034,12,72.4414,9.52381
9300,59.9546,12,72.4414,6.34146
10199,59.9965,12,72.4414,9.73236
11100,59.9952,12,72.4414,9.29648
11999,60.015,12,72.4414,9.54774
12899,59.9942,12,72.4414,8.08081
13799,60.0146,12,72.4414,8.27251
14699,59.9851,12,72.4414,7.26392
15599,60.011,12,72.4414,9.27318
16499,59.9867,12,72.4414,8.78049
17399,60.0277,12,72.4414,9.73236
18299,60.0014,12,72.4414,9.82368
19199,60.0075,12,72.4414,8.98058
20100,59.9869,12,72.4414,7.53769
20999,60.0205,12,72.4414,6.58537
21899,60.0036,12,72.4414,6.34146
22799,60.0002,12,72.4414,9.73236
23699,59.9957,12,72.4414,9.00243
24599,60.02,12,72.4414,9.02439
25499,59.9772,12,72.4414,8.81612
26399,59.9998,12,72.4414,9.02439
27299,59.9945,12,72.4414,9.11392
28199,59.9865,12,72.4414,7.0529
29099,60.0031,12,72.4414,9.29648
29999,60.0036,12,72.4414,7.82396
30899,59.9939,12,72.4414,9.46602
31800,60.0032,12,72.4414,9.73236
32700,59.9855,12,72.4414,9.48905
33599,59.9971,12,72.4414,10.7317
34500,60.0029,12,72.4414,9.54774
35399,60.015,12,72.4414,8.29268
36300,60.0021,12,72.4414,9.48905
37199,59.9943,12,72.4414,9.46602
38100,59.9923,12,72.4414,9.54774
39000,60.0039,12,72.4414,8.98058
39900,60.0002,12,72.4414,8.95884
40799,59.998,12,72.4414,8.79397
41699,60.0083,12,72.4414,8.51582
42599,60.0069,12,72.4414,8.53659
43499,59.9971,12,72.4414,7.33496
44399,60.0154,12,72.4414,7.56098
45299,59.9944,12,72.4414,9.27318
46199,60.0061,12,72.4414,9.04523
47099,59.9999,12,72.4414,9.70874
47999,60.0298,12,72.4414,6.80101
48899,59.9986,12,72.4414,9.3199
49800,60.0058,12,72.4414,8.06846
50699,60,12,72.4414,9.06801
51599,60.014,12,72.4414,8.51582
52499,60.0027,12,72.4414,7.84314
53399,60.0016,12,72.4414,5.77889
54299,60.0043,12,72.4414,6.2954
55199,60.0032,12,72.4414,10.2757
56099,60.0023,12,72.4414,9.29648
