timestamp,fps,n_nodes,mem_mib,cpu_usage
288,84.5803,70,60.4883,18.4874
1188,59.9988,280,70.7266,8.23245
2088,59.9855,490,74.5234,10.2439
2989,59.9492,700,75.4453,11.165
3888,59.9671,910,84.0273,10.8312
4788,59.9859,1120,84.0625,13.3495
5689,59.9131,1330,91.1172,14.5363
6589,60.0293,1540,91.1172,15.75
7498,55.7698,1750,95.2539,16.75
8402,52.3942,1960,95.2539,16.0584
9287,44.9472,2170,98.2695,15.9806
10204,41.4894,2380,98.2695,15.7635
11087,36.7305,2590,104.648,15.1365
12003,33.3433,2800,104.648,15.0754
12909,31.0739,3010,107.715,14.8936
13788,28.8113,3220,107.848,14.7887
14688,27.0025,3430,116.328,14.6512
15591,25.2513,3640,116.328,14.7971
16517,23.3828,3850,121.523,14.6699
17407,22.3923,4060,121.523,14.3541
18331,20.9139,4270,125.277,14.5882
19206,20.3532,4480,125.277,14.3902
20130,19.022,4690,128.535,14.1487
20994,18.348,4900,128.535,14.321
21899,17.2977,5110,138.109,13.986
22792,16.4901,5320,138.109,13.9706
23709,15.7965,5530,144.875,14.128
24609,15.1214,5740,144.875,13.9588
25510,14.5949,5950,147.082,13.8824
26406,14.0942,6160,147.082,13.5071
27294,13.5675,6370,149.285,13.7931
28264,13.1717,6580,149.285,13.4658
29131,12.6721,6790,153.145,13.4328
30001,12.3652,7000,153.145,13.7349
30941,11.8457,7210,160.293,13.3772
31863,11.5153,7420,160.293,14.7982
32709,11.0801,7630,173.711,13.3038
33590,10.7676,7840,167.719,13.5307
34532,10.4781,8050,169.918,13.6574
35458,10.1785,8260,169.918,13.3663
36338,9.91225,8470,176.121,13.6054
37196,9.73426,8680,176.121,13.3333
38125,9.43969,8890,182.273,13.3758
39034,9.34711,9100,182.273,13.7255
39889,9.09276,9310,186.824,13.2832
40851,8.92982,9520,186.824,13.3056
41755,8.67044,9730,190.285,13.5
42649,8.47746,9940,190.285,14.532
43597,8.26637,10150,192.488,13.4091
44392,8.09242,10360,192.488,13.3803
45395,7.89459,10570,177.699,13.3188
46229,7.7232,10780,182.012,13.2584
47144,7.51349,10990,206.25,13.4538
48001,7.39693,11200,206.25,13.4066
48946,7.19109,11410,216.059,13.2184
49842,7.0967,11620,216.059,13.2353
50807,6.91775,11830,228.676,13.2438
51586,6.82018,12040,228.676,13.2
52575,6.68296,12250,234.875,14.1809
53528,6.56755,12460,226.875,13.2411
54374,6.49568,12670,241.078,13.1387
55207,6.38386,12880,241.078,13.217
56108,6.26983,13090,247.227,13.0536
