timestamp,fps,n_nodes,mem_mib,cpu_usage
297,60.5815,12,67.0898,22.6036
1200,59.8479,12,68.457,7.82335
2098,59.9845,12,68.7734,9.52132
2997,60.045,12,68.8555,10.0348
3897,60.0213,12,68.8711,1.14716
4798,59.9424,12,70.8711,12.1327
5699,59.9681,12,70.8711,4.51156
6599,59.9756,12,70.8555,9.94361
7498,60.2695,12,70.8555,3.4613
8398,59.9791,12,70.8555,17.5019
9300,59.8798,12,70.8906,8.74867
10199,60.0843,12,70.8906,11.4166
11100,59.9045,12,69.8906,10.3604
11998,60.035,12,69.8906,10.7242
12898,60.0507,12,69.8906,5.59295
13797,60.0502,12,69.8906,3.68259
14699,59.9026,12,69.8906,8.12658
15597,60.1892,12,69.8906,8.82181
16500,59.9075,12,73.8906,4.36894
17398,59.989,12,73.8906,3.5558
18298,59.985,12,73.8906,8.95164
19199,59.971,12,73.9141,11.5182
20098,60.0521,12,73.9258,7.98072
20998,59.9964,12,73.9258,2.89901
21899,59.9242,12,73.9922,4.70732
22800,59.9669,12,74.0273,3.07576
23698,59.9273,12,74.0312,8.1545
24599,60.0658,12,74.0312,3.76385
25497,60.0023,12,74.0312,4.33027
26397,59.9886,12,74.0352,6.65669
27298,59.9529,12,74.0352,2.3579
28198,60.0246,12,74.0352,14.6553
29100,59.9639,12,74.0352,9.89682
29998,56.3519,12,74.0547,14.5342
30899,59.9368,12,74.0898,2.55376
31797,60.1609,12,74.0898,5.62129
32698,59.9363,12,74.0898,12.1452
33584,59.868,12,74.1016,6.71996
34499,59.9268,12,74.1953,10.7757
35398,60.0546,12,74.1953,5.64272
36299,59.9487,12,74.1953,5.76539
37198,60.0883,12,74.2188,8.71159
38098,60.1103,12,74.2305,8.89683
38998,59.9252,12,74.2344,5.665
39898,59.9858,12,74.25,5.89918
40799,59.9532,12,74.25,12.3752
41698,60.1196,12,78.25,9.85666
42598,59.9904,12,78.25,5.42854
43499,59.9396,12,78.25,10.1988
44399,59.9457,12,78.25,15.1619
45297,60.1732,12,78.25,6.90822
46197,60.0124,12,78.2539,1.98476
47100,59.8612,12,78.2539,6.86203
48000,60.057,12,78.2539,12.9271
48899,60.006,12,78.2539,10.1173
49798,60.0034,12,78.2539,6.48165
50698,60.013,12,78.3086,2.72555
51598,59.998,12,78.3086,13.93
52498,60.0098,12,78.332,12.9679
53398,60.0038,12,78.3398,10.7448
54299,59.9444,12,78.3555,10.0654
55198,60.1314,12,78.3555,5.79577
56098,59.9983,12,78.3555,7.50398
