timestamp,fps,n_nodes,mem_mib,cpu_usage
282,59.4979,70,67.1797,17.2532
1182,59.0507,280,81.7148,10.8329
2085,60.0002,490,94.1406,11.6465
2984,56.2997,700,94.8594,10.4044
3885,57.1413,910,100.977,17.1916
4785,53.7669,1120,102.582,13.0905
5687,57.1361,1330,103.477,12.9144
6587,52.1732,1540,104.297,16.8128
7505,37.8973,1750,108.859,13.4957
8406,30.2515,1960,106.512,12.4738
9307,28.3395,2170,109.809,15.9545
10208,28.1241,2380,109.59,12.0532
11092,27.9047,2590,111.492,15.6182
11993,28.1255,2800,111.758,16.0851
12911,26.8716,3010,114.957,13.2829
13812,24.6576,3220,115.023,14.6652
14712,22.0823,3430,117.336,11.7384
15630,20.5718,3640,117.906,15.4215
16529,19.1478,3850,128.004,17.2984
17397,18.7497,4060,129.801,16.1093
18350,18.0912,4270,123.336,15.6855
19214,17.565,4480,131.336,15.6744
20152,16.363,4690,125.793,14.6226
20999,15.45,4900,137.191,14.6005
21901,14.694,5110,143.215,16.7278
22804,14.1155,5320,132.402,18.2856
23701,13.3807,5530,146.609,17.8546
24656,13.1409,5740,135.309,14.7617
25580,12.5888,5950,148.277,14.9169
26438,12.1214,6160,150.449,11.9693
27372,11.6124,6370,151.988,14.7774
28223,11.2849,6580,153.73,14.0759
29157,10.8759,6790,154.18,13.6825
30007,10.4056,7000,155.523,17.5586
30941,9.99985,7210,158.285,16.5629
31843,9.78097,7420,160.449,16.9834
32776,9.47399,7630,159.523,16.9949
33694,9.25443,7840,162.711,15.2447
34600,8.9111,8050,149.902,16.1327
35461,8.67425,8260,165.285,15.039
36398,8.45079,8470,167.863,16.1901
37230,8.2004,8680,170.406,15.3092
38199,8.00004,8890,173.867,15.9736
39066,7.84322,9100,174.34,13.1944
40001,7.59495,9310,175.363,14.6173
40868,7.42294,9520,178.34,16.1498
41785,7.24336,9730,178.66,16.1175
42737,7.05827,9940,180.227,14.2105
43587,6.86991,10150,180.867,16.5105
44538,6.72895,10360,181.277,13.4588
45422,6.55736,10570,185.812,15.128
46290,6.41714,10780,186.07,15.5626
47197,6.31576,10990,167.938,15.1116
48109,6.16447,11200,188.574,13.5069
49057,6.0106,11410,191.102,17.3934
49842,5.91149,11620,192.66,14.5723
50844,5.77846,11830,193.32,16.294
51644,5.66894,12040,197.828,12.2578
52662,5.52148,12250,198.508,15.283
53479,5.42988,12460,199.395,14.3806
54353,5.34914,12670,203.602,16.0718
55384,5.23256,12880,202.062,16.8253
56282,5.11353,13090,205.863,13.464
