timestamp,fps,n_nodes,mem_mib,cpu_usage
313,0,12,66.2227,40
1217,4,12,66.2227,1.66667
2116,3,12,66.2227,3.10263
3017,3,12,66.2227,1.43541
3917,4,12,66.2227,1.00503
4817,3,12,66.2227,2.00501
5716,3,12,66.2227,1.76322
6617,4,12,66.2227,1.00503
7516,3,12,66.2227,1.25628
8416,3,12,66.2227,0.75
9317,4,12,66.2227,2
10216,3,12,66.2227,2.00501
11117,3,12,66.2227,1.49626
12017,3,12,66.2227,2.01511
12917,4,12,66.2227,0.75
13817,3,12,66.2227,1.75879
14716,3,12,66.2227,1.51134
15617,4,12,66.2227,0.503778
16517,3,12,66.3008,1.25
17417,3,12,66.3008,1.00503
18317,4,12,66.3008,4.0201
19216,3,12,66.3008,1.76322
20117,3,12,66.3008,2.26131
21017,3,12,66.3008,1.75879
21917,4,12,66.3008,1
22817,3,12,66.3008,2.25
23717,3,12,66.3008,3.00752
24618,4,12,66.3008,0.75
25517,3,12,66.3008,1.25945
26417,3,12,66.3008,1.50754
27317,4,12,66.3008,2.53165
28217,3,12,66.3008,2.0202
29117,3,12,66.3008,2.25564
30016,3,12,66.3008,2.52525
30917,4,12,66.3008,1.00251
31816,3,12,66.3008,1.75879
32717,3,12,66.3008,1.50376
33617,4,12,66.3008,0.501253
34517,3,12,66.3008,1.75879
35417,3,12,66.3008,0.502513
36317,4,12,66.3008,2.76382
37216,3,12,66.3008,1.26263
38117,3,12,66.3008,2.76382
39016,3,12,66.3008,1.76322
39917,4,12,66.3008,0.250627
40816,3,12,66.3008,1.75439
41717,3,12,66.3008,2.52525
42618,4,12,66.3008,0.75188
43517,3,12,66.3008,1.75879
44417,3,12,66.3008,0.75188
45317,4,12,66.3008,1.76322
46217,3,12,66.3008,1.75439
47117,3,12,66.3008,0.755668
48017,3,12,66.3008,2.01005
48916,4,12,66.3008,0.75188
49816,3,12,66.3008,1.50754
50717,3,12,66.3008,1.75879
51617,4,12,66.3008,0.755668
52517,3,12,66.3008,2.51256
53417,3,12,66.3008,1.50376
54317,4,12,66.3008,3.28283
55217,3,12,66.3008,1.26263
56117,3,12,66.3008,2.5
